trait,fold,ringnumber,locality_code,locality_original_label,locality_name,y_train_target,y_eval,prediction
body_mass,1,8N42519,5,27,Hestmannøy,1.2258473634719849,33.5,0.29948535561561584
body_mass,1,8N42702,6,28,Indre Kvarøy,0.9380578994750977,34.5,0.09254659712314606
body_mass,1,8N42707,4,26,Gjerøy,-0.9228457808494568,30.600000381469727,0.35936781764030457
body_mass,1,8N42719,5,27,Hestmannøy,-1.1071794033050537,30.0,-0.23054930567741394
body_mass,1,8N72040,3,24,Selvær,-0.7570400834083557,29.700000762939453,-0.6224737167358398
body_mass,1,8N72132,9,35,Sleneset,-0.749539315700531,30.0,0.16328418254852295
body_mass,1,8N72206,2,23,Træna,-1.0308836698532104,28.100000381469727,-0.027387619018554688
body_mass,1,8N72369,4,26,Gjerøy,1.5116052627563477,33.45000076293945,0.2045784294605255
body_mass,1,8N72389,6,28,Indre Kvarøy,0.2857721149921417,32.13333511352539,-0.006591646000742912
body_mass,1,8N72496,2,23,Træna,2.0329222679138184,35.599998474121094,0.09444534778594971
body_mass,1,8N72575,4,26,Gjerøy,0.5013989806175232,32.20000076293945,-0.05404683202505112
body_mass,1,8N72663,5,27,Hestmannøy,-1.5926010608673096,28.600000381469727,-0.04815753549337387
body_mass,1,8N72695,11,60,Leka,-1.0568491220474243,28.700000762939453,0.2866576910018921
body_mass,1,8N72700,11,60,Leka,-0.7299278974533081,29.399999618530273,-0.1892046481370926
body_mass,1,8N72737,4,26,Gjerøy,-0.5919846892356873,30.600000381469727,-0.6579342484474182
body_mass,1,8N72785,5,27,Hestmannøy,-0.4464491903781891,31.0,0.26194754242897034
body_mass,1,8N72795,4,26,Gjerøy,-0.515265941619873,30.350000381469727,-0.609564483165741
body_mass,1,8N72912,13,63,Vikna,0.10487577319145203,30.649999618530273,-0.10994325578212738
body_mass,1,8N72930,13,63,Vikna,0.36608803272247314,31.299999237060547,0.030702857300639153
body_mass,1,8N72932,13,63,Vikna,0.10240844637155533,30.700000762939453,-0.44310495257377625
body_mass,1,8N72936,13,63,Vikna,-0.506074845790863,29.5,-0.47519010305404663
body_mass,1,8N72937,13,63,Vikna,-0.49071377515792847,29.5,-0.18361158668994904
body_mass,1,8N72955,13,63,Vikna,0.9615664482116699,32.5,-0.37846386432647705
body_mass,1,8N72958,13,63,Vikna,0.7409151792526245,32.0,0.23914073407649994
body_mass,1,8N72965,2,23,Træna,2.0833632946014404,35.79999923706055,-0.13836996257305145
body_mass,1,8N73084,6,28,Indre Kvarøy,-0.24084530770778656,30.950000762939453,0.34809744358062744
body_mass,1,8N73195,14,67,Lauvøya,1.1173092126846313,32.150001525878906,0.4644051492214203
body_mass,1,8N73198,14,67,Lauvøya,-1.2796894311904907,28.450000762939453,0.1012093722820282
body_mass,1,8N73212,12,61,Vega,-1.012087106704712,28.799999237060547,0.00027764029800891876
body_mass,1,8N73220,12,61,Vega,-1.9328324794769287,28.049999237060547,-0.015393039211630821
body_mass,1,8N73227,12,61,Vega,0.10447034239768982,31.266666412353516,0.08741725236177444
body_mass,1,8N73302,14,67,Lauvøya,0.2612931728363037,30.899999618530273,-0.24677947163581848
body_mass,1,8N73311,14,67,Lauvøya,-1.280969500541687,28.5,0.32769709825515747
body_mass,1,8N73312,14,67,Lauvøya,-0.11592203378677368,30.200000762939453,0.22870394587516785
body_mass,1,8N73406,4,26,Gjerøy,-2.622498035430908,28.0,-0.0872025191783905
body_mass,1,8N73467,11,60,Leka,0.2712109684944153,31.5,0.31923454999923706
body_mass,1,8N73472,11,60,Leka,-1.1631892919540405,28.399999618530273,0.15897569060325623
body_mass,1,8N73483,11,60,Leka,-0.24452584981918335,30.549999237060547,-0.24241088330745697
body_mass,1,8N73506,5,27,Hestmannøy,-0.15117813646793365,31.633333206176758,-0.4185594618320465
body_mass,1,8N73509,5,27,Hestmannøy,-0.2815217673778534,31.399999618530273,0.07581538707017899
body_mass,1,8N73580,1,22,Myken,-0.9644529819488525,29.5,-0.14179618656635284
body_mass,1,8N73612,14,67,Lauvøya,0.36135342717170715,31.31999969482422,-0.2254975438117981
body_mass,1,8N73614,14,67,Lauvøya,1.0219413042068481,32.599998474121094,-0.2808602750301361
body_mass,1,8N73616,14,67,Lauvøya,-0.2426842451095581,30.100000381469727,0.07995283603668213
body_mass,1,8N73617,14,67,Lauvøya,0.9394385814666748,32.040000915527344,0.16912341117858887
body_mass,1,8N73627,13,63,Vikna,0.09916722029447556,30.700000762939453,0.32271239161491394
body_mass,1,8N73632,13,63,Vikna,0.9763020277023315,32.599998474121094,0.691906750202179
body_mass,1,8N73637,13,63,Vikna,0.6488219499588013,31.899999618530273,-0.1139165386557579
body_mass,1,8N73669,13,63,Vikna,-0.573605477809906,29.299999237060547,-0.14492474496364594
body_mass,1,8N73681,13,63,Vikna,2.9830222129821777,35.04999923706055,0.11095687747001648
body_mass,1,8N73699,13,63,Vikna,0.7755693793296814,32.099998474121094,0.19701853394508362
body_mass,1,8N73722,14,67,Lauvøya,0.23331502079963684,30.950000762939453,-0.15368586778640747
body_mass,1,8N73763,14,67,Lauvøya,-0.031299885362386703,30.200000762939453,0.11436626315116882
body_mass,1,8N73795,14,67,Lauvøya,-0.22096727788448334,29.799999237060547,0.056122370064258575
body_mass,1,8N73800,14,67,Lauvøya,1.004749059677124,32.0,-0.03517335653305054
body_mass,1,8N73902,11,60,Leka,-0.4496443271636963,29.799999237060547,-0.041122958064079285
body_mass,1,8N73910,11,60,Leka,-0.08077630400657654,30.5,-0.045301876962184906
body_mass,1,8N73921,11,60,Leka,-1.5303524732589722,27.5,-0.6085656881332397
body_mass,1,8N73936,12,61,Vega,-0.2125948667526245,30.450000762939453,0.02825172059237957
body_mass,1,8N73944,12,61,Vega,0.07715273648500443,30.899999618530273,0.010710809379816055
body_mass,1,8N73948,12,61,Vega,0.18659600615501404,31.200000762939453,-0.16985978186130524
body_mass,1,8N73951,12,61,Vega,2.381669521331787,34.45000076293945,-0.09722837060689926
body_mass,1,8N73972,12,61,Vega,-0.050560612231492996,30.700000762939453,0.3880228102207184
body_mass,1,8N73974,12,61,Vega,-0.810907244682312,29.100000381469727,0.17827922105789185
body_mass,1,8N87070,5,27,Hestmannøy,1.253974199295044,33.70000076293945,0.28722718358039856
body_mass,1,8N87516,11,60,Leka,0.7412773966789246,32.20000076293945,-0.033612437546253204
body_mass,1,8N87530,11,60,Leka,0.9204840064048767,32.150001525878906,-0.33423444628715515
body_mass,1,8N87532,11,60,Leka,0.37021854519844055,31.5,-0.40617799758911133
body_mass,1,8N87562,11,60,Leka,-0.6141496896743774,29.399999618530273,-0.4445042312145233
body_mass,1,8N87565,11,60,Leka,0.1732686161994934,31.0,0.08530493080615997
body_mass,1,8N87569,11,60,Leka,-0.49602460861206055,30.100000381469727,-0.5136661529541016
body_mass,1,8N87572,11,60,Leka,0.1837533563375473,31.100000381469727,-0.33961573243141174
body_mass,1,8N87573,11,60,Leka,0.6896534562110901,32.099998474121094,0.4091237783432007
body_mass,1,8N87576,11,60,Leka,0.3959716856479645,31.5,-0.3679252862930298
body_mass,1,8N87577,11,60,Leka,-0.3313418924808502,29.899999618530273,-0.4346323311328888
body_mass,1,8N87584,11,60,Leka,-0.7081272006034851,29.200000762939453,-0.06933216750621796
body_mass,1,8N87604,14,67,Lauvøya,-0.9377361536026001,28.299999237060547,-0.02818247489631176
body_mass,1,8N87631,14,67,Lauvøya,-0.8822731375694275,28.399999618530273,-0.17543943226337433
body_mass,1,8N87692,9,35,Sleneset,-0.23219656944274902,30.5,0.12688113749027252
body_mass,1,8N87732,4,26,Gjerøy,-0.7702963352203369,30.100000381469727,0.21123722195625305
body_mass,1,8N87762,4,26,Gjerøy,1.1533998250961304,33.45000076293945,0.006114188581705093
body_mass,1,8N87811,14,67,Lauvøya,1.6692394018173218,33.70000076293945,-0.048433125019073486
body_mass,1,8N87819,14,67,Lauvøya,0.6344423890113831,31.5,-0.24876132607460022
body_mass,1,8N87823,14,67,Lauvøya,1.3127222061157227,33.0,-0.02415473386645317
body_mass,1,8N87827,14,67,Lauvøya,0.6115155816078186,31.524999618530273,-0.11540830135345459
body_mass,1,8N87829,14,67,Lauvøya,-0.029434865340590477,30.75,-0.154425710439682
body_mass,1,8N87839,14,67,Lauvøya,-0.609952986240387,30.188888549804688,-0.25862807035446167
body_mass,1,8N87854,14,67,Lauvøya,-0.24254049360752106,29.700000762939453,-0.08100574463605881
body_mass,1,8N87856,14,67,Lauvøya,-0.5764424800872803,30.049999237060547,0.453164279460907
body_mass,1,8N87862,14,67,Lauvøya,-1.2062705755233765,28.75,0.04366368055343628
body_mass,1,8N87886,13,63,Vikna,1.2172411680221558,32.79999923706055,0.1549471616744995
body_mass,1,8N87905,13,63,Vikna,1.3466615676879883,33.099998474121094,0.30876624584198
body_mass,1,8N87907,13,63,Vikna,-0.38715997338294983,29.5,0.11079822480678558
body_mass,1,8N87921,13,63,Vikna,-0.8930732011795044,28.5,-0.32263436913490295
body_mass,1,8N87943,13,63,Vikna,0.5465664267539978,31.5,0.26720917224884033
body_mass,1,8N87947,13,63,Vikna,-1.248563289642334,27.700000762939453,0.1495341658592224
body_mass,1,8N87971,13,63,Vikna,-0.1931907683610916,29.899999618530273,-0.19125403463840485
body_mass,1,8N87972,13,63,Vikna,0.8589835166931152,32.099998474121094,0.1805398017168045
body_mass,1,8N87976,13,63,Vikna,-0.2744544744491577,29.799999237060547,-0.6864925026893616
body_mass,1,8N87985,13,63,Vikna,-0.7884006500244141,29.100000381469727,-0.348050057888031
body_mass,1,8N87995,3,24,Selvær,0.01735875755548477,31.649999618530273,0.21396301686763763
body_mass,1,8P11037,2,23,Træna,-1.004663348197937,29.0,0.04648949205875397
body_mass,1,8P11070,2,23,Træna,1.0756866931915283,33.70000076293945,0.1253339648246765
body_mass,1,8P11320,4,26,Gjerøy,1.0452156066894531,32.775001525878906,0.48240435123443604
body_mass,1,8P11528,14,67,Lauvøya,0.5125635266304016,32.0,-0.16955600678920746
body_mass,1,8P11530,14,67,Lauvøya,3.0935208797454834,34.900001525878906,-0.17942871153354645
body_mass,1,8P11540,14,67,Lauvøya,0.29107666015625,31.100000381469727,-0.16704334318637848
body_mass,1,8P11552,14,67,Lauvøya,-0.028088808059692383,30.5,-0.3078775107860565
body_mass,1,8P11558,14,67,Lauvøya,0.3669240474700928,31.566667556762695,-0.24397310614585876
body_mass,1,8P11559,14,67,Lauvøya,-2.0913360118865967,26.200000762939453,0.021032026037573814
body_mass,1,8P11581,5,27,Hestmannøy,0.3567914366722107,32.29999923706055,-0.01984563283622265
body_mass,1,8P11800,2,23,Træna,-0.16966181993484497,30.700000762939453,0.16846057772636414
body_mass,1,8P11964,5,27,Hestmannøy,-0.5983930230140686,30.299999237060547,0.2884231507778168
body_mass,1,8P14007,2,23,Træna,-0.2378845512866974,30.899999618530273,-0.014288397505879402
body_mass,1,8P14014,9,35,Sleneset,0.03728014975786209,31.399999618530273,0.12617312371730804
body_mass,1,8P14052,5,27,Hestmannøy,-0.40724414587020874,31.53333282470703,0.5302048325538635
body_mass,1,8P14061,4,26,Gjerøy,1.1706621646881104,34.099998474121094,0.16702544689178467
body_mass,1,8P14086,9,35,Sleneset,-0.7861523628234863,30.600000381469727,-0.14919951558113098
body_mass,1,8P14126,7,33,Onøy og Lurøy,-1.7903649806976318,28.860000610351562,0.4937079846858978
body_mass,1,8P14128,7,33,Onøy og Lurøy,0.3655116558074951,32.0,0.11606383323669434
body_mass,1,8P14173,1,22,Myken,-0.7588915824890137,30.600000381469727,-0.49385136365890503
body_mass,1,8P14401,5,27,Hestmannøy,-0.16801893711090088,31.83333396911621,-0.16653387248516083
body_mass,1,8P14472,5,27,Hestmannøy,1.247912883758545,34.400001525878906,0.225321963429451
body_mass,1,8P14696,2,23,Træna,-1.2689615488052368,29.0,-0.08374053984880447
body_mass,1,8P14642,9,35,Sleneset,0.7145243287086487,33.20000076293945,0.47535863518714905
body_mass,1,8P14605,7,33,Onøy og Lurøy,-1.0845906734466553,28.5,-0.2710963785648346
body_mass,1,8P14762,4,26,Gjerøy,1.0006604194641113,33.900001525878906,0.5618133544921875
body_mass,1,8P14810,14,67,Lauvøya,0.17563951015472412,31.0,0.14890530705451965
body_mass,1,8P14835,4,26,Gjerøy,-1.4124466180801392,29.200000762939453,-0.14082975685596466
body_mass,1,8P14860,14,67,Lauvøya,-0.10998152196407318,31.0,-0.5392794013023376
body_mass,1,8P14869,14,67,Lauvøya,1.0164027214050293,32.79999923706055,-0.09140139818191528
body_mass,1,8P14870,14,67,Lauvøya,0.059222977608442307,30.799999237060547,-0.08696617931127548
body_mass,1,8P14962,14,67,Lauvøya,0.9637954831123352,32.70000076293945,-0.22312206029891968
body_mass,1,8P14964,14,67,Lauvøya,0.999468207359314,32.75,0.10694767534732819
body_mass,1,8P14971,14,67,Lauvøya,0.0968513935804367,31.399999618530273,-0.031185967847704887
body_mass,1,8P14986,14,67,Lauvøya,-0.0752197727560997,31.149999618530273,0.2868294417858124
body_mass,1,8P26403,5,27,Hestmannøy,-0.22086989879608154,31.450000762939453,0.17318636178970337
body_mass,1,8P26523,9,35,Sleneset,1.9382867813110352,35.400001525878906,0.2845173180103302
body_mass,1,8P26537,9,35,Sleneset,1.591460108757019,34.599998474121094,0.18801000714302063
body_mass,1,8P26541,2,23,Træna,-0.4102187156677246,29.899999618530273,-0.2880112826824188
body_mass,1,8P26688,7,33,Onøy og Lurøy,-1.8489899635314941,28.899999618530273,-0.1766633242368698
body_mass,1,8P26739,7,33,Onøy og Lurøy,-0.9260321259498596,30.485713958740234,0.18999403715133667
body_mass,1,8118435,4,26,Gjerøy,-1.8123823404312134,28.850000381469727,-0.6049256920814514
body_mass,1,8168603,10,38,Aldra,0.34877970814704895,31.950000762939453,0.1501857191324234
body_mass,1,8168605,10,38,Aldra,-1.3014003038406372,29.950000762939453,-0.3994472026824951
body_mass,1,8168632,7,33,Onøy og Lurøy,-1.3780803680419922,28.299999237060547,0.08099833130836487
body_mass,1,8168660,1,22,Myken,0.4292660355567932,32.79999923706055,0.49507588148117065
body_mass,1,8168702,5,27,Hestmannøy,-1.3661320209503174,29.733333587646484,-0.3717972934246063
body_mass,1,8309159,6,28,Indre Kvarøy,0.4364003539085388,32.29999923706055,-0.021736517548561096
body_mass,1,8309182,5,27,Hestmannøy,-1.0048893690109253,30.350000381469727,-0.015329211950302124
body_mass,1,8309195,4,26,Gjerøy,-0.3688962459564209,30.799999237060547,0.7199128866195679
body_mass,1,8309269,5,27,Hestmannøy,0.6604154109954834,33.599998474121094,0.351362407207489
body_mass,1,8309288,5,27,Hestmannøy,0.18394382297992706,32.70000076293945,-0.2362058013677597
body_mass,1,8414806,5,27,Hestmannøy,1.6710678339004517,34.122222900390625,0.0939246118068695
body_mass,1,8537612,4,26,Gjerøy,-0.29947665333747864,31.989999771118164,-0.037505634129047394
body_mass,1,8573864,0,20,Nesøy,0.4725823998451233,33.42856979370117,0.11320177465677261
body_mass,1,8573966,5,27,Hestmannøy,0.35666778683662415,32.82500076293945,0.35046547651290894
body_mass,1,8651664,2,23,Træna,-0.4252285659313202,30.200000762939453,0.21101056039333344
body_mass,1,8651778,2,23,Træna,-1.458531141281128,28.200000762939453,-0.1522482931613922
body_mass,1,8651795,2,23,Træna,1.3321956396102905,33.599998474121094,-0.3915707468986511
body_mass,1,8651882,4,26,Gjerøy,0.8478314280509949,33.36666488647461,0.09407468140125275
body_mass,1,8651975,5,27,Hestmannøy,-0.8088186979293823,30.899999618530273,0.18357564508914948
body_mass,1,8681008,0,20,Nesøy,-0.13141489028930664,32.67777633666992,0.2430800348520279
body_mass,1,8681009,0,20,Nesøy,2.854761838912964,35.771427154541016,0.05873905122280121
body_mass,1,8681012,5,27,Hestmannøy,-1.0435516834259033,30.200000762939453,-0.08947674185037613
body_mass,1,8681025,5,27,Hestmannøy,1.8475127220153809,36.29999923706055,0.058726340532302856
body_mass,1,8681038,5,27,Hestmannøy,-2.910343885421753,28.780000686645508,-0.2303185909986496
body_mass,1,8681073,5,27,Hestmannøy,0.2829910218715668,31.899999618530273,-0.010364091023802757
body_mass,1,8681213,9,35,Sleneset,-0.46218958497047424,31.200000762939453,0.15837328135967255
body_mass,1,8681261,0,20,Nesøy,1.0938640832901,34.119998931884766,-0.08781484514474869
body_mass,1,8681308,4,26,Gjerøy,-0.1465415358543396,32.29999923706055,0.17863641679286957
body_mass,1,8681370,5,27,Hestmannøy,1.4219757318496704,35.400001525878906,-0.11141528189182281
body_mass,1,8681469,5,27,Hestmannøy,-0.001220419188030064,32.0,0.17941166460514069
body_mass,1,8730503,5,27,Hestmannøy,-1.8163414001464844,29.5,0.12331798672676086
body_mass,1,8730535,5,27,Hestmannøy,-1.3236560821533203,28.600000381469727,0.0708499476313591
body_mass,1,8730552,3,24,Selvær,0.512079656124115,32.400001525878906,0.4119566082954407
body_mass,1,8730584,5,27,Hestmannøy,2.9384636878967285,35.68333435058594,0.6578874588012695
body_mass,1,8730902,6,28,Indre Kvarøy,1.4224928617477417,33.900001525878906,0.20289510488510132
body_mass,1,8730979,6,28,Indre Kvarøy,-0.27500656247138977,31.866666793823242,0.31724634766578674
body_mass,1,8732211,5,27,Hestmannøy,-1.1382007598876953,29.5,-0.29654064774513245
body_mass,1,8732240,7,33,Onøy og Lurøy,-0.20046161115169525,30.899999618530273,0.12545956671237946
body_mass,1,8732565,4,26,Gjerøy,-1.4272822141647339,30.450000762939453,0.37060099840164185
body_mass,1,8732615,9,35,Sleneset,1.2470921277999878,34.599998474121094,-0.15212403237819672
body_mass,1,8732637,5,27,Hestmannøy,0.3482983410358429,32.540000915527344,0.017110513523221016
body_mass,1,8732690,5,27,Hestmannøy,0.30410656332969666,32.68000030517578,0.1613987386226654
body_mass,1,8747026,2,23,Træna,0.79776930809021,32.849998474121094,0.01715177111327648
body_mass,1,8747101,5,27,Hestmannøy,0.22898678481578827,32.36666488647461,0.4425564408302307
body_mass,1,8747222,5,27,Hestmannøy,0.4824996292591095,32.41999816894531,-0.02357782982289791
body_mass,1,8747259,6,28,Indre Kvarøy,-0.534120500087738,31.266666412353516,-0.15084722638130188
body_mass,1,8747224,5,27,Hestmannøy,-3.937278985977173,23.200000762939453,-0.031000124290585518
body_mass,1,8747281,3,24,Selvær,0.08746270835399628,31.299999237060547,0.07369867712259293
body_mass,1,8747410,0,20,Nesøy,1.7970247268676758,34.599998474121094,0.2940829396247864
body_mass,1,8747573,9,35,Sleneset,0.6962453126907349,32.75,0.1670665293931961
body_mass,1,8747657,1,22,Myken,0.752489447593689,33.70000076293945,0.4362676739692688
body_mass,1,8747722,5,27,Hestmannøy,1.3079073429107666,33.41428756713867,-0.8857638239860535
body_mass,1,8747728,5,27,Hestmannøy,-1.0013447999954224,30.860000610351562,-0.617280900478363
body_mass,1,8747740,6,28,Indre Kvarøy,1.3727949857711792,33.599998474121094,0.3614983856678009
body_mass,1,8747872,6,28,Indre Kvarøy,1.2402245998382568,33.849998474121094,0.07920794934034348
body_mass,1,8747875,1,22,Myken,2.6408441066741943,35.849998474121094,0.3820454776287079
body_mass,1,8747935,4,26,Gjerøy,-0.39723366498947144,31.399999618530273,0.5396909117698669
body_mass,1,8794342,9,35,Sleneset,-0.1482183039188385,32.400001525878906,0.05725979059934616
body_mass,1,8800027,4,26,Gjerøy,2.387476921081543,35.5,0.15187497437000275
body_mass,1,8800045,5,27,Hestmannøy,-0.22067660093307495,31.200000762939453,-0.055236972868442535
body_mass,1,8800060,4,26,Gjerøy,0.9797554612159729,33.900001525878906,0.04067064821720123
body_mass,1,8800061,0,20,Nesøy,-0.9470239281654358,31.450000762939453,-0.23868875205516815
body_mass,1,8800355,5,27,Hestmannøy,-1.5239784717559814,29.549999237060547,0.3148365914821625
body_mass,1,8800469,5,27,Hestmannøy,-1.7174837589263916,30.174999237060547,-0.33256056904792786
body_mass,1,8800497,4,26,Gjerøy,1.9509379863739014,33.974998474121094,0.12845094501972198
body_mass,1,8800515,5,27,Hestmannøy,0.21987733244895935,32.099998474121094,-0.22281226515769958
body_mass,1,8800614,5,27,Hestmannøy,-0.16689471900463104,31.850000381469727,-0.8311691880226135
body_mass,1,8816418,4,26,Gjerøy,-2.19916033744812,29.257143020629883,0.09763167798519135
body_mass,1,8816949,4,26,Gjerøy,-3.244859218597412,27.899999618530273,0.1577807366847992
body_mass,1,8816953,4,26,Gjerøy,0.30663836002349854,32.0,0.3718535900115967
