trait,target_island,target_island_name,repeat,repeat_seed,method,weight_scheme,n_components,alpha,ringnr,ringnumber,source_island,source_island_name,rank,pca_dist,weight
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L30972,8L30972,9,Sleneset,4582,73.66521453857422,0.8203613346342037
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L30984,8L30984,9,Sleneset,4994,81.78511810302734,0.7675984460588491
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L48304,8L48304,5,Hestmannøy,1057,26.344057083129883,1.2085370383957776
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L48310,8L48310,5,Hestmannøy,172,11.538487434387207,1.3642770478330826
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L48311,8L48311,5,Hestmannøy,2194,44.75297546386719,1.0394541655136782
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L48312,8L48312,5,Hestmannøy,421,16.056262969970703,1.3147380529587713
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L48313,8L48313,5,Hestmannøy,3728,61.6633186340332,0.9050635797633093
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L48314,8L48314,5,Hestmannøy,1191,28.427488327026367,1.1880976318699372
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L48315,8L48315,5,Hestmannøy,665,19.91956329345703,1.2738048728149982
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L48318,8L48318,5,Hestmannøy,788,22.035797119140625,1.251925346586406
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L48319,8L48319,4,Gjerøy,1990,41.81061935424805,1.064797839331346
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L48323,8L48323,4,Gjerøy,5367,102.6830062866211,0.6468889039095935
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L48334,8L48334,6,Indre Kvarøy,4481,71.70099639892578,0.8336604049652304
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L48336,8L48336,5,Hestmannøy,1034,26.055086135864258,1.2113995921207212
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L48365,8L48365,5,Hestmannøy,1812,38.915611267089844,1.0903366170853517
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L48410,8L48410,5,Hestmannøy,3186,56.334407806396484,0.9454236128518937
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L48415,8L48415,7,Onøy og Lurøy,2744,51.23237991333008,0.9857510818302403
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L48418,8L48418,5,Hestmannøy,3856,63.05970764160156,0.8947753795788547
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L48421,8L48421,7,Onøy og Lurøy,1699,37.05458450317383,1.1070768155482171
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L48425,8L48425,7,Onøy og Lurøy,2297,46.037025451660156,1.0285842093713282
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L48435,8L48435,2,Træna,1321,30.877660751342773,1.1645022203268964
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L48438,8L48438,5,Hestmannøy,531,18.058359146118164,1.293363270438863
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L48440,8L48440,5,Hestmannøy,1394,31.912250518798828,1.1546803045140346
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L48443,8L48443,5,Hestmannøy,1908,40.27643585205078,1.0782566422375903
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L48446,8L48446,5,Hestmannøy,1242,29.326473236083984,1.1793852351808913
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L48448,8L48448,5,Hestmannøy,2367,46.94002914428711,1.0210079071144533
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L48450,8L48450,5,Hestmannøy,566,18.607868194580078,1.2875576884636757
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L48451,8L48451,5,Hestmannøy,1861,39.608436584472656,1.08416964834655
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L48452,8L48452,5,Hestmannøy,1573,35.05172348022461,1.1253796234273432
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L48454,8L48454,5,Hestmannøy,1982,41.72113037109375,1.065578255076697
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L48455,8L48455,5,Hestmannøy,5131,86.74724578857422,0.7370395551265957
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L48457,8L48457,10,Aldra,5448,116.70582580566406,0.5767270018767521
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L48459,8L48459,10,Aldra,5235,90.53116607666016,0.7145567974708564
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L48461,8L48461,10,Aldra,5551,160.5198516845703,0.40288902029971824
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L48463,8L48463,10,Aldra,5376,105.46039581298828,0.632345566412388
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L48467,8L48467,10,Aldra,5500,133.07643127441406,0.5043860181338402
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L48473,8L48473,4,Gjerøy,5390,108.0177993774414,0.6192434715182875
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L48474,8L48474,4,Gjerøy,1027,25.9366512298584,1.2125748944902186
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L48476,8L48476,4,Gjerøy,919,24.281972885131836,1.2291132516146281
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L48478,8L48478,4,Gjerøy,1336,31.179147720336914,1.1616312448493051
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L48479,8L48479,4,Gjerøy,4062,65.32157897949219,0.878358389267601
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L48480,8L48480,4,Gjerøy,457,16.577457427978516,1.309139926823805
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L48501,8L48501,10,Aldra,5572,195.21449279785156,0.3032671490863577
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L48555,8L48555,3,Selvær,1707,37.14597702026367,1.1062485829628332
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L48565,8L48565,2,Træna,2444,47.79079055786133,1.0139210022614376
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L48566,8L48566,7,Onøy og Lurøy,2606,49.64152526855469,0.9986737933929455
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L48567,8L48567,7,Onøy og Lurøy,1488,33.639732360839844,1.1384644069410015
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L48568,8L48568,7,Onøy og Lurøy,146,10.883783340454102,1.3716093999882633
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L48574,8L48574,3,Selvær,611,19.23670768737793,1.2809461447601063
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L48578,8L48578,8,Lovund,2533,48.8421516418457,1.0052311571544816
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L48592,8L48592,5,Hestmannøy,5482,126.81710815429688,0.5309072401217115
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L48598,8L48598,2,Træna,4569,73.41716766357422,0.8220289352334721
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L48602,8L48602,5,Hestmannøy,663,19.89613914489746,1.2740492907918395
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L48607,8L48607,6,Indre Kvarøy,4348,69.30928039550781,0.8501452371728124
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L48608,8L48608,6,Indre Kvarøy,5548,159.0403594970703,0.40779876173076673
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L48609,8L48609,6,Indre Kvarøy,181,11.660320281982422,1.3629169347804835
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L48610,8L48610,5,Hestmannøy,1684,36.68072509765625,1.1104703139900818
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L48651,8L48651,5,Hestmannøy,145,10.848997116088867,1.3720000757360857
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L48661,8L48661,5,Hestmannøy,4755,76.9884033203125,0.7983424751868071
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L48662,8L48662,5,Hestmannøy,4407,70.35458374023438,0.8429007519702558
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L48691,8L48691,10,Aldra,5525,141.40403747558594,0.47114381644549447
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L48694,8L48694,6,Indre Kvarøy,5456,120.93008422851562,0.5571222846133252
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L48695,8L48695,6,Indre Kvarøy,5444,116.0823745727539,0.5796783115170993
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L48735,8L48735,11,Southern 1,4608,74.07534790039062,0.8176113516696506
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L48738,8L48738,11,Southern 1,5036,83.15538024902344,0.75903544190427
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L48742,8L48742,11,Southern 1,3042,54.704952239990234,0.9581205278686118
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L48744,8L48744,11,Southern 1,2124,43.849449157714844,1.047171766064975
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L48745,8L48745,11,Southern 1,2380,47.076229095458984,1.019869941181694
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L48746,8L48746,11,Southern 1,2987,54.12839126586914,0.9626540508938829
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L48750,8L48750,11,Southern 1,2464,48.00517654418945,1.012142983127455
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L48752,8L48752,11,Southern 1,3224,56.816810607910156,0.9416972680303871
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L48754,8L48754,11,Southern 1,1872,39.719173431396484,1.083187110537655
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L48755,8L48755,11,Southern 1,2876,52.84245681762695,0.9728423129469185
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L48756,8L48756,11,Southern 1,2349,46.75664138793945,1.0225420697217709
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L48757,8L48757,11,Southern 1,4864,78.8990707397461,0.7859514569412582
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L48759,8L48759,11,Southern 1,4687,75.52828216552734,0.8079432732051529
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L48761,8L48761,11,Southern 1,4894,79.44782257080078,0.782428497446193
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L48763,8L48763,11,Southern 1,1973,41.5923957824707,1.0667019976049847
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L48764,8L48764,11,Southern 1,4641,74.59017181396484,0.814172469338518
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L48765,8L48765,11,Southern 1,1206,28.700496673583984,1.1854450605110087
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L48766,8L48766,11,Southern 1,5070,84.2502670288086,0.7522618262497476
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L48767,8L48767,11,Southern 1,5038,83.17244720458984,0.7589292810333946
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L48768,8L48768,11,Southern 1,2136,43.99374008178711,1.045935452776297
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L48780,8L48780,11,Southern 1,5157,87.46782684326172,0.7327042240136331
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L48781,8L48781,11,Southern 1,4932,80.38690948486328,0.7764359057747128
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L48785,8L48785,11,Southern 1,4698,75.65046691894531,0.8071354399761823
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L48789,8L48789,11,Southern 1,5226,90.04157257080078,0.7174266500480947
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L49909,8L49909,10,Aldra,5519,139.71864318847656,0.4776899044159856
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L49910,8L49910,5,Hestmannøy,1601,35.5076904296875,1.1211864327840675
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L49930,8L49930,1,Myken,5048,83.4879379272461,0.7569715978429286
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L49934,8L49934,1,Myken,1978,41.65689468383789,1.0661388630779436
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L49938,8L49938,5,Hestmannøy,2042,42.72468948364258,1.0568592145605624
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L49957,8L49957,4,Gjerøy,536,18.147933959960938,1.2924153553908526
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L49963,8L49963,4,Gjerøy,3124,55.6444091796875,0.9507795668107246
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L49974,8L49974,5,Hestmannøy,3066,54.995201110839844,0.9558464675036816
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L49991,8L49991,6,Indre Kvarøy,3023,54.432647705078125,0.9602590915909439
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L52202,8L52202,5,Hestmannøy,1017,25.784469604492188,1.2140864119404169
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L52203,8L52203,8,Lovund,2174,44.4892578125,1.041700901970018
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L52204,8L52204,8,Lovund,1181,28.3293399810791,1.189052658620183
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L52205,8L52205,8,Lovund,1045,26.206575393676758,1.2098981807737001
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L52206,8L52206,8,Lovund,1452,32.94669723510742,1.14494251265262
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L52207,8L52207,9,Sleneset,4313,68.74072265625,0.8541117890948364
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L52209,8L52209,4,Gjerøy,5383,107.3707046508789,0.6225327273773797
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L52210,8L52210,4,Gjerøy,236,12.69500732421875,1.351420400241147
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L52211,8L52211,5,Hestmannøy,256,13.055500030517578,1.347437753414063
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L52212,8L52212,5,Hestmannøy,5488,129.58584594726562,0.5190080990183015
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L52221,8L52221,8,Lovund,2040,42.70628356933594,1.0570183856856035
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L52223,8L52223,8,Lovund,630,19.462934494018555,1.2785758892649337
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L52224,8L52224,3,Selvær,717,20.764781951904297,1.2650205169283295
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L52228,8L52228,8,Lovund,1188,28.387174606323242,1.18848989839326
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L52229,8L52229,9,Sleneset,4920,80.10804748535156,0.7782104626326066
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L52230,8L52230,9,Sleneset,2475,48.123775482177734,1.0111606324686189
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L52231,8L52231,3,Selvær,2551,49.03192901611328,1.0036705128138386
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L52241,8L52241,3,Selvær,4093,65.7560043334961,0.8752399078371976
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L52243,8L52243,5,Hestmannøy,4947,80.68634033203125,0.7745347886895303
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L52249,8L52249,2,Træna,2418,47.55083465576172,1.0159147118382297
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L52284,8L52284,2,Træna,1275,29.94417381286621,1.1734362026856053
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L52303,8L52303,5,Hestmannøy,988,25.328432083129883,1.2186278888431885
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L52305,8L52305,5,Hestmannøy,1536,34.51041793823242,1.1303779336237365
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L52308,8L52308,5,Hestmannøy,3723,61.631614685058594,0.9052983595121205
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L52310,8L52310,5,Hestmannøy,4265,68.13114166259766,0.8583849863882651
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L52313,8L52313,12,Southern 2,4811,77.89118194580078,0.7924637175386146
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L52315,8L52315,12,Southern 2,4970,81.25311279296875,0.7709491339247547
