analysis,method,weight_scheme,order_seed,weighted_fit_used,n_individuals,corr_eval,mse_adj,pca_dist_obj,n_components,target_island,target_island_name,repeat,repeat_seed,trait,alpha,c90_geom,diversity_geom,apriori_triggered_early,apriori_k_selected
distance_threshold,pca_source_alpha,none,-1,False,1001,0.345675588480406,1.6664482355117798,22.051340103149414,10,1,Myken,0,138335007,body_mass,2.0,,,,
distance_threshold,pca_source_alpha,none,-1,False,1953,0.37156421453094235,1.6231423616409302,29.598731994628906,10,1,Myken,0,138335007,body_mass,3.0,,,,
distance_threshold,pca_source_alpha,none,-1,False,3146,0.36265933444365267,1.6209503412246704,38.650672912597656,10,1,Myken,0,138335007,body_mass,4.0,,,,
apriori_geometry,pca_source_apriori_topk,none,-1,False,3000,0.38218667692508346,1.6154204607009888,37.62263107299805,10,1,Myken,0,138335007,body_mass,,9.179437774740695,46.68214682667506,True,3000
weighted_full,pca_source_weight_exponential,exponential,-1,True,5605,0.34058754313590034,1.6180241107940674,56.69013214111328,10,1,Myken,0,138335007,body_mass,,,,,
full_baseline,full_source_unweighted,none,-2,False,5405,0.15644061889055955,1.2109627723693848,,,2,Træna,0,171854831,body_mass,,,,,
ranked_subset,random_individual,none,0,False,500,0.1413473578266388,1.225010871887207,,,2,Træna,0,171854831,body_mass,,,,,
ranked_subset,random_individual,none,0,False,1000,0.1366312239084767,1.2233450412750244,,,2,Træna,0,171854831,body_mass,,,,,
ranked_subset,random_individual,none,0,False,1500,0.16436346777483898,1.218854308128357,,,2,Træna,0,171854831,body_mass,,,,,
ranked_subset,random_individual,none,0,False,2000,0.17506974432746772,1.2065410614013672,,,2,Træna,0,171854831,body_mass,,,,,
ranked_subset,random_individual,none,0,False,2500,0.16383150783504416,1.205261468887329,,,2,Træna,0,171854831,body_mass,,,,,
ranked_subset,random_individual,none,0,False,3000,0.15689674857631128,1.2119771242141724,,,2,Træna,0,171854831,body_mass,,,,,
ranked_subset,random_individual,none,0,False,3500,0.1888418930314824,1.201537847518921,,,2,Træna,0,171854831,body_mass,,,,,
ranked_subset,random_individual,none,0,False,4000,0.17563928729654898,1.2031868696212769,,,2,Træna,0,171854831,body_mass,,,,,
ranked_subset,random_individual,none,0,False,4500,0.16268879749928783,1.2058489322662354,,,2,Træna,0,171854831,body_mass,,,,,
ranked_subset,random_individual,none,1,False,500,-0.017998660482046295,1.2596287727355957,,,2,Træna,0,171854831,body_mass,,,,,
ranked_subset,random_individual,none,1,False,1000,0.1242523432437669,1.225207805633545,,,2,Træna,0,171854831,body_mass,,,,,
ranked_subset,random_individual,none,1,False,1500,0.1658660694288094,1.21282958984375,,,2,Træna,0,171854831,body_mass,,,,,
ranked_subset,random_individual,none,1,False,2000,0.13280586478126066,1.2199968099594116,,,2,Træna,0,171854831,body_mass,,,,,
ranked_subset,random_individual,none,1,False,2500,0.15227461846398074,1.2154651880264282,,,2,Træna,0,171854831,body_mass,,,,,
ranked_subset,random_individual,none,1,False,3000,0.1650880931426432,1.2107231616973877,,,2,Træna,0,171854831,body_mass,,,,,
ranked_subset,random_individual,none,1,False,3500,0.14858079093981516,1.2133697271347046,,,2,Træna,0,171854831,body_mass,,,,,
ranked_subset,random_individual,none,1,False,4000,0.14882565778312024,1.2158740758895874,,,2,Træna,0,171854831,body_mass,,,,,
ranked_subset,random_individual,none,1,False,4500,0.1572092222213027,1.2122511863708496,,,2,Træna,0,171854831,body_mass,,,,,
ranked_subset,random_individual,none,2,False,500,0.15272961898526072,1.2238651514053345,,,2,Træna,0,171854831,body_mass,,,,,
ranked_subset,random_individual,none,2,False,1000,0.12013662913951145,1.2276170253753662,,,2,Træna,0,171854831,body_mass,,,,,
ranked_subset,random_individual,none,2,False,1500,0.0715737843971651,1.2368237972259521,,,2,Træna,0,171854831,body_mass,,,,,
ranked_subset,random_individual,none,2,False,2000,0.08589102971505794,1.2318156957626343,,,2,Træna,0,171854831,body_mass,,,,,
ranked_subset,random_individual,none,2,False,2500,0.08358933041185464,1.233191728591919,,,2,Træna,0,171854831,body_mass,,,,,
ranked_subset,random_individual,none,2,False,3000,0.12171665922532304,1.2212480306625366,,,2,Træna,0,171854831,body_mass,,,,,
ranked_subset,random_individual,none,2,False,3500,0.11988004795257726,1.2224701642990112,,,2,Træna,0,171854831,body_mass,,,,,
ranked_subset,random_individual,none,2,False,4000,0.12471057741944344,1.2180064916610718,,,2,Træna,0,171854831,body_mass,,,,,
ranked_subset,random_individual,none,2,False,4500,0.11626022824115645,1.224157691001892,,,2,Træna,0,171854831,body_mass,,,,,
ranked_subset,random_individual,none,3,False,500,0.1477513520674779,1.2251701354980469,,,2,Træna,0,171854831,body_mass,,,,,
ranked_subset,random_individual,none,3,False,1000,0.17613527804969134,1.2180266380310059,,,2,Træna,0,171854831,body_mass,,,,,
ranked_subset,random_individual,none,3,False,1500,0.19599518188039233,1.2093610763549805,,,2,Træna,0,171854831,body_mass,,,,,
ranked_subset,random_individual,none,3,False,2000,0.22499785113697626,1.1981970071792603,,,2,Træna,0,171854831,body_mass,,,,,
ranked_subset,random_individual,none,3,False,2500,0.22108811374126153,1.198225736618042,,,2,Træna,0,171854831,body_mass,,,,,
ranked_subset,random_individual,none,3,False,3000,0.2238336486725576,1.1941044330596924,,,2,Træna,0,171854831,body_mass,,,,,
ranked_subset,random_individual,none,3,False,3500,0.1938510609242757,1.2062355279922485,,,2,Træna,0,171854831,body_mass,,,,,
ranked_subset,random_individual,none,3,False,4000,0.21288142229272453,1.1988970041275024,,,2,Træna,0,171854831,body_mass,,,,,
ranked_subset,random_individual,none,3,False,4500,0.21118606188385222,1.194738507270813,,,2,Træna,0,171854831,body_mass,,,,,
ranked_subset,random_individual,none,4,False,500,0.16559416045138292,1.2282625436782837,,,2,Træna,0,171854831,body_mass,,,,,
ranked_subset,random_individual,none,4,False,1000,0.14550441299073896,1.2356678247451782,,,2,Træna,0,171854831,body_mass,,,,,
ranked_subset,random_individual,none,4,False,1500,0.14712388083711483,1.2233186960220337,,,2,Træna,0,171854831,body_mass,,,,,
ranked_subset,random_individual,none,4,False,2000,0.1696614576864772,1.2142820358276367,,,2,Træna,0,171854831,body_mass,,,,,
ranked_subset,random_individual,none,4,False,2500,0.17180509130074054,1.212095022201538,,,2,Træna,0,171854831,body_mass,,,,,
ranked_subset,random_individual,none,4,False,3000,0.17246765269613107,1.2099058628082275,,,2,Træna,0,171854831,body_mass,,,,,
ranked_subset,random_individual,none,4,False,3500,0.18460104060856922,1.2039287090301514,,,2,Træna,0,171854831,body_mass,,,,,
ranked_subset,random_individual,none,4,False,4000,0.17679631665860815,1.2071698904037476,,,2,Træna,0,171854831,body_mass,,,,,
ranked_subset,random_individual,none,4,False,4500,0.16041035713807417,1.2131401300430298,,,2,Træna,0,171854831,body_mass,,,,,
ranked_subset,random_individual,none,5,False,500,-0.019388744368538772,1.249066948890686,,,2,Træna,0,171854831,body_mass,,,,,
ranked_subset,random_individual,none,5,False,1000,0.0984342480773668,1.2328972816467285,,,2,Træna,0,171854831,body_mass,,,,,
ranked_subset,random_individual,none,5,False,1500,0.1357887114113991,1.223656177520752,,,2,Træna,0,171854831,body_mass,,,,,
ranked_subset,random_individual,none,5,False,2000,0.10738768304418635,1.2282819747924805,,,2,Træna,0,171854831,body_mass,,,,,
ranked_subset,random_individual,none,5,False,2500,0.13635883421054903,1.2202411890029907,,,2,Træna,0,171854831,body_mass,,,,,
ranked_subset,random_individual,none,5,False,3000,0.15938393220134148,1.2119084596633911,,,2,Træna,0,171854831,body_mass,,,,,
ranked_subset,random_individual,none,5,False,3500,0.15312851261340896,1.213628888130188,,,2,Træna,0,171854831,body_mass,,,,,
ranked_subset,random_individual,none,5,False,4000,0.163685226127791,1.2081961631774902,,,2,Træna,0,171854831,body_mass,,,,,
ranked_subset,random_individual,none,5,False,4500,0.15485063724202308,1.209263801574707,,,2,Træna,0,171854831,body_mass,,,,,
ranked_subset,random_individual,none,6,False,500,0.0044364786295333055,1.2436168193817139,,,2,Træna,0,171854831,body_mass,,,,,
ranked_subset,random_individual,none,6,False,1000,0.07691268338506098,1.2334295511245728,,,2,Træna,0,171854831,body_mass,,,,,
ranked_subset,random_individual,none,6,False,1500,0.0969464112258745,1.233578085899353,,,2,Træna,0,171854831,body_mass,,,,,
ranked_subset,random_individual,none,6,False,2000,0.12215636701403323,1.2275879383087158,,,2,Træna,0,171854831,body_mass,,,,,
ranked_subset,random_individual,none,6,False,2500,0.1320897978811101,1.2218303680419922,,,2,Træna,0,171854831,body_mass,,,,,
ranked_subset,random_individual,none,6,False,3000,0.13097411642914727,1.22153902053833,,,2,Træna,0,171854831,body_mass,,,,,
ranked_subset,random_individual,none,6,False,3500,0.11457044810709971,1.2276893854141235,,,2,Træna,0,171854831,body_mass,,,,,
ranked_subset,random_individual,none,6,False,4000,0.11460732198283323,1.226019263267517,,,2,Træna,0,171854831,body_mass,,,,,
ranked_subset,random_individual,none,6,False,4500,0.14608031365378393,1.2153198719024658,,,2,Træna,0,171854831,body_mass,,,,,
ranked_subset,random_individual,none,7,False,500,0.09392954144575305,1.234825849533081,,,2,Træna,0,171854831,body_mass,,,,,
ranked_subset,random_individual,none,7,False,1000,0.061519459003975686,1.2387886047363281,,,2,Træna,0,171854831,body_mass,,,,,
ranked_subset,random_individual,none,7,False,1500,0.11627426066636626,1.226393461227417,,,2,Træna,0,171854831,body_mass,,,,,
ranked_subset,random_individual,none,7,False,2000,0.13087890231667013,1.223426342010498,,,2,Træna,0,171854831,body_mass,,,,,
ranked_subset,random_individual,none,7,False,2500,0.11484310238443793,1.2252020835876465,,,2,Træna,0,171854831,body_mass,,,,,
ranked_subset,random_individual,none,7,False,3000,0.10556397422664521,1.2263948917388916,,,2,Træna,0,171854831,body_mass,,,,,
ranked_subset,random_individual,none,7,False,3500,0.1096634477718363,1.2243763208389282,,,2,Træna,0,171854831,body_mass,,,,,
ranked_subset,random_individual,none,7,False,4000,0.12578661200989016,1.2189218997955322,,,2,Træna,0,171854831,body_mass,,,,,
ranked_subset,random_individual,none,7,False,4500,0.12740139892870897,1.2195357084274292,,,2,Træna,0,171854831,body_mass,,,,,
ranked_subset,random_individual,none,8,False,500,0.04723466299540387,1.2399449348449707,,,2,Træna,0,171854831,body_mass,,,,,
ranked_subset,random_individual,none,8,False,1000,0.0903532503469158,1.2318753004074097,,,2,Træna,0,171854831,body_mass,,,,,
ranked_subset,random_individual,none,8,False,1500,0.09867051823346355,1.2287614345550537,,,2,Træna,0,171854831,body_mass,,,,,
ranked_subset,random_individual,none,8,False,2000,0.09458667168129722,1.2321336269378662,,,2,Træna,0,171854831,body_mass,,,,,
ranked_subset,random_individual,none,8,False,2500,0.11767705136239481,1.2249196767807007,,,2,Træna,0,171854831,body_mass,,,,,
ranked_subset,random_individual,none,8,False,3000,0.13724438901243388,1.2175426483154297,,,2,Træna,0,171854831,body_mass,,,,,
ranked_subset,random_individual,none,8,False,3500,0.1363060903993343,1.2188385725021362,,,2,Træna,0,171854831,body_mass,,,,,
ranked_subset,random_individual,none,8,False,4000,0.13556689105936495,1.216943621635437,,,2,Træna,0,171854831,body_mass,,,,,
ranked_subset,random_individual,none,8,False,4500,0.15276789055926185,1.2103784084320068,,,2,Træna,0,171854831,body_mass,,,,,
ranked_subset,random_individual,none,9,False,500,0.05948829397848538,1.2467474937438965,,,2,Træna,0,171854831,body_mass,,,,,
ranked_subset,random_individual,none,9,False,1000,0.14683860998286594,1.218828558921814,,,2,Træna,0,171854831,body_mass,,,,,
ranked_subset,random_individual,none,9,False,1500,0.15107793313047924,1.2120051383972168,,,2,Træna,0,171854831,body_mass,,,,,
ranked_subset,random_individual,none,9,False,2000,0.15927531569074244,1.2055107355117798,,,2,Træna,0,171854831,body_mass,,,,,
ranked_subset,random_individual,none,9,False,2500,0.16636264047625288,1.2067413330078125,,,2,Træna,0,171854831,body_mass,,,,,
ranked_subset,random_individual,none,9,False,3000,0.19067219098768384,1.1957727670669556,,,2,Træna,0,171854831,body_mass,,,,,
ranked_subset,random_individual,none,9,False,3500,0.17269520716670964,1.20356023311615,,,2,Træna,0,171854831,body_mass,,,,,
ranked_subset,random_individual,none,9,False,4000,0.16539146361820475,1.2051218748092651,,,2,Træna,0,171854831,body_mass,,,,,
ranked_subset,random_individual,none,9,False,4500,0.15855102609038776,1.210023045539856,,,2,Træna,0,171854831,body_mass,,,,,
ranked_subset,pca_source_topk,none,-1,False,500,0.1910448029064921,1.213181734085083,15.798837661743164,10,2,Træna,0,171854831,body_mass,,,,,
ranked_subset,pca_source_topk,none,-1,False,1000,0.17509910376038806,1.2086395025253296,20.001283645629883,10,2,Træna,0,171854831,body_mass,,,,,
ranked_subset,pca_source_topk,none,-1,False,1500,0.20345089676629,1.1978501081466675,24.05038070678711,10,2,Træna,0,171854831,body_mass,,,,,
ranked_subset,pca_source_topk,none,-1,False,2000,0.20483416269157415,1.1932963132858276,28.608200073242188,10,2,Træna,0,171854831,body_mass,,,,,
ranked_subset,pca_source_topk,none,-1,False,2500,0.17796457609066627,1.2017264366149902,32.9984016418457,10,2,Træna,0,171854831,body_mass,,,,,
ranked_subset,pca_source_topk,none,-1,False,3000,0.17828579809790868,1.201479196548462,36.8679084777832,10,2,Træna,0,171854831,body_mass,,,,,
ranked_subset,pca_source_topk,none,-1,False,3500,0.16043949749050146,1.2088348865509033,40.292938232421875,10,2,Træna,0,171854831,body_mass,,,,,
ranked_subset,pca_source_topk,none,-1,False,4000,0.16192745123924163,1.20816171169281,43.504554748535156,10,2,Træna,0,171854831,body_mass,,,,,
ranked_subset,pca_source_topk,none,-1,False,4500,0.15420196837078176,1.2114516496658325,46.85051345825195,10,2,Træna,0,171854831,body_mass,,,,,
distance_threshold,pca_source_alpha,none,-1,False,149,0.1347164571213138,1.229413628578186,11.074617385864258,10,2,Træna,0,171854831,body_mass,1.0,,,,
distance_threshold,pca_source_alpha,none,-1,False,512,0.1949928608327934,1.2121154069900513,15.917893409729004,10,2,Træna,0,171854831,body_mass,1.5,,,,
distance_threshold,pca_source_alpha,none,-1,False,1019,0.1816393214972754,1.2072181701660156,20.14674949645996,10,2,Træna,0,171854831,body_mass,2.0,,,,
distance_threshold,pca_source_alpha,none,-1,False,1731,0.1910058158624949,1.200695514678955,26.10323715209961,10,2,Træna,0,171854831,body_mass,3.0,,,,
distance_threshold,pca_source_alpha,none,-1,False,2721,0.17435785724646707,1.203492522239685,34.76059341430664,10,2,Træna,0,171854831,body_mass,4.0,,,,
apriori_geometry,pca_source_apriori_topk,none,-1,False,3000,0.17828579809790868,1.201479196548462,36.8679084777832,10,2,Træna,0,171854831,body_mass,,9.411946871867864,47.12194274676803,True,3000
weighted_full,pca_source_weight_exponential,exponential,-1,True,5405,0.16197708497376279,1.208378791809082,55.856475830078125,10,2,Træna,0,171854831,body_mass,,,,,
full_baseline,full_source_unweighted,none,-2,False,5503,0.21865713179424323,0.8971801400184631,,,3,Selvær,0,527653842,body_mass,,,,,
ranked_subset,random_individual,none,0,False,500,0.021570972899554303,0.9234411716461182,,,3,Selvær,0,527653842,body_mass,,,,,
ranked_subset,random_individual,none,0,False,1000,0.10030039836044377,0.9153810739517212,,,3,Selvær,0,527653842,body_mass,,,,,
ranked_subset,random_individual,none,0,False,1500,0.07268623353549006,0.9240596890449524,,,3,Selvær,0,527653842,body_mass,,,,,
ranked_subset,random_individual,none,0,False,2000,0.06593042939261215,0.9330171942710876,,,3,Selvær,0,527653842,body_mass,,,,,
ranked_subset,random_individual,none,0,False,2500,0.08447686982412353,0.9343699812889099,,,3,Selvær,0,527653842,body_mass,,,,,
ranked_subset,random_individual,none,0,False,3000,0.08284102136418252,0.9367725849151611,,,3,Selvær,0,527653842,body_mass,,,,,
ranked_subset,random_individual,none,0,False,3500,0.10747427199934552,0.9357698559761047,,,3,Selvær,0,527653842,body_mass,,,,,
ranked_subset,random_individual,none,0,False,4000,0.13634642051014892,0.9276016354560852,,,3,Selvær,0,527653842,body_mass,,,,,
ranked_subset,random_individual,none,0,False,4500,0.1484011859854731,0.9203076958656311,,,3,Selvær,0,527653842,body_mass,,,,,
ranked_subset,random_individual,none,1,False,500,0.03406520174621111,0.9260733723640442,,,3,Selvær,0,527653842,body_mass,,,,,
ranked_subset,random_individual,none,1,False,1000,0.13121805877364215,0.9168521165847778,,,3,Selvær,0,527653842,body_mass,,,,,
ranked_subset,random_individual,none,1,False,1500,0.17560847303710844,0.9116014242172241,,,3,Selvær,0,527653842,body_mass,,,,,
ranked_subset,random_individual,none,1,False,2000,0.20467665147304678,0.9042409658432007,,,3,Selvær,0,527653842,body_mass,,,,,
ranked_subset,random_individual,none,1,False,2500,0.2233749814732701,0.8964722752571106,,,3,Selvær,0,527653842,body_mass,,,,,
ranked_subset,random_individual,none,1,False,3000,0.18544558943809394,0.9085373878479004,,,3,Selvær,0,527653842,body_mass,,,,,
ranked_subset,random_individual,none,1,False,3500,0.20426454952728587,0.9067820310592651,,,3,Selvær,0,527653842,body_mass,,,,,
ranked_subset,random_individual,none,1,False,4000,0.19848808819865807,0.9096454977989197,,,3,Selvær,0,527653842,body_mass,,,,,
ranked_subset,random_individual,none,1,False,4500,0.19205041624294572,0.9101008772850037,,,3,Selvær,0,527653842,body_mass,,,,,
ranked_subset,random_individual,none,2,False,500,0.013557636291688678,0.927055299282074,,,3,Selvær,0,527653842,body_mass,,,,,
ranked_subset,random_individual,none,2,False,1000,0.10735472398406165,0.913245439529419,,,3,Selvær,0,527653842,body_mass,,,,,
ranked_subset,random_individual,none,2,False,1500,0.13454409968463815,0.9077659845352173,,,3,Selvær,0,527653842,body_mass,,,,,
ranked_subset,random_individual,none,2,False,2000,0.2024309097664295,0.8912070393562317,,,3,Selvær,0,527653842,body_mass,,,,,
ranked_subset,random_individual,none,2,False,2500,0.18334088837315812,0.8965095281600952,,,3,Selvær,0,527653842,body_mass,,,,,
