trait,fold,ringnumber,locality_code,locality_original_label,locality_name,y_train_target,y_eval,prediction
thr_wing,1,8N42143,2,23,Træna,-0.8046218752861023,76.27999877929688,-0.1794256865978241
thr_wing,1,8N42154,9,35,Sleneset,1.0113271474838257,83.0,0.1059376522898674
thr_wing,1,8N42397,5,27,Hestmannøy,-1.0219582319259644,79.51000213623047,0.7558239102363586
thr_wing,1,8N42438,14,67,Lauvøya,1.6089138984680176,84.05000305175781,0.8200192451477051
thr_wing,1,8N42497,14,67,Lauvøya,-0.5498244166374207,80.05000305175781,-0.04183192178606987
thr_wing,1,8N42633,5,27,Hestmannøy,-0.5506735444068909,78.06749725341797,-0.008955877274274826
thr_wing,1,8N42652,7,33,Onøy og Lurøy,-0.4796372354030609,80.05000305175781,-0.30569130182266235
thr_wing,1,8N42657,0,20,Nesøy,-0.023759750649333,79.05000305175781,0.2730582356452942
thr_wing,1,8N42717,5,27,Hestmannøy,-1.6397520303726196,77.33799743652344,-0.352051317691803
thr_wing,1,8N42729,5,27,Hestmannøy,-0.8352115750312805,80.55000305175781,0.2733945846557617
thr_wing,1,8N42735,4,26,Gjerøy,0.7578867077827454,79.81500244140625,-0.08480806648731232
thr_wing,1,8N42794,4,26,Gjerøy,-0.9752885103225708,77.05000305175781,-0.28551802039146423
thr_wing,1,8N42858,5,27,Hestmannøy,0.09346681833267212,81.87000274658203,0.33792051672935486
thr_wing,1,8N42926,0,20,Nesøy,-0.03162435442209244,79.05000305175781,0.3011651039123535
thr_wing,1,8N72065,2,23,Træna,1.3161170482635498,79.91999816894531,-0.08669479936361313
thr_wing,1,8N72114,3,24,Selvær,0.7360129356384277,82.91999816894531,-0.13724543154239655
thr_wing,1,8N72206,2,23,Træna,-0.802653968334198,79.0,0.2159987837076187
thr_wing,1,8N72351,4,26,Gjerøy,0.622722864151001,82.91999816894531,0.6428810358047485
thr_wing,1,8N72389,6,28,Indre Kvarøy,-1.482032299041748,78.77333068847656,-0.7265523672103882
thr_wing,1,8N72391,6,28,Indre Kvarøy,-0.194951131939888,80.43000030517578,-0.610024631023407
thr_wing,1,8N72483,2,23,Træna,-0.05637845769524574,77.91999816894531,-0.29339614510536194
thr_wing,1,8N72519,4,26,Gjerøy,-0.7359927892684937,77.7300033569336,-0.10955104976892471
thr_wing,1,8N72577,4,26,Gjerøy,-2.13271427154541,79.40333557128906,-0.44739460945129395
thr_wing,1,8N72592,10,38,Aldra,1.561349868774414,81.37000274658203,-0.1757669597864151
thr_wing,1,8N72721,0,20,Nesøy,-1.084088921546936,77.86666870117188,-0.37807878851890564
thr_wing,1,8N72736,4,26,Gjerøy,2.159585475921631,82.91999816894531,0.8288657069206238
thr_wing,1,8N72746,5,27,Hestmannøy,0.08363305032253265,81.91999816894531,0.25316643714904785
thr_wing,1,8N72777,0,20,Nesøy,2.0916659832000732,81.8280029296875,0.2626721262931824
thr_wing,1,8N72906,13,63,Vikna,-0.10655872523784637,78.86000061035156,-0.3824951648712158
thr_wing,1,8N72918,13,63,Vikna,1.8132624626159668,84.91999816894531,0.18736718595027924
thr_wing,1,8N72932,13,63,Vikna,-1.6362309455871582,78.86000061035156,-0.5923460125923157
thr_wing,1,8N72948,13,63,Vikna,-0.5203973650932312,80.86000061035156,0.22926215827465057
thr_wing,1,8N72961,13,63,Vikna,1.0923359394073486,80.91999816894531,-0.33684754371643066
thr_wing,1,8N72962,13,63,Vikna,-0.5610324144363403,78.05000305175781,0.4809216260910034
thr_wing,1,8N73052,5,27,Hestmannøy,0.4485226571559906,82.91999816894531,-0.13487598299980164
thr_wing,1,8N73086,6,28,Indre Kvarøy,-0.679425060749054,77.19999694824219,-0.2977166771888733
thr_wing,1,8N73181,14,67,Lauvøya,-1.2629640102386475,76.30999755859375,-0.2063387632369995
thr_wing,1,8N73190,14,67,Lauvøya,-0.10863517969846725,78.30999755859375,-0.3611289858818054
thr_wing,1,8N73196,14,67,Lauvøya,-1.1605521440505981,79.08999633789062,-0.4221835434436798
thr_wing,1,8N73200,14,67,Lauvøya,-0.35129037499427795,78.08999633789062,-0.2648736238479614
thr_wing,1,8N73221,12,61,Vega,-0.11904586851596832,78.97000122070312,0.2601494789123535
thr_wing,1,8N73239,12,61,Vega,0.7704862952232361,83.05000305175781,0.11219703406095505
thr_wing,1,8N73246,14,67,Lauvøya,0.28160029649734497,79.336669921875,-0.007505472283810377
thr_wing,1,8N73247,14,67,Lauvøya,-1.2563458681106567,79.05000305175781,-0.11453013867139816
thr_wing,1,8N73291,2,23,Træna,-1.1851396560668945,75.7300033569336,-0.2588055729866028
thr_wing,1,8N73305,14,67,Lauvøya,-0.49679017066955566,80.69999694824219,0.6055613160133362
thr_wing,1,8N73318,14,67,Lauvøya,-0.7784889340400696,77.30999755859375,-0.043921854346990585
thr_wing,1,8N73320,14,67,Lauvøya,-1.2957147359848022,79.08999633789062,0.1019379273056984
thr_wing,1,8N73409,4,26,Gjerøy,-1.1217416524887085,77.82333374023438,-0.28285080194473267
thr_wing,1,8N73423,6,28,Indre Kvarøy,-1.4886019229888916,75.43000030517578,-1.170015573501587
thr_wing,1,8N73448,11,60,Leka,0.5287680625915527,82.38999938964844,0.05314238741993904
thr_wing,1,8N73451,11,60,Leka,0.48547255992889404,79.86000061035156,-0.5503714084625244
thr_wing,1,8N73464,11,60,Leka,-0.8518568873405457,77.95500183105469,-0.6136114001274109
thr_wing,1,8N73465,11,60,Leka,-1.0743216276168823,79.86000061035156,-0.3035304546356201
thr_wing,1,8N73470,11,60,Leka,0.15191146731376648,81.88999938964844,-0.17476363480091095
thr_wing,1,8N73472,11,60,Leka,0.6949160099029541,82.86000061035156,0.11774995177984238
thr_wing,1,8N73487,11,60,Leka,0.7006844282150269,82.91999816894531,-0.5143531560897827
thr_wing,1,8N73490,12,61,Vega,-0.37071600556373596,81.05000305175781,-0.045940082520246506
thr_wing,1,8N73495,12,61,Vega,1.6102657318115234,81.91999816894531,0.4188910126686096
thr_wing,1,8N73524,5,27,Hestmannøy,-0.4670841693878174,80.91999816894531,0.016986824572086334
thr_wing,1,8N73604,14,67,Lauvøya,0.5393051505088806,82.58200073242188,0.07307598739862442
thr_wing,1,8N73625,13,63,Vikna,0.09464947134256363,81.91999816894531,0.010026399046182632
thr_wing,1,8N73658,13,63,Vikna,1.0252333879470825,80.57499694824219,0.040513936430215836
thr_wing,1,8N73686,13,63,Vikna,0.11746082454919815,81.91999816894531,-0.23783931136131287
thr_wing,1,8N73697,13,63,Vikna,1.374828577041626,83.66500091552734,-0.2722582519054413
thr_wing,1,8N73698,13,63,Vikna,1.2322123050689697,83.91999816894531,-0.08792725950479507
thr_wing,1,8N73936,12,61,Vega,-0.6506360769271851,80.93000030517578,0.8776369690895081
thr_wing,1,8N73957,12,61,Vega,0.6642688512802124,82.86000061035156,0.3801162540912628
thr_wing,1,8N73965,12,61,Vega,0.4165797233581543,79.91999816894531,-0.18519015610218048
thr_wing,1,8N73966,12,61,Vega,-0.5293853878974915,80.91999816894531,0.45213520526885986
thr_wing,1,8N73968,12,61,Vega,0.5822708606719971,82.91999816894531,0.06958620250225067
thr_wing,1,8N73976,12,61,Vega,-1.6296676397323608,79.0,-0.17844907939434052
thr_wing,1,8N73986,12,61,Vega,0.2530272901058197,79.5,0.4573054015636444
thr_wing,1,8N73993,12,61,Vega,0.4958471357822418,82.7300033569336,0.1358039826154709
thr_wing,1,8N87052,5,27,Hestmannøy,-2.0307457447052,76.9520034790039,-0.29603272676467896
thr_wing,1,8N87070,5,27,Hestmannøy,0.4350736737251282,82.77999877929688,-0.18847274780273438
thr_wing,1,8N87211,6,28,Indre Kvarøy,0.5453193783760071,82.2300033569336,-0.30847275257110596
thr_wing,1,8N87241,5,27,Hestmannøy,-0.1659756302833557,79.02999877929688,-0.30625319480895996
thr_wing,1,8N87338,4,26,Gjerøy,0.03635044023394585,81.98332977294922,-0.2411736249923706
thr_wing,1,8N87526,11,60,Leka,0.197413370013237,79.45500183105469,0.47582125663757324
thr_wing,1,8N87527,11,60,Leka,1.4733213186264038,83.73999786376953,0.4575450122356415
thr_wing,1,8N87546,11,60,Leka,-0.1314736008644104,78.86000061035156,-0.09286292642354965
thr_wing,1,8N87552,11,60,Leka,1.0392147302627563,80.91999816894531,-0.12980550527572632
thr_wing,1,8N87558,11,60,Leka,-1.360886812210083,80.23999786376953,-0.31837618350982666
thr_wing,1,8N87563,11,60,Leka,-0.6788837313652039,81.07333374023438,-0.2190423458814621
thr_wing,1,8N87574,11,60,Leka,0.1436777561903,82.05000305175781,0.30258065462112427
thr_wing,1,8N87600,11,60,Leka,-1.1887460947036743,77.05000305175781,-0.0738198533654213
thr_wing,1,8N87620,14,67,Lauvøya,-1.2848424911499023,79.08999633789062,0.29883843660354614
thr_wing,1,8N87623,14,67,Lauvøya,0.1999068409204483,79.08999633789062,0.20188601315021515
thr_wing,1,8N87701,5,27,Hestmannøy,1.23477041721344,80.86499786376953,-0.27050548791885376
thr_wing,1,8N87811,14,67,Lauvøya,0.3856995105743408,82.05000305175781,-0.18691836297512054
thr_wing,1,8N87822,14,67,Lauvøya,1.3004283905029297,80.84857177734375,-0.4300842583179474
thr_wing,1,8N87823,14,67,Lauvøya,-0.3436828851699829,78.05000305175781,0.21677236258983612
thr_wing,1,8N87829,14,67,Lauvøya,0.6274251937866211,79.85749816894531,-0.18715514242649078
thr_wing,1,8N87856,14,67,Lauvøya,-1.4261330366134644,77.46800231933594,-0.3545331656932831
thr_wing,1,8N87862,14,67,Lauvøya,-1.116888403892517,77.38999938964844,0.2913993000984192
thr_wing,1,8N87865,13,63,Vikna,-1.280967116355896,77.55000305175781,-0.668709933757782
thr_wing,1,8N87866,13,63,Vikna,0.08675218373537064,82.05000305175781,-0.297186017036438
thr_wing,1,8N87871,13,63,Vikna,-0.3895266056060791,81.05000305175781,-0.08312962204217911
thr_wing,1,8N87885,13,63,Vikna,-0.1409481018781662,78.91999816894531,-0.19377481937408447
thr_wing,1,8N87916,13,63,Vikna,-0.07072090357542038,79.05000305175781,0.08332131803035736
thr_wing,1,8N87952,13,63,Vikna,-0.6338974237442017,78.05000305175781,-0.13784651458263397
thr_wing,1,8N87964,13,63,Vikna,-0.3816642761230469,78.7750015258789,0.3599961996078491
thr_wing,1,8N87967,13,63,Vikna,-0.15966060757637024,81.7750015258789,0.41227978467941284
thr_wing,1,8N87976,13,63,Vikna,-0.06617148965597153,79.05000305175781,0.08312395960092545
thr_wing,1,8N87987,13,63,Vikna,0.4341539442539215,79.91999816894531,0.3463224172592163
thr_wing,1,8P11058,3,24,Selvær,0.07958679646253586,78.27999877929688,0.14863407611846924
thr_wing,1,8P11070,2,23,Træna,0.3572893440723419,78.27999877929688,-0.7990043759346008
thr_wing,1,8P11187,2,23,Træna,1.499986171722412,80.2300033569336,0.5002792477607727
thr_wing,1,8P11355,5,27,Hestmannøy,-2.009678840637207,76.05999755859375,-0.32350414991378784
thr_wing,1,8P11429,1,22,Myken,1.3150122165679932,83.2300033569336,-0.26133477687835693
thr_wing,1,8P11535,14,67,Lauvøya,0.29226014018058777,81.58999633789062,-0.42182618379592896
thr_wing,1,8P11558,14,67,Lauvøya,-2.394561290740967,78.3566665649414,-0.2493806928396225
thr_wing,1,8P11566,14,67,Lauvøya,0.9502253532409668,80.05000305175781,0.14020220935344696
thr_wing,1,8P11567,14,67,Lauvøya,-1.1980087757110596,77.31999969482422,-0.052835386246442795
thr_wing,1,8P11576,5,27,Hestmannøy,1.9160863161087036,81.40499877929688,0.37650126218795776
thr_wing,1,8P11634,2,23,Træna,-0.43034565448760986,76.61000061035156,-0.10944229364395142
thr_wing,1,8P14060,4,26,Gjerøy,0.5138338208198547,79.05999755859375,-0.11754078418016434
thr_wing,1,8P14144,5,27,Hestmannøy,-0.9344618320465088,77.23332977294922,0.20031501352787018
thr_wing,1,8P14173,1,22,Myken,-0.3340366780757904,77.2300033569336,-0.65765380859375
thr_wing,1,8P14221,5,27,Hestmannøy,-1.4680966138839722,76.05000305175781,0.3619097173213959
thr_wing,1,8P14262,5,27,Hestmannøy,-0.41332828998565674,80.55000305175781,-0.08097809553146362
thr_wing,1,8P14315,14,67,Lauvøya,-0.279829740524292,77.11000061035156,-0.04869205132126808
thr_wing,1,8P14333,14,67,Lauvøya,-2.4542479515075684,76.58000183105469,-0.17659473419189453
thr_wing,1,8P14342,14,67,Lauvøya,-1.5706514120101929,75.01000213623047,0.019792813807725906
thr_wing,1,8P14696,2,23,Træna,1.2889888286590576,82.08000183105469,-0.024027030915021896
thr_wing,1,8P14715,5,27,Hestmannøy,0.055614668875932693,80.72200012207031,0.3403618335723877
thr_wing,1,8P14834,5,27,Hestmannøy,-0.3696918785572052,78.16999816894531,0.20000337064266205
thr_wing,1,8P14842,14,67,Lauvøya,0.9602313041687012,82.51000213623047,0.3013540506362915
thr_wing,1,8P14868,14,67,Lauvøya,0.8813448548316956,81.86000061035156,-0.04303361102938652
thr_wing,1,8P14871,14,67,Lauvøya,-2.458738088607788,75.43499755859375,-0.37331506609916687
thr_wing,1,8N14907,4,26,Gjerøy,0.8493815064430237,83.5,0.3360038995742798
thr_wing,1,8P14964,14,67,Lauvøya,0.8289669156074524,81.55999755859375,-0.1313861757516861
thr_wing,1,8P14969,14,67,Lauvøya,0.3015116751194,78.11000061035156,-0.17362552881240845
thr_wing,1,8P14970,14,67,Lauvøya,-0.2886846959590912,77.11000061035156,0.42402249574661255
thr_wing,1,8P14979,14,67,Lauvøya,-1.188524842262268,75.51000213623047,-0.12016887217760086
thr_wing,1,8P14988,14,67,Lauvøya,0.09003859758377075,80.51000213623047,0.05091087147593498
thr_wing,1,8P14994,14,67,Lauvøya,-0.2767898440361023,77.30999755859375,0.23601359128952026
thr_wing,1,8P14997,14,67,Lauvøya,0.08814113587141037,80.51000213623047,0.17939655482769012
thr_wing,1,8P26524,9,35,Sleneset,0.29902830719947815,78.25666809082031,-0.1473659723997116
thr_wing,1,8P26528,9,35,Sleneset,0.148207888007164,80.68000030517578,0.1968265026807785
thr_wing,1,8P26697,7,33,Onøy og Lurøy,-1.6290676593780518,76.56999969482422,-0.3475812077522278
thr_wing,1,8P26704,7,33,Onøy og Lurøy,1.4790211915969849,79.8219985961914,0.2837483286857605
thr_wing,1,8118429,6,28,Indre Kvarøy,0.5148553848266602,80.8499984741211,0.05313770845532417
thr_wing,1,8118435,4,26,Gjerøy,-0.7226646542549133,77.63999938964844,-0.3072696328163147
thr_wing,1,8168603,10,38,Aldra,0.8386399745941162,82.36000061035156,0.5163891315460205
thr_wing,1,8168660,1,22,Myken,0.6543492078781128,81.86000061035156,0.31341132521629333
thr_wing,1,8168768,5,27,Hestmannøy,-0.19065895676612854,81.0,0.1608991175889969
thr_wing,1,8309155,6,28,Indre Kvarøy,0.5217589735984802,78.69000244140625,-0.7552809119224548
thr_wing,1,8309173,5,27,Hestmannøy,0.8361538052558899,81.94000244140625,1.0322036743164062
thr_wing,1,8309191,4,26,Gjerøy,-0.6779358983039856,80.94666290283203,-0.3936358094215393
thr_wing,1,8309254,5,27,Hestmannøy,0.34328073263168335,82.11499786376953,0.5627191066741943
thr_wing,1,8309263,5,27,Hestmannøy,-0.54049152135849,77.9000015258789,-0.04473448917269707
thr_wing,1,8309266,5,27,Hestmannøy,-0.791102409362793,80.8499984741211,-0.1633782982826233
thr_wing,1,8309272,5,27,Hestmannøy,-0.2658920884132385,78.8015365600586,0.13578058779239655
thr_wing,1,8573864,0,20,Nesøy,-2.4236810207366943,76.13166809082031,-0.144728422164917
thr_wing,1,8651534,4,26,Gjerøy,-0.8834213018417358,77.0,-1.0732290744781494
thr_wing,1,8651539,4,26,Gjerøy,-0.2742657959461212,77.98400115966797,0.4074976146221161
thr_wing,1,8651743,5,27,Hestmannøy,-0.49370571970939636,80.0,0.0644368827342987
thr_wing,1,8651878,4,26,Gjerøy,-1.2534805536270142,76.87000274658203,-0.2269536405801773
thr_wing,1,8651882,4,26,Gjerøy,1.2819464206695557,79.47000122070312,-0.08051525801420212
thr_wing,1,8651884,0,20,Nesøy,0.591172993183136,82.02999877929688,-0.09649018198251724
thr_wing,1,8651952,5,27,Hestmannøy,0.6068272590637207,79.0,-0.3579951822757721
thr_wing,1,8668476,5,27,Hestmannøy,-0.6089644432067871,78.01499938964844,-0.6641791462898254
thr_wing,1,8681095,5,27,Hestmannøy,-0.10918951779603958,81.36199951171875,0.14993344247341156
thr_wing,1,8681268,5,27,Hestmannøy,-0.9908002018928528,79.0,-0.4255744218826294
thr_wing,1,8681335,7,33,Onøy og Lurøy,0.5245530009269714,78.08999633789062,1.0182472467422485
thr_wing,1,8730439,5,27,Hestmannøy,-2.3348324298858643,78.04499816894531,-0.4868728518486023
thr_wing,1,8730493,4,26,Gjerøy,-0.21796412765979767,81.5633316040039,-0.2586427927017212
thr_wing,1,8730518,5,27,Hestmannøy,1.4945075511932373,80.04499816894531,0.15949557721614838
thr_wing,1,8730551,3,24,Selvær,-1.626473069190979,77.0,-0.011756684631109238
thr_wing,1,8732227,2,23,Træna,0.3635542690753937,78.0,-0.036024075001478195
thr_wing,1,8732235,2,23,Træna,0.45982199907302856,77.86000061035156,0.03721332922577858
thr_wing,1,8732239,7,33,Onøy og Lurøy,-0.2786737382411957,80.08999633789062,0.16180993616580963
thr_wing,1,8732610,9,35,Sleneset,-0.778893768787384,76.86000061035156,-0.39785513281822205
thr_wing,1,8732644,5,27,Hestmannøy,-0.9201352596282959,77.0,-0.04715011641383171
thr_wing,1,8732656,5,27,Hestmannøy,-0.6282544732093811,77.62000274658203,-0.08140996843576431
thr_wing,1,8747103,5,27,Hestmannøy,1.2647708654403687,80.86000061035156,0.2935011386871338
thr_wing,1,8747167,8,34,Lovund,-0.45419758558273315,76.86000061035156,-0.49175626039505005
thr_wing,1,8747281,3,24,Selvær,0.2155788689851761,77.86000061035156,-0.32291266322135925
thr_wing,1,8747300,8,34,Lovund,-0.3174770772457123,76.86000061035156,0.11613341420888901
thr_wing,1,8747369,0,20,Nesøy,-0.3310515284538269,78.56800079345703,-0.6549672484397888
thr_wing,1,8747406,0,20,Nesøy,0.5620457530021667,79.63999938964844,-0.18830670416355133
thr_wing,1,8747534,5,27,Hestmannøy,0.28311651945114136,79.44249725341797,-0.029460709542036057
thr_wing,1,8747575,9,35,Sleneset,-1.9727137088775635,76.86000061035156,-0.48612189292907715
thr_wing,1,8747636,4,26,Gjerøy,0.04405500739812851,78.51571655273438,0.11778845638036728
thr_wing,1,8747722,5,27,Hestmannøy,-1.8143799304962158,77.0085678100586,-1.3021961450576782
thr_wing,1,8747725,5,27,Hestmannøy,-1.5814038515090942,76.92333221435547,-0.7692412734031677
thr_wing,1,8747726,5,27,Hestmannøy,-0.5955738425254822,80.88500213623047,0.2972046136856079
thr_wing,1,8747735,7,33,Onøy og Lurøy,-0.1355064958333969,81.17333221435547,0.15129892528057098
thr_wing,1,8747736,7,33,Onøy og Lurøy,-0.7720297574996948,80.34500122070312,0.3039897084236145
thr_wing,1,8747807,6,28,Indre Kvarøy,-1.3902521133422852,75.0,-0.903330385684967
thr_wing,1,8747817,7,33,Onøy og Lurøy,-1.946873426437378,78.91000366210938,-0.339421808719635
thr_wing,1,8747905,6,28,Indre Kvarøy,0.051915884017944336,80.91000366210938,-0.7790359258651733
thr_wing,1,8747948,4,26,Gjerøy,-1.213099479675293,78.95999908447266,-0.059229832142591476
thr_wing,1,8747974,5,27,Hestmannøy,-0.11857753992080688,80.86000061035156,0.04143696278333664
thr_wing,1,8747976,5,27,Hestmannøy,-0.863732635974884,80.38500213623047,-0.21457867324352264
thr_wing,1,8794325,9,35,Sleneset,1.2568448781967163,82.83000183105469,0.3123382031917572
thr_wing,1,8794339,9,35,Sleneset,-0.31039100885391235,79.86000061035156,-0.3360658884048462
thr_wing,1,8800042,4,26,Gjerøy,-0.03646869584918022,81.55999755859375,-0.1874132603406906
thr_wing,1,8800051,7,33,Onøy og Lurøy,1.6697419881820679,81.69999694824219,1.7941398620605469
thr_wing,1,8800063,4,26,Gjerøy,-0.933786153793335,79.61000061035156,0.2506679594516754
thr_wing,1,8800095,6,28,Indre Kvarøy,-0.03355603292584419,77.7933349609375,-0.05911083146929741
thr_wing,1,8800336,7,33,Onøy og Lurøy,1.1484267711639404,83.0,-0.13131196796894073
thr_wing,1,8800339,7,33,Onøy og Lurøy,-0.9664444327354431,79.91500091552734,-0.077837735414505
thr_wing,1,8800341,7,33,Onøy og Lurøy,2.1850109100341797,83.88666534423828,0.5972972512245178
thr_wing,1,8800356,5,27,Hestmannøy,1.476894736289978,81.0,0.22350405156612396
thr_wing,1,8800375,4,26,Gjerøy,1.0381443500518799,80.66400146484375,0.6922347545623779
thr_wing,1,8800376,4,26,Gjerøy,-0.4624177813529968,81.38500213623047,0.23808972537517548
thr_wing,1,8800391,5,27,Hestmannøy,1.9598544836044312,81.3949966430664,0.7067287564277649
thr_wing,1,8800470,5,27,Hestmannøy,1.1140137910842896,80.04499816894531,0.3564806580543518
thr_wing,1,8800529,10,38,Aldra,1.139522671699524,83.05999755859375,0.7227675318717957
thr_wing,1,8800535,10,38,Aldra,-1.176187515258789,77.05999755859375,-0.5665810108184814
thr_wing,1,8800616,5,27,Hestmannøy,1.8907526731491089,83.40666961669922,0.05944998934864998
thr_wing,1,8800617,5,27,Hestmannøy,0.3978937566280365,79.26000213623047,0.12074972689151764
thr_wing,1,8816409,5,27,Hestmannøy,1.191936731338501,84.02999877929688,-0.3831672668457031
thr_wing,1,8816467,4,26,Gjerøy,1.4463698863983154,83.57250213623047,0.6404310464859009
thr_wing,1,8816918,5,27,Hestmannøy,0.3541264235973358,79.24600219726562,0.06740906834602356
thr_wing,1,8816942,4,26,Gjerøy,-0.5348281264305115,79.31143188476562,-0.2360549420118332
thr_wing,1,8816953,4,26,Gjerøy,1.6192885637283325,83.22750091552734,0.9965534806251526
thr_wing,1,8816955,4,26,Gjerøy,-1.2618039846420288,80.5199966430664,-0.3535868525505066
thr_wing,1,8816959,4,26,Gjerøy,1.2396436929702759,80.13249969482422,0.5547252893447876
thr_wing,1,8857279,10,38,Aldra,-1.4195934534072876,76.73500061035156,-0.6834192276000977
