analysis,method,weight_scheme,order_seed,weighted_fit_used,n_individuals,corr_eval,mse_adj,pca_dist_obj,n_components,target_island,target_island_name,repeat,repeat_seed,trait,alpha,c90_geom,diversity_geom,apriori_triggered_early,apriori_k_selected
ranked_subset,pca_source_topk,none,-1,False,2500,0.3211057142814863,0.9110184907913208,45.24041748046875,10,8,Lovund,0,776094579,body_mass,,,,,
ranked_subset,pca_source_topk,none,-1,False,3000,0.33977320709995196,0.9012876152992249,52.85044860839844,10,8,Lovund,0,776094579,body_mass,,,,,
distance_threshold,pca_source_alpha,none,-1,False,279,0.1546648124851394,0.9838644862174988,18.98090934753418,10,8,Lovund,0,776094579,body_mass,1.0,,,,
distance_threshold,pca_source_alpha,none,-1,False,918,0.2478982948800428,0.9601718783378601,27.47198486328125,10,8,Lovund,0,776094579,body_mass,1.5,,,,
distance_threshold,pca_source_alpha,none,-1,False,1490,0.31820977266593364,0.9310526847839355,33.656009674072266,10,8,Lovund,0,776094579,body_mass,2.0,,,,
distance_threshold,pca_source_alpha,none,-1,False,2442,0.3183907395575287,0.912643551826477,44.509239196777344,10,8,Lovund,0,776094579,body_mass,3.0,,,,
distance_threshold,pca_source_alpha,none,-1,False,2897,0.3395286938454196,0.9025149941444397,51.00513458251953,10,8,Lovund,0,776094579,body_mass,4.0,,,,
apriori_geometry,pca_source_apriori_topk,none,-1,False,2000,0.3151361217408944,0.9234810471534729,39.27748489379883,10,8,Lovund,0,776094579,body_mass,,13.37468039816332,48.851746052294935,True,2000
weighted_full,pca_source_weight_exponential,exponential,-1,True,3287,0.34418422304579055,0.8953374624252319,60.40739059448242,10,8,Lovund,0,776094579,body_mass,,,,,
full_baseline,full_source_unweighted,none,-2,False,3279,0.1423426606774908,0.9736199378967285,,,9,Sleneset,0,260813267,body_mass,,,,,
ranked_subset,random_individual,none,0,False,50,-0.07850588219627894,1.048248052597046,,,9,Sleneset,0,260813267,body_mass,,,,,
ranked_subset,random_individual,none,0,False,200,-0.06028321322126743,1.0380488634109497,,,9,Sleneset,0,260813267,body_mass,,,,,
ranked_subset,random_individual,none,0,False,500,0.01209610696015243,1.0164366960525513,,,9,Sleneset,0,260813267,body_mass,,,,,
ranked_subset,random_individual,none,0,False,1000,0.14044781993063923,0.9880467653274536,,,9,Sleneset,0,260813267,body_mass,,,,,
ranked_subset,random_individual,none,0,False,1500,0.154522934067426,0.9834179282188416,,,9,Sleneset,0,260813267,body_mass,,,,,
ranked_subset,random_individual,none,0,False,2000,0.13051663749471315,0.9838771820068359,,,9,Sleneset,0,260813267,body_mass,,,,,
ranked_subset,random_individual,none,0,False,2500,0.1608944942816017,0.9754101634025574,,,9,Sleneset,0,260813267,body_mass,,,,,
ranked_subset,random_individual,none,0,False,3000,0.15267699891835887,0.9720243215560913,,,9,Sleneset,0,260813267,body_mass,,,,,
ranked_subset,random_individual,none,1,False,50,-0.01122429236347838,1.0080827474594116,,,9,Sleneset,0,260813267,body_mass,,,,,
ranked_subset,random_individual,none,1,False,200,-0.05116168253391575,1.048251748085022,,,9,Sleneset,0,260813267,body_mass,,,,,
ranked_subset,random_individual,none,1,False,500,-0.011117551377460918,1.0259332656860352,,,9,Sleneset,0,260813267,body_mass,,,,,
ranked_subset,random_individual,none,1,False,1000,0.06334795114790745,1.0037349462509155,,,9,Sleneset,0,260813267,body_mass,,,,,
ranked_subset,random_individual,none,1,False,1500,0.08478058959003126,1.0006266832351685,,,9,Sleneset,0,260813267,body_mass,,,,,
ranked_subset,random_individual,none,1,False,2000,0.12692711659478625,0.9969028234481812,,,9,Sleneset,0,260813267,body_mass,,,,,
ranked_subset,random_individual,none,1,False,2500,0.16260228444169775,0.9722240567207336,,,9,Sleneset,0,260813267,body_mass,,,,,
ranked_subset,random_individual,none,1,False,3000,0.14272548340863908,0.9770443439483643,,,9,Sleneset,0,260813267,body_mass,,,,,
ranked_subset,random_individual,none,2,False,50,0.16006766456443428,1.0490338802337646,,,9,Sleneset,0,260813267,body_mass,,,,,
ranked_subset,random_individual,none,2,False,200,0.10498881148747452,0.9995225667953491,,,9,Sleneset,0,260813267,body_mass,,,,,
ranked_subset,random_individual,none,2,False,500,0.16539928965227332,0.9913511872291565,,,9,Sleneset,0,260813267,body_mass,,,,,
ranked_subset,random_individual,none,2,False,1000,0.1457343361749477,0.9878867268562317,,,9,Sleneset,0,260813267,body_mass,,,,,
ranked_subset,random_individual,none,2,False,1500,0.08285803640213624,0.9968960285186768,,,9,Sleneset,0,260813267,body_mass,,,,,
ranked_subset,random_individual,none,2,False,2000,0.09785489209495651,0.9885748624801636,,,9,Sleneset,0,260813267,body_mass,,,,,
ranked_subset,random_individual,none,2,False,2500,0.1576376025707139,0.9738399386405945,,,9,Sleneset,0,260813267,body_mass,,,,,
ranked_subset,random_individual,none,2,False,3000,0.12789835276202785,0.9786072969436646,,,9,Sleneset,0,260813267,body_mass,,,,,
ranked_subset,random_individual,none,3,False,50,-0.023037726140406667,1.0133452415466309,,,9,Sleneset,0,260813267,body_mass,,,,,
ranked_subset,random_individual,none,3,False,200,-0.020241929548672294,1.0095875263214111,,,9,Sleneset,0,260813267,body_mass,,,,,
ranked_subset,random_individual,none,3,False,500,-0.07020143366296837,1.0171442031860352,,,9,Sleneset,0,260813267,body_mass,,,,,
ranked_subset,random_individual,none,3,False,1000,0.03708389960575046,1.0009241104125977,,,9,Sleneset,0,260813267,body_mass,,,,,
ranked_subset,random_individual,none,3,False,1500,0.07092357401677964,0.9949612021446228,,,9,Sleneset,0,260813267,body_mass,,,,,
ranked_subset,random_individual,none,3,False,2000,0.06687577621058177,0.9965881109237671,,,9,Sleneset,0,260813267,body_mass,,,,,
ranked_subset,random_individual,none,3,False,2500,0.11829058355728457,0.9834114909172058,,,9,Sleneset,0,260813267,body_mass,,,,,
ranked_subset,random_individual,none,3,False,3000,0.13564863216773387,0.9773094654083252,,,9,Sleneset,0,260813267,body_mass,,,,,
ranked_subset,random_individual,none,4,False,50,0.09904136390228238,1.012986660003662,,,9,Sleneset,0,260813267,body_mass,,,,,
ranked_subset,random_individual,none,4,False,200,0.1194526809613719,0.998777449131012,,,9,Sleneset,0,260813267,body_mass,,,,,
ranked_subset,random_individual,none,4,False,500,0.17609351044421315,0.9845121502876282,,,9,Sleneset,0,260813267,body_mass,,,,,
ranked_subset,random_individual,none,4,False,1000,0.16805003506862187,0.9879819750785828,,,9,Sleneset,0,260813267,body_mass,,,,,
ranked_subset,random_individual,none,4,False,1500,0.14869714347220372,0.982772946357727,,,9,Sleneset,0,260813267,body_mass,,,,,
ranked_subset,random_individual,none,4,False,2000,0.11369120633320143,0.9913806319236755,,,9,Sleneset,0,260813267,body_mass,,,,,
ranked_subset,random_individual,none,4,False,2500,0.12144450963814751,0.9857510328292847,,,9,Sleneset,0,260813267,body_mass,,,,,
ranked_subset,random_individual,none,4,False,3000,0.14360561501857652,0.9736438393592834,,,9,Sleneset,0,260813267,body_mass,,,,,
ranked_subset,random_individual,none,5,False,50,0.10856869964260898,1.0039814710617065,,,9,Sleneset,0,260813267,body_mass,,,,,
ranked_subset,random_individual,none,5,False,200,0.09501357738217246,1.0090715885162354,,,9,Sleneset,0,260813267,body_mass,,,,,
ranked_subset,random_individual,none,5,False,500,0.0716302264374226,1.0002970695495605,,,9,Sleneset,0,260813267,body_mass,,,,,
ranked_subset,random_individual,none,5,False,1000,0.05583214934181014,1.000584602355957,,,9,Sleneset,0,260813267,body_mass,,,,,
ranked_subset,random_individual,none,5,False,1500,0.0833825728086663,0.9933664798736572,,,9,Sleneset,0,260813267,body_mass,,,,,
ranked_subset,random_individual,none,5,False,2000,0.07336277670563361,0.9956298470497131,,,9,Sleneset,0,260813267,body_mass,,,,,
ranked_subset,random_individual,none,5,False,2500,0.10066587054782757,0.9881770014762878,,,9,Sleneset,0,260813267,body_mass,,,,,
ranked_subset,random_individual,none,5,False,3000,0.1440130604263715,0.9756320714950562,,,9,Sleneset,0,260813267,body_mass,,,,,
ranked_subset,random_individual,none,6,False,50,0.03505854519756982,1.0583699941635132,,,9,Sleneset,0,260813267,body_mass,,,,,
ranked_subset,random_individual,none,6,False,200,-0.0053918855331982285,1.0232709646224976,,,9,Sleneset,0,260813267,body_mass,,,,,
ranked_subset,random_individual,none,6,False,500,0.07830532663446695,0.9987857341766357,,,9,Sleneset,0,260813267,body_mass,,,,,
ranked_subset,random_individual,none,6,False,1000,0.198189598201975,0.9755765795707703,,,9,Sleneset,0,260813267,body_mass,,,,,
ranked_subset,random_individual,none,6,False,1500,0.16334205615389336,0.9817606210708618,,,9,Sleneset,0,260813267,body_mass,,,,,
ranked_subset,random_individual,none,6,False,2000,0.16923854487246948,0.9708143472671509,,,9,Sleneset,0,260813267,body_mass,,,,,
ranked_subset,random_individual,none,6,False,2500,0.11137077509190009,0.9852735996246338,,,9,Sleneset,0,260813267,body_mass,,,,,
ranked_subset,random_individual,none,6,False,3000,0.11502394728170276,0.9836050868034363,,,9,Sleneset,0,260813267,body_mass,,,,,
ranked_subset,random_individual,none,7,False,50,-0.030776003005232137,1.0458940267562866,,,9,Sleneset,0,260813267,body_mass,,,,,
ranked_subset,random_individual,none,7,False,200,0.13383106566669958,1.0257974863052368,,,9,Sleneset,0,260813267,body_mass,,,,,
ranked_subset,random_individual,none,7,False,500,0.12752634091996926,0.9985229969024658,,,9,Sleneset,0,260813267,body_mass,,,,,
ranked_subset,random_individual,none,7,False,1000,0.158353391090632,0.9833616614341736,,,9,Sleneset,0,260813267,body_mass,,,,,
ranked_subset,random_individual,none,7,False,1500,0.1253534385037722,0.985285758972168,,,9,Sleneset,0,260813267,body_mass,,,,,
ranked_subset,random_individual,none,7,False,2000,0.15005952438141845,0.9800301790237427,,,9,Sleneset,0,260813267,body_mass,,,,,
ranked_subset,random_individual,none,7,False,2500,0.1604722319994627,0.9763913154602051,,,9,Sleneset,0,260813267,body_mass,,,,,
ranked_subset,random_individual,none,7,False,3000,0.15115588872976415,0.9738736152648926,,,9,Sleneset,0,260813267,body_mass,,,,,
ranked_subset,random_individual,none,8,False,50,-0.09610149552484837,1.0416382551193237,,,9,Sleneset,0,260813267,body_mass,,,,,
ranked_subset,random_individual,none,8,False,200,0.031445456691688765,1.0124552249908447,,,9,Sleneset,0,260813267,body_mass,,,,,
ranked_subset,random_individual,none,8,False,500,0.11194232586035105,0.986626148223877,,,9,Sleneset,0,260813267,body_mass,,,,,
ranked_subset,random_individual,none,8,False,1000,0.07310840884317749,0.9942746162414551,,,9,Sleneset,0,260813267,body_mass,,,,,
ranked_subset,random_individual,none,8,False,1500,0.09753000844666718,0.9849234819412231,,,9,Sleneset,0,260813267,body_mass,,,,,
ranked_subset,random_individual,none,8,False,2000,0.09306659981445269,0.9863301515579224,,,9,Sleneset,0,260813267,body_mass,,,,,
ranked_subset,random_individual,none,8,False,2500,0.13661883479488512,0.9771057367324829,,,9,Sleneset,0,260813267,body_mass,,,,,
ranked_subset,random_individual,none,8,False,3000,0.1528471983087706,0.9712318778038025,,,9,Sleneset,0,260813267,body_mass,,,,,
ranked_subset,random_individual,none,9,False,50,0.14024464275759096,1.1179665327072144,,,9,Sleneset,0,260813267,body_mass,,,,,
ranked_subset,random_individual,none,9,False,200,0.13909557399655753,1.0184974670410156,,,9,Sleneset,0,260813267,body_mass,,,,,
ranked_subset,random_individual,none,9,False,500,0.17766442229898252,0.9897964596748352,,,9,Sleneset,0,260813267,body_mass,,,,,
ranked_subset,random_individual,none,9,False,1000,0.13780105721790667,0.9915565848350525,,,9,Sleneset,0,260813267,body_mass,,,,,
ranked_subset,random_individual,none,9,False,1500,0.14555375368876178,0.9930551648139954,,,9,Sleneset,0,260813267,body_mass,,,,,
ranked_subset,random_individual,none,9,False,2000,0.12550211452471638,0.9897019863128662,,,9,Sleneset,0,260813267,body_mass,,,,,
ranked_subset,random_individual,none,9,False,2500,0.10747352160807505,0.989622175693512,,,9,Sleneset,0,260813267,body_mass,,,,,
ranked_subset,random_individual,none,9,False,3000,0.1046985012037113,0.9861268401145935,,,9,Sleneset,0,260813267,body_mass,,,,,
ranked_subset,pca_source_topk,none,-1,False,50,0.0950510183569832,1.0414868593215942,9.712889671325684,10,9,Sleneset,0,260813267,body_mass,,,,,
ranked_subset,pca_source_topk,none,-1,False,200,0.13991861326549154,0.9879226684570312,14.092080116271973,10,9,Sleneset,0,260813267,body_mass,,,,,
ranked_subset,pca_source_topk,none,-1,False,500,0.0979999904999357,0.9898126721382141,19.357797622680664,10,9,Sleneset,0,260813267,body_mass,,,,,
ranked_subset,pca_source_topk,none,-1,False,1000,0.10486527249780714,0.9881821870803833,25.32213020324707,10,9,Sleneset,0,260813267,body_mass,,,,,
ranked_subset,pca_source_topk,none,-1,False,1500,0.13733295091864972,0.9760051965713501,31.068588256835938,10,9,Sleneset,0,260813267,body_mass,,,,,
ranked_subset,pca_source_topk,none,-1,False,2000,0.14313623826760735,0.9726119637489319,37.022804260253906,10,9,Sleneset,0,260813267,body_mass,,,,,
ranked_subset,pca_source_topk,none,-1,False,2500,0.15907013765548655,0.9673494100570679,43.50754165649414,10,9,Sleneset,0,260813267,body_mass,,,,,
ranked_subset,pca_source_topk,none,-1,False,3000,0.16439773574778604,0.9671844244003296,51.60248565673828,10,9,Sleneset,0,260813267,body_mass,,,,,
distance_threshold,pca_source_alpha,none,-1,False,87,0.06356713839060263,1.0096900463104248,11.069494247436523,10,9,Sleneset,0,260813267,body_mass,1.0,,,,
distance_threshold,pca_source_alpha,none,-1,False,274,0.14240359617919932,0.9892423748970032,15.698783874511719,10,9,Sleneset,0,260813267,body_mass,1.5,,,,
distance_threshold,pca_source_alpha,none,-1,False,597,0.11169341372246636,0.9887949228286743,20.627233505249023,10,9,Sleneset,0,260813267,body_mass,2.0,,,,
distance_threshold,pca_source_alpha,none,-1,False,1228,0.11474133513089996,0.9832881093025208,27.937314987182617,10,9,Sleneset,0,260813267,body_mass,3.0,,,,
distance_threshold,pca_source_alpha,none,-1,False,1794,0.1228379148084682,0.9798582196235657,34.54582214355469,10,9,Sleneset,0,260813267,body_mass,4.0,,,,
apriori_geometry,pca_source_apriori_topk,none,-1,False,2500,0.15907013765548655,0.9673494100570679,43.50754165649414,10,9,Sleneset,0,260813267,body_mass,,10.209431958122623,55.922299143566796,True,2500
weighted_full,pca_source_weight_exponential,exponential,-1,True,3279,0.14357056576034463,0.9717883467674255,59.1140251159668,10,9,Sleneset,0,260813267,body_mass,,,,,
full_baseline,full_source_unweighted,none,-2,False,3272,0.36152843441734817,1.3624119758605957,,,10,Aldra,0,53777475,body_mass,,,,,
ranked_subset,random_individual,none,0,False,50,0.05034273180484568,1.4462172985076904,,,10,Aldra,0,53777475,body_mass,,,,,
ranked_subset,random_individual,none,0,False,200,-0.04256594174394432,1.4557726383209229,,,10,Aldra,0,53777475,body_mass,,,,,
ranked_subset,random_individual,none,0,False,500,0.18146607822310484,1.423668384552002,,,10,Aldra,0,53777475,body_mass,,,,,
ranked_subset,random_individual,none,0,False,1000,0.3290026769499041,1.3989571332931519,,,10,Aldra,0,53777475,body_mass,,,,,
ranked_subset,random_individual,none,0,False,1500,0.36658224783521043,1.3923348188400269,,,10,Aldra,0,53777475,body_mass,,,,,
ranked_subset,random_individual,none,0,False,2000,0.35861121249070577,1.3702938556671143,,,10,Aldra,0,53777475,body_mass,,,,,
ranked_subset,random_individual,none,0,False,2500,0.2960217884255567,1.3888554573059082,,,10,Aldra,0,53777475,body_mass,,,,,
ranked_subset,random_individual,none,0,False,3000,0.33688913671348936,1.381438136100769,,,10,Aldra,0,53777475,body_mass,,,,,
ranked_subset,random_individual,none,1,False,50,0.012490512368259734,1.4496583938598633,,,10,Aldra,0,53777475,body_mass,,,,,
ranked_subset,random_individual,none,1,False,200,0.048569754171267535,1.4533647298812866,,,10,Aldra,0,53777475,body_mass,,,,,
ranked_subset,random_individual,none,1,False,500,0.15127392909782703,1.4357213973999023,,,10,Aldra,0,53777475,body_mass,,,,,
ranked_subset,random_individual,none,1,False,1000,0.28366926608414317,1.4095895290374756,,,10,Aldra,0,53777475,body_mass,,,,,
ranked_subset,random_individual,none,1,False,1500,0.29062485072483446,1.409069538116455,,,10,Aldra,0,53777475,body_mass,,,,,
ranked_subset,random_individual,none,1,False,2000,0.35402424946078354,1.3880736827850342,,,10,Aldra,0,53777475,body_mass,,,,,
ranked_subset,random_individual,none,1,False,2500,0.34016228351740074,1.3806418180465698,,,10,Aldra,0,53777475,body_mass,,,,,
ranked_subset,random_individual,none,1,False,3000,0.34202790005748185,1.3714966773986816,,,10,Aldra,0,53777475,body_mass,,,,,
ranked_subset,random_individual,none,2,False,50,0.006123108222767135,1.5143122673034668,,,10,Aldra,0,53777475,body_mass,,,,,
ranked_subset,random_individual,none,2,False,200,0.21435800448897654,1.4398550987243652,,,10,Aldra,0,53777475,body_mass,,,,,
ranked_subset,random_individual,none,2,False,500,0.26080364283664814,1.419333577156067,,,10,Aldra,0,53777475,body_mass,,,,,
ranked_subset,random_individual,none,2,False,1000,0.24558915467516718,1.422042965888977,,,10,Aldra,0,53777475,body_mass,,,,,
ranked_subset,random_individual,none,2,False,1500,0.3499317234759236,1.3816943168640137,,,10,Aldra,0,53777475,body_mass,,,,,
ranked_subset,random_individual,none,2,False,2000,0.3340337370010619,1.3799471855163574,,,10,Aldra,0,53777475,body_mass,,,,,
ranked_subset,random_individual,none,2,False,2500,0.35200642427884243,1.3685758113861084,,,10,Aldra,0,53777475,body_mass,,,,,
ranked_subset,random_individual,none,2,False,3000,0.37132727150068556,1.3531557321548462,,,10,Aldra,0,53777475,body_mass,,,,,
ranked_subset,random_individual,none,3,False,50,-0.10461351209568126,1.4822142124176025,,,10,Aldra,0,53777475,body_mass,,,,,
ranked_subset,random_individual,none,3,False,200,0.2802638869706999,1.4193931818008423,,,10,Aldra,0,53777475,body_mass,,,,,
ranked_subset,random_individual,none,3,False,500,0.24375823261673793,1.4091414213180542,,,10,Aldra,0,53777475,body_mass,,,,,
ranked_subset,random_individual,none,3,False,1000,0.3165406076696625,1.3914192914962769,,,10,Aldra,0,53777475,body_mass,,,,,
ranked_subset,random_individual,none,3,False,1500,0.3272259772954376,1.3770750761032104,,,10,Aldra,0,53777475,body_mass,,,,,
ranked_subset,random_individual,none,3,False,2000,0.30776277497589205,1.377465009689331,,,10,Aldra,0,53777475,body_mass,,,,,
ranked_subset,random_individual,none,3,False,2500,0.2859743220202003,1.3825080394744873,,,10,Aldra,0,53777475,body_mass,,,,,
ranked_subset,random_individual,none,3,False,3000,0.3186585436718462,1.3799049854278564,,,10,Aldra,0,53777475,body_mass,,,,,
ranked_subset,random_individual,none,4,False,50,-0.06995327676258378,1.4638923406600952,,,10,Aldra,0,53777475,body_mass,,,,,
ranked_subset,random_individual,none,4,False,200,0.04633867989788936,1.4446005821228027,,,10,Aldra,0,53777475,body_mass,,,,,
ranked_subset,random_individual,none,4,False,500,0.22582111156145826,1.412214994430542,,,10,Aldra,0,53777475,body_mass,,,,,
ranked_subset,random_individual,none,4,False,1000,0.2627917130851078,1.4020754098892212,,,10,Aldra,0,53777475,body_mass,,,,,
ranked_subset,random_individual,none,4,False,1500,0.263162185299133,1.4001630544662476,,,10,Aldra,0,53777475,body_mass,,,,,
ranked_subset,random_individual,none,4,False,2000,0.3169887015450442,1.3876985311508179,,,10,Aldra,0,53777475,body_mass,,,,,
ranked_subset,random_individual,none,4,False,2500,0.3063690167978273,1.3846677541732788,,,10,Aldra,0,53777475,body_mass,,,,,
ranked_subset,random_individual,none,4,False,3000,0.3378983811600039,1.368659257888794,,,10,Aldra,0,53777475,body_mass,,,,,
ranked_subset,random_individual,none,5,False,50,-0.11750990945795324,1.459203839302063,,,10,Aldra,0,53777475,body_mass,,,,,
ranked_subset,random_individual,none,5,False,200,-0.1485565621999677,1.458768606185913,,,10,Aldra,0,53777475,body_mass,,,,,
ranked_subset,random_individual,none,5,False,500,-0.036123938634204204,1.477217674255371,,,10,Aldra,0,53777475,body_mass,,,,,
ranked_subset,random_individual,none,5,False,1000,0.13891154389387136,1.4374287128448486,,,10,Aldra,0,53777475,body_mass,,,,,
ranked_subset,random_individual,none,5,False,1500,0.04868435104675576,1.4841763973236084,,,10,Aldra,0,53777475,body_mass,,,,,
ranked_subset,random_individual,none,5,False,2000,0.15337860464722528,1.4459999799728394,,,10,Aldra,0,53777475,body_mass,,,,,
ranked_subset,random_individual,none,5,False,2500,0.307744398344855,1.3921196460723877,,,10,Aldra,0,53777475,body_mass,,,,,
ranked_subset,random_individual,none,5,False,3000,0.35169217788908347,1.3711228370666504,,,10,Aldra,0,53777475,body_mass,,,,,
ranked_subset,random_individual,none,6,False,50,0.0328588212888794,1.4590166807174683,,,10,Aldra,0,53777475,body_mass,,,,,
ranked_subset,random_individual,none,6,False,200,0.2016238778654913,1.4365723133087158,,,10,Aldra,0,53777475,body_mass,,,,,
ranked_subset,random_individual,none,6,False,500,0.3384115165887488,1.3950589895248413,,,10,Aldra,0,53777475,body_mass,,,,,
ranked_subset,random_individual,none,6,False,1000,0.29939774941316255,1.4003124237060547,,,10,Aldra,0,53777475,body_mass,,,,,
ranked_subset,random_individual,none,6,False,1500,0.3716950102494126,1.372617483139038,,,10,Aldra,0,53777475,body_mass,,,,,
ranked_subset,random_individual,none,6,False,2000,0.41502935033613686,1.3633193969726562,,,10,Aldra,0,53777475,body_mass,,,,,
ranked_subset,random_individual,none,6,False,2500,0.3846323729179616,1.3705356121063232,,,10,Aldra,0,53777475,body_mass,,,,,
ranked_subset,random_individual,none,6,False,3000,0.37448768307099406,1.366363286972046,,,10,Aldra,0,53777475,body_mass,,,,,
ranked_subset,random_individual,none,7,False,50,0.03644586291034067,1.451817512512207,,,10,Aldra,0,53777475,body_mass,,,,,
ranked_subset,random_individual,none,7,False,200,0.030816864872442375,1.4840062856674194,,,10,Aldra,0,53777475,body_mass,,,,,
ranked_subset,random_individual,none,7,False,500,0.15586963469076645,1.4455517530441284,,,10,Aldra,0,53777475,body_mass,,,,,
ranked_subset,random_individual,none,7,False,1000,0.25935624712661853,1.398619294166565,,,10,Aldra,0,53777475,body_mass,,,,,
ranked_subset,random_individual,none,7,False,1500,0.30332848243845445,1.3889753818511963,,,10,Aldra,0,53777475,body_mass,,,,,
ranked_subset,random_individual,none,7,False,2000,0.32818337198995245,1.3781726360321045,,,10,Aldra,0,53777475,body_mass,,,,,
ranked_subset,random_individual,none,7,False,2500,0.33396228528197186,1.3765884637832642,,,10,Aldra,0,53777475,body_mass,,,,,
ranked_subset,random_individual,none,7,False,3000,0.3670606190551487,1.363898515701294,,,10,Aldra,0,53777475,body_mass,,,,,
ranked_subset,random_individual,none,8,False,50,0.07708941288482889,1.4451082944869995,,,10,Aldra,0,53777475,body_mass,,,,,
ranked_subset,random_individual,none,8,False,200,0.22898071681845397,1.4303966760635376,,,10,Aldra,0,53777475,body_mass,,,,,
ranked_subset,random_individual,none,8,False,500,0.30735998922725144,1.4340819120407104,,,10,Aldra,0,53777475,body_mass,,,,,
ranked_subset,random_individual,none,8,False,1000,0.18567262253414907,1.4456340074539185,,,10,Aldra,0,53777475,body_mass,,,,,
ranked_subset,random_individual,none,8,False,1500,0.24404832080212288,1.4179264307022095,,,10,Aldra,0,53777475,body_mass,,,,,
ranked_subset,random_individual,none,8,False,2000,0.3000109086259714,1.4137574434280396,,,10,Aldra,0,53777475,body_mass,,,,,
ranked_subset,random_individual,none,8,False,2500,0.3210576825811463,1.4046961069107056,,,10,Aldra,0,53777475,body_mass,,,,,
ranked_subset,random_individual,none,8,False,3000,0.3312989405736276,1.3777573108673096,,,10,Aldra,0,53777475,body_mass,,,,,
ranked_subset,random_individual,none,9,False,50,-0.16507476220666484,1.4772979021072388,,,10,Aldra,0,53777475,body_mass,,,,,
ranked_subset,random_individual,none,9,False,200,-0.05016869314584022,1.4528305530548096,,,10,Aldra,0,53777475,body_mass,,,,,
ranked_subset,random_individual,none,9,False,500,-0.05161345707142986,1.4576489925384521,,,10,Aldra,0,53777475,body_mass,,,,,
ranked_subset,random_individual,none,9,False,1000,0.19607086013709546,1.4269349575042725,,,10,Aldra,0,53777475,body_mass,,,,,
ranked_subset,random_individual,none,9,False,1500,0.2741564782840098,1.4063105583190918,,,10,Aldra,0,53777475,body_mass,,,,,
ranked_subset,random_individual,none,9,False,2000,0.2863875324694679,1.3952422142028809,,,10,Aldra,0,53777475,body_mass,,,,,
ranked_subset,random_individual,none,9,False,2500,0.3275581369730075,1.3790749311447144,,,10,Aldra,0,53777475,body_mass,,,,,
ranked_subset,random_individual,none,9,False,3000,0.3449280889229195,1.3644942045211792,,,10,Aldra,0,53777475,body_mass,,,,,
ranked_subset,pca_source_topk,none,-1,False,50,0.05164901537685815,1.4872196912765503,11.36614990234375,10,10,Aldra,0,53777475,body_mass,,,,,
ranked_subset,pca_source_topk,none,-1,False,200,0.17748816222094294,1.4889194965362549,13.87319564819336,10,10,Aldra,0,53777475,body_mass,,,,,
ranked_subset,pca_source_topk,none,-1,False,500,0.062779555695926,1.4899158477783203,18.02008056640625,10,10,Aldra,0,53777475,body_mass,,,,,
ranked_subset,pca_source_topk,none,-1,False,1000,0.09932962657287003,1.4564868211746216,24.882394790649414,10,10,Aldra,0,53777475,body_mass,,,,,
ranked_subset,pca_source_topk,none,-1,False,1500,0.21296166598486968,1.4273266792297363,30.739608764648438,10,10,Aldra,0,53777475,body_mass,,,,,
ranked_subset,pca_source_topk,none,-1,False,2000,0.23925171541821896,1.4141216278076172,36.19902420043945,10,10,Aldra,0,53777475,body_mass,,,,,
ranked_subset,pca_source_topk,none,-1,False,2500,0.33378740686312147,1.3808048963546753,41.77680587768555,10,10,Aldra,0,53777475,body_mass,,,,,
ranked_subset,pca_source_topk,none,-1,False,3000,0.37548088878086366,1.3467971086502075,48.418968200683594,10,10,Aldra,0,53777475,body_mass,,,,,
distance_threshold,pca_source_alpha,none,-1,False,16,0.14780241910803646,1.5767197608947754,9.89089584350586,10,10,Aldra,0,53777475,body_mass,1.0,,,,
distance_threshold,pca_source_alpha,none,-1,False,176,0.1719575163568893,1.4939044713974,13.540316581726074,10,10,Aldra,0,53777475,body_mass,1.5,,,,
distance_threshold,pca_source_alpha,none,-1,False,376,0.07666868816517212,1.4945731163024902,16.228452682495117,10,10,Aldra,0,53777475,body_mass,2.0,,,,
distance_threshold,pca_source_alpha,none,-1,False,751,0.0936800312562927,1.4813512563705444,21.614521026611328,10,10,Aldra,0,53777475,body_mass,3.0,,,,
distance_threshold,pca_source_alpha,none,-1,False,1264,0.13372742844109,1.4470540285110474,28.064434051513672,10,10,Aldra,0,53777475,body_mass,4.0,,,,
apriori_geometry,pca_source_apriori_topk,none,-1,False,2000,0.23925171541821896,1.4141216278076172,36.19902420043945,10,10,Aldra,0,53777475,body_mass,,14.066345344883976,50.04385707916432,True,2000
weighted_full,pca_source_weight_exponential,exponential,-1,True,3272,0.3269101319213489,1.3730307817459106,54.32160949707031,10,10,Aldra,0,53777475,body_mass,,,,,
