trait,target_island,target_island_name,repeat,repeat_seed,method,weight_scheme,n_components,alpha,ringnr,ringnumber,source_island,source_island_name,rank,pca_dist,weight
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L48578,8L48578,8,Lovund,1893,52.57310104370117,0.9840498909114558
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L48592,8L48592,5,Hestmannøy,3285,161.86117553710938,0.3983898159598579
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L48598,8L48598,2,Træna,2618,76.6893539428711,0.806045001401617
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L48602,8L48602,5,Hestmannøy,418,20.720857620239258,1.2807752172409703
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L48607,8L48607,6,Indre Kvarøy,2558,73.84420013427734,0.8252448498506616
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L48608,8L48608,6,Indre Kvarøy,3290,163.15113830566406,0.39416036601182025
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L48609,8L48609,6,Indre Kvarøy,85,12.062165260314941,1.3758988930459946
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L48610,8L48610,5,Hestmannøy,1809,50.6731071472168,0.9996417906093034
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L48651,8L48651,5,Hestmannøy,305,17.228458404541016,1.3183242633206118
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L48661,8L48661,5,Hestmannøy,2857,90.44485473632812,0.7193348864709312
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L48662,8L48662,5,Hestmannøy,2780,84.97381591796875,0.7526453129127456
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L48691,8L48691,10,Aldra,3237,141.82754516601562,0.47021428255274217
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L48694,8L48694,6,Indre Kvarøy,3138,122.92595672607422,0.5498137661673541
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L48695,8L48695,6,Indre Kvarøy,3119,118.828125,0.5687749248124855
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L49909,8L49909,10,Aldra,3231,140.87103271484375,0.4739503754031686
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L49910,8L49910,5,Hestmannøy,1254,38.84750747680664,1.1023963155354768
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L49930,8L49930,1,Myken,2808,86.66055297851562,0.7422144202847277
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L49934,8L49934,1,Myken,1362,40.95521545410156,1.0833381804740874
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L49938,8L49938,5,Hestmannøy,1817,50.89817428588867,0.9977819181752409
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L49957,8L49957,4,Gjerøy,485,22.654010772705078,1.26045240597367
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L49963,8L49963,4,Gjerøy,2612,76.44375610351562,0.807684523411345
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L49974,8L49974,5,Hestmannøy,2546,73.4192123413086,0.8281519193833052
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L49991,8L49991,6,Indre Kvarøy,2190,60.818973541259766,0.9191510872456601
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L52202,8L52202,5,Hestmannøy,1083,35.09330749511719,1.1371763931680914
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L52203,8L52203,8,Lovund,1568,45.42705535888672,1.043987336662383
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L52204,8L52204,8,Lovund,550,24.04281234741211,1.24605154709403
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L52205,8L52205,8,Lovund,421,20.88970184326172,1.2789871277320273
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L52206,8L52206,8,Lovund,837,29.857648849487305,1.1875210466754438
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L52207,8L52207,9,Sleneset,2481,70.2140884399414,0.8504074048642085
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L52209,8L52209,4,Gjerøy,3125,119.80423736572266,0.5641997590347597
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L52210,8L52210,4,Gjerøy,248,15.833436012268066,1.3336290313179815
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L52211,8L52211,5,Hestmannøy,712,27.241518020629883,1.2135060950761658
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L52212,8L52212,5,Hestmannøy,3292,164.1974639892578,0.3907627180754409
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L52221,8L52221,8,Lovund,1598,45.98754119873047,1.0391572257215718
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L52223,8L52223,8,Lovund,853,30.121015548706055,1.1849361203861104
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L52224,8L52224,3,Selvær,759,28.21097183227539,1.2038112321442276
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L52228,8L52228,8,Lovund,1076,34.80153274536133,1.1399250771498266
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L52229,8L52229,9,Sleneset,2718,81.4966812133789,0.7746132035775252
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L52230,8L52230,9,Sleneset,1760,49.56484603881836,1.0088503821130133
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L52231,8L52231,3,Selvær,1869,52.08935546875,0.987996377199829
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L52241,8L52241,3,Selvær,2490,70.7384033203125,0.8467262838409543
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L52243,8L52243,5,Hestmannøy,2763,84.2529296875,0.7571480474034477
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L52249,8L52249,2,Træna,1731,48.82624435424805,1.0150344579562711
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L52284,8L52284,2,Træna,1018,33.45014572143555,1.152742451012896
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L52303,8L52303,5,Hestmannøy,1201,37.565101623535156,1.1141555627707211
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L52305,8L52305,5,Hestmannøy,2022,55.845298767089844,0.9577650214415574
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L52308,8L52308,5,Hestmannøy,3074,113.37239074707031,0.5950380278470251
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L52310,8L52310,5,Hestmannøy,3183,131.50779724121094,0.5121275452333875
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L52401,8L52401,5,Hestmannøy,3127,120.28842163085938,0.5619441079696837
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L52404,8L52404,6,Indre Kvarøy,575,24.44588279724121,1.2419028645146428
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L52411,8L52411,6,Indre Kvarøy,2782,85.07974243164062,0.751986021479197
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L52415,8L52415,4,Gjerøy,2092,57.69590377807617,0.9432115196450184
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L52418,8L52418,4,Gjerøy,1011,33.36040496826172,1.1535988444653533
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L52419,8L52419,4,Gjerøy,2659,78.64633178710938,0.7930985108964616
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L52420,8L52420,4,Gjerøy,3178,130.83058166503906,0.51500516061095
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L52426,8L52426,5,Hestmannøy,217,14.96889877319336,1.3432030210663317
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L52428,8L52428,5,Hestmannøy,3208,136.76824951171875,0.4903154003603349
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L52504,8L52504,5,Hestmannøy,2235,62.05427932739258,0.9098043946563333
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L52533,8L52533,5,Hestmannøy,3288,162.10595703125,0.39758376317811345
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L52534,8L52534,5,Hestmannøy,1088,35.21831512451172,1.1360009130355873
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L52535,8L52535,5,Hestmannøy,2957,97.82552337646484,0.6767213929336368
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L52550,8L52550,5,Hestmannøy,1555,45.217063903808594,1.0458028426175654
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L52551,8L52551,4,Gjerøy,2395,67.35099029541016,0.870793385105614
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L52552,8L52552,4,Gjerøy,2303,64.23561096191406,0.8935313444664491
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L52555,8L52555,4,Gjerøy,2259,62.793663024902344,0.9042556208561648
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L52574,8L52574,10,Aldra,3077,113.85160827636719,0.592683362656849
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L52588,8L52588,7,Onøy og Lurøy,933,31.881587982177734,1.167800285747855
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L52590,8L52590,7,Onøy og Lurøy,820,29.388139724731445,1.1921431260681026
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L52591,8L52591,7,Onøy og Lurøy,959,32.4090461730957,1.1627150907092645
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L52592,8L52592,7,Onøy og Lurøy,1795,50.30219268798828,1.0027140998044155
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L52595,8L52595,5,Hestmannøy,479,22.40728187561035,1.263028162573214
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L52596,8L52596,5,Hestmannøy,2198,60.93133544921875,0.9182969167483033
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L52597,8L52597,6,Indre Kvarøy,1102,35.41720962524414,1.1341329823892854
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L52598,8L52598,10,Aldra,2947,97.40203857421875,0.6790967130816215
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L52603,8L52603,9,Sleneset,2745,83.08293914794922,0.7645132070785257
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L52619,8L52619,3,Selvær,1518,44.45994186401367,1.0523746388795974
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L52623,8L52623,1,Myken,1520,44.49533462524414,1.0520665743519235
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L52624,8L52624,2,Træna,2006,55.51130676269531,0.9604154322832257
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L52640,8L52640,8,Lovund,947,32.165462493896484,1.1650606788327802
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L52680,8L52680,9,Sleneset,1887,52.45537185668945,0.9850087255447932
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L52688,8L52688,9,Sleneset,2217,61.59545135498047,0.9132648873858656
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L52695,8L52695,9,Sleneset,2838,89.12599182128906,0.7272273959320318
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L52905,8L52905,7,Onøy og Lurøy,483,22.530000686645508,1.2617463510884037
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L52909,8L52909,2,Træna,2735,82.44215393066406,0.7685771394947072
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L52913,8L52913,10,Aldra,3100,116.62118530273438,0.5792562507343454
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L52920,8L52920,6,Indre Kvarøy,2412,67.97931671142578,0.8662781928040363
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L52922,8L52922,6,Indre Kvarøy,2536,73.11783599853516,0.8302194528730036
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L52931,8L52931,4,Gjerøy,1464,43.160491943359375,1.0637504263600102
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L52932,8L52932,4,Gjerøy,99,12.348459243774414,1.3726433753013516
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L52934,8L52934,4,Gjerøy,2716,81.26378631591797,0.7761073535859953
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L52943,8L52943,6,Indre Kvarøy,2777,84.85316467285156,0.7533970422292223
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L52950,8L52950,5,Hestmannøy,1037,33.9821891784668,1.1476791150327934
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L52954,8L52954,5,Hestmannøy,1971,54.65986633300781,0.9672052633913625
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L52956,8L52956,5,Hestmannøy,1947,53.943870544433594,0.9729520654417314
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L52961,8L52961,6,Indre Kvarøy,686,26.68109130859375,1.2191462879048414
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L52963,8L52963,6,Indre Kvarøy,3232,141.10675048828125,0.47302696911674497
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L52965,8L52965,6,Indre Kvarøy,3243,144.48825073242188,0.45997586078717356
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L52967,8L52967,6,Indre Kvarøy,2938,96.96097564697266,0.6815794297478978
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L52973,8L52973,4,Gjerøy,144,13.24409008026123,1.3625092008676822
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L52974,8L52974,4,Gjerøy,3172,129.8267364501953,0.5193005119154038
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L52978,8L52978,5,Hestmannøy,1405,41.7325439453125,1.076393020378305
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L57701,8L57701,3,Selvær,2137,59.0554313659668,0.9326610042456562
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L57729,8L57729,3,Selvær,856,30.1633243560791,1.1845213540136137
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L57758,8L57758,2,Træna,2998,102.17941284179688,0.6527770636267136
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L57789,8L57789,3,Selvær,273,16.30864143371582,1.328395824518951
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L57791,8L57791,8,Lovund,2141,59.11680603027344,0.9321877000555139
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L57803,8L57803,9,Sleneset,1367,40.997005462646484,1.0829637051627867
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L57814,8L57814,2,Træna,572,24.418306350708008,1.2421861986668241
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L57821,8L57821,9,Sleneset,2391,67.20099639892578,0.8718748527619942
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L57826,8L57826,9,Sleneset,2340,65.57196044921875,0.8837060681686163
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L57857,8L57857,9,Sleneset,2668,78.99928283691406,0.790785896606936
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L57858,8L57858,9,Sleneset,2559,73.88139343261719,0.8249908772304325
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L57859,8L57859,2,Træna,1691,48.1618766784668,1.0206294506979035
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L57876,8L57876,5,Hestmannøy,311,17.485944747924805,1.3155187087375564
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L57880,8L57880,5,Hestmannøy,2209,61.3188362121582,0.9153574291204444
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L57882,8L57882,5,Hestmannøy,34,10.416703224182129,1.394759185103442
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L57906,8L57906,2,Træna,2639,77.86892700195312,0.7982164018996549
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L57907,8L57907,8,Lovund,2260,62.80255889892578,0.9041888395800215
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L57913,8L57913,8,Lovund,1232,38.29065704345703,1.1074870679618185
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L57916,8L57916,2,Træna,2371,66.50053405761719,0.8769425420291685
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L57918,8L57918,2,Træna,526,23.533523559570312,1.2513131891937206
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L57927,8L57927,3,Selvær,915,31.4281005859375,1.1721905294481603
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L64134,8L64134,5,Hestmannøy,1690,48.10203552246094,1.0211348951138737
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L64142,8L64142,8,Lovund,1974,54.69209289550781,0.9669473079765784
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L64144,8L64144,8,Lovund,2712,81.05500793457031,0.7774491848585184
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L64148,8L64148,2,Træna,888,30.749513626098633,1.1787903905183357
