analysis,method,weight_scheme,order_seed,weighted_fit_used,n_individuals,corr_eval,mse_adj,pca_dist_obj,n_components,target_island,target_island_name,repeat,repeat_seed,trait,alpha
ranked_subset,pca_source_topk,none,-1,False,250,0.05008140225739308,1.3011530637741089,18.019121170043945,20,0,Nesøy,0,461311978,body_mass,
ranked_subset,pca_source_topk,none,-1,False,500,0.28621725752970245,1.2328399419784546,22.972768783569336,20,0,Nesøy,0,461311978,body_mass,
ranked_subset,random_individual,none,9,False,3000,0.16091015841418202,1.2130281925201416,,,2,Træna,0,171854831,body_mass,
ranked_subset,pca_source_topk,none,-1,False,1000,0.2583402748194969,1.2507282495498657,31.904991149902344,20,0,Nesøy,0,461311978,body_mass,
ranked_subset,pca_source_topk,none,-1,False,1500,0.23427345932601915,1.2625690698623657,39.680667877197266,20,0,Nesøy,0,461311978,body_mass,
ranked_subset,pca_source_topk,none,-1,False,2000,0.21589262472862633,1.2710171937942505,47.09685134887695,20,0,Nesøy,0,461311978,body_mass,
ranked_subset,pca_source_topk,none,-1,False,2500,0.22996195270074227,1.2634761333465576,54.79866409301758,20,0,Nesøy,0,461311978,body_mass,
ranked_subset,pca_source_topk,none,-1,False,3000,0.20143693366939142,1.2858307361602783,63.44314956665039,20,0,Nesøy,0,461311978,body_mass,
distance_threshold,pca_source_alpha,none,-1,False,189,-0.16389093353611442,1.3206406831741333,17.006927490234375,20,0,Nesøy,0,461311978,body_mass,1.0
distance_threshold,pca_source_alpha,none,-1,False,416,0.289373407197714,1.2297431230545044,21.250070571899414,20,0,Nesøy,0,461311978,body_mass,1.5
distance_threshold,pca_source_alpha,none,-1,False,713,0.2697228106774026,1.2375493049621582,26.95599365234375,20,0,Nesøy,0,461311978,body_mass,2.0
distance_threshold,pca_source_alpha,none,-1,False,1442,0.23267028839658768,1.2636967897415161,38.819515228271484,20,0,Nesøy,0,461311978,body_mass,3.0
weighted_full,pca_source_weight_uniform,uniform,-1,True,3326,0.2107197999677897,1.2859772443771362,71.5782241821289,20,0,Nesøy,0,461311978,body_mass,
ranked_subset,pca_source_topk,none,-1,False,50,-0.01744840184349042,1.277063012123108,10.939410209655762,10,2,Træna,0,171854831,body_mass,
ranked_subset,pca_source_topk,none,-1,False,100,0.057264107065447996,1.2576543092727661,12.702834129333496,10,2,Træna,0,171854831,body_mass,
ranked_subset,pca_source_topk,none,-1,False,250,0.1926652227843699,1.2183533906936646,16.311786651611328,10,2,Træna,0,171854831,body_mass,
ranked_subset,pca_source_topk,none,-1,False,500,0.17954135840970023,1.2135471105575562,20.149492263793945,10,2,Træna,0,171854831,body_mass,
ranked_subset,pca_source_topk,none,-1,False,1000,0.21648312196067923,1.194580078125,26.71280860900879,10,2,Træna,0,171854831,body_mass,
ranked_subset,pca_source_topk,none,-1,False,1500,0.2082225274907533,1.194304347038269,33.080196380615234,10,2,Træna,0,171854831,body_mass,
weighted_full,pca_source_weight_linear,linear,-1,True,3326,0.21722078028011435,1.281611680984497,71.5782241821289,20,0,Nesøy,0,461311978,body_mass,
ranked_subset,pca_source_topk,none,-1,False,2000,0.17031666107205362,1.2071748971939087,39.709693908691406,10,2,Træna,0,171854831,body_mass,
ranked_subset,pca_source_topk,none,-1,False,2500,0.14854111739740578,1.2154484987258911,46.80424499511719,10,2,Træna,0,171854831,body_mass,
weighted_full,pca_source_weight_minmax,minmax,-1,True,3326,0.21795970052856561,1.2810457944869995,71.5782241821289,20,0,Nesøy,0,461311978,body_mass,
ranked_subset,pca_source_topk,none,-1,False,3000,0.14987320622799843,1.2160199880599976,56.144264221191406,10,2,Træna,0,171854831,body_mass,
distance_threshold,pca_source_alpha,none,-1,False,7,0.08186224655363511,1.3151237964630127,7.40714168548584,10,2,Træna,0,171854831,body_mass,0.5
distance_threshold,pca_source_alpha,none,-1,False,128,0.13869038527786728,1.2259081602096558,13.492707252502441,10,2,Træna,0,171854831,body_mass,1.0
distance_threshold,pca_source_alpha,none,-1,False,456,0.19942687465943978,1.2096238136291504,19.559011459350586,10,2,Træna,0,171854831,body_mass,1.5
distance_threshold,pca_source_alpha,none,-1,False,787,0.19117748340113433,1.2044073343276978,23.910808563232422,10,2,Træna,0,171854831,body_mass,2.0
weighted_full,pca_source_weight_exponential,exponential,-1,True,3326,0.22187105022449424,1.2791593074798584,71.5782241821289,20,0,Nesøy,0,461311978,body_mass,
distance_threshold,pca_source_alpha,none,-1,False,1455,0.21448414032175295,1.1920260190963745,32.494476318359375,10,2,Træna,0,171854831,body_mass,3.0
weighted_full,pca_source_weight_top-heavy,top-heavy,-1,True,3326,0.23033465255903013,1.2808336019515991,71.5782241821289,20,0,Nesøy,0,461311978,body_mass,
weighted_full,pca_source_weight_uniform,uniform,-1,True,3153,0.15265592176115714,1.2150641679763794,60.983734130859375,10,2,Træna,0,171854831,body_mass,
weighted_full,pca_source_weight_linear,linear,-1,True,3153,0.1563811513793658,1.2129566669464111,60.983734130859375,10,2,Træna,0,171854831,body_mass,
ranked_subset,pca_source_topk,none,-1,False,50,-0.21395164818471546,1.3081963062286377,28.45209312438965,50,0,Nesøy,0,461311978,body_mass,
ranked_subset,pca_source_topk,none,-1,False,100,-0.14013923931703282,1.3364315032958984,29.863750457763672,50,0,Nesøy,0,461311978,body_mass,
ranked_subset,pca_source_topk,none,-1,False,250,-0.035064712877890494,1.3233715295791626,33.886985778808594,50,0,Nesøy,0,461311978,body_mass,
ranked_subset,pca_source_topk,none,-1,False,500,0.10333395514472239,1.2926790714263916,41.40690612792969,50,0,Nesøy,0,461311978,body_mass,
weighted_full,pca_source_weight_minmax,minmax,-1,True,3153,0.15681389984443694,1.212693452835083,60.983734130859375,10,2,Træna,0,171854831,body_mass,
ranked_subset,pca_source_topk,none,-1,False,1000,0.19867634894948646,1.2646782398223877,54.22456359863281,50,0,Nesøy,0,461311978,body_mass,
ranked_subset,pca_source_topk,none,-1,False,1500,0.2438787240105829,1.2613403797149658,64.3689956665039,50,0,Nesøy,0,461311978,body_mass,
ranked_subset,pca_source_topk,none,-1,False,2000,0.24835837274083658,1.2623279094696045,73.72638702392578,50,0,Nesøy,0,461311978,body_mass,
weighted_full,pca_source_weight_exponential,exponential,-1,True,3153,0.16011793090388163,1.2110235691070557,60.983734130859375,10,2,Træna,0,171854831,body_mass,
ranked_subset,pca_source_topk,none,-1,False,2500,0.22372999310942723,1.2702544927597046,82.97699737548828,50,0,Nesøy,0,461311978,body_mass,
weighted_full,pca_source_weight_top-heavy,top-heavy,-1,True,3153,0.15916117949085076,1.2106471061706543,60.983734130859375,10,2,Træna,0,171854831,body_mass,
ranked_subset,pca_source_topk,none,-1,False,3000,0.20725344920843694,1.2818539142608643,92.48433685302734,50,0,Nesøy,0,461311978,body_mass,
distance_threshold,pca_source_alpha,none,-1,False,125,-0.29655152570384774,1.3342419862747192,30.46243667602539,50,0,Nesøy,0,461311978,body_mass,1.0
distance_threshold,pca_source_alpha,none,-1,False,406,0.006409862092030689,1.3088148832321167,38.51381301879883,50,0,Nesøy,0,461311978,body_mass,1.5
distance_threshold,pca_source_alpha,none,-1,False,755,0.17036895612421482,1.2757247686386108,48.4549560546875,50,0,Nesøy,0,461311978,body_mass,2.0
distance_threshold,pca_source_alpha,none,-1,False,1752,0.25831298363630695,1.2558493614196777,69.08924865722656,50,0,Nesøy,0,461311978,body_mass,3.0
weighted_full,pca_source_weight_uniform,uniform,-1,True,3326,0.2107197999677897,1.2859772443771362,100.17987060546875,50,0,Nesøy,0,461311978,body_mass,
weighted_full,pca_source_weight_linear,linear,-1,True,3326,0.2133667843350548,1.2822775840759277,100.17987060546875,50,0,Nesøy,0,461311978,body_mass,
ranked_subset,pca_source_topk,none,-1,False,50,0.050299229934386076,1.2463165521621704,16.349105834960938,20,2,Træna,0,171854831,body_mass,
ranked_subset,pca_source_topk,none,-1,False,100,0.07796157073982585,1.2431532144546509,18.6176700592041,20,2,Træna,0,171854831,body_mass,
ranked_subset,pca_source_topk,none,-1,False,250,0.15062744941969128,1.2264690399169922,22.93885040283203,20,2,Træna,0,171854831,body_mass,
ranked_subset,pca_source_topk,none,-1,False,500,0.14222679400668373,1.2198458909988403,27.41179656982422,20,2,Træna,0,171854831,body_mass,
ranked_subset,pca_source_topk,none,-1,False,1000,0.20553344614443017,1.2010188102722168,36.073055267333984,20,2,Træna,0,171854831,body_mass,
weighted_full,pca_source_weight_minmax,minmax,-1,True,3326,0.21366678817327617,1.2817721366882324,100.17987060546875,50,0,Nesøy,0,461311978,body_mass,
ranked_subset,pca_source_topk,none,-1,False,1500,0.18953314475340777,1.198940396308899,45.2742805480957,20,2,Træna,0,171854831,body_mass,
ranked_subset,pca_source_topk,none,-1,False,2000,0.15366592396739243,1.2114222049713135,53.94426727294922,20,2,Træna,0,171854831,body_mass,
weighted_full,pca_source_weight_exponential,exponential,-1,True,3326,0.21427509734496056,1.2800935506820679,100.17987060546875,50,0,Nesøy,0,461311978,body_mass,
ranked_subset,pca_source_topk,none,-1,False,2500,0.14077489482247152,1.2175178527832031,62.6296501159668,20,2,Træna,0,171854831,body_mass,
ranked_subset,pca_source_topk,none,-1,False,3000,0.15105851555975025,1.2148778438568115,72.62660217285156,20,2,Træna,0,171854831,body_mass,
distance_threshold,pca_source_alpha,none,-1,False,3,-0.04339649437435139,1.9503679275512695,11.53673267364502,20,2,Træna,0,171854831,body_mass,0.5
distance_threshold,pca_source_alpha,none,-1,False,139,0.08766509323030515,1.2465614080429077,19.970151901245117,20,2,Træna,0,171854831,body_mass,1.0
distance_threshold,pca_source_alpha,none,-1,False,549,0.14889987070399482,1.2172130346298218,28.16507911682129,20,2,Træna,0,171854831,body_mass,1.5
weighted_full,pca_source_weight_top-heavy,top-heavy,-1,True,3326,0.19135837516414864,1.2904822826385498,100.17987060546875,50,0,Nesøy,0,461311978,body_mass,
distance_threshold,pca_source_alpha,none,-1,False,859,0.2021720450359162,1.2033510208129883,33.52499771118164,20,2,Træna,0,171854831,body_mass,2.0
distance_threshold,pca_source_alpha,none,-1,False,1549,0.1797547681811228,1.203332781791687,46.138729095458984,20,2,Træna,0,171854831,body_mass,3.0
weighted_full,pca_source_weight_uniform,uniform,-1,True,3153,0.15265592176115714,1.2150641679763794,77.13377380371094,20,2,Træna,0,171854831,body_mass,
weighted_full,pca_source_weight_linear,linear,-1,True,3153,0.15495866775445385,1.213219404220581,77.13377380371094,20,2,Træna,0,171854831,body_mass,
ranked_subset,pca_source_topk,none,-1,False,50,-0.2370221331165664,1.3282538652420044,40.834571838378906,100,0,Nesøy,0,461311978,body_mass,
ranked_subset,pca_source_topk,none,-1,False,100,-0.07413917358665607,1.3098045587539673,42.511165618896484,100,0,Nesøy,0,461311978,body_mass,
ranked_subset,pca_source_topk,none,-1,False,250,-0.0034013989710656722,1.3117578029632568,48.28053283691406,100,0,Nesøy,0,461311978,body_mass,
ranked_subset,pca_source_topk,none,-1,False,500,0.12311593600423458,1.2888929843902588,59.4052734375,100,0,Nesøy,0,461311978,body_mass,
ranked_subset,pca_source_topk,none,-1,False,1000,0.1751684376146252,1.272591471672058,76.14323425292969,100,0,Nesøy,0,461311978,body_mass,
ranked_subset,pca_source_topk,none,-1,False,1500,0.2420189897851228,1.2686468362808228,88.3902359008789,100,0,Nesøy,0,461311978,body_mass,
weighted_full,pca_source_weight_minmax,minmax,-1,True,3153,0.15518394181383605,1.212996006011963,77.13377380371094,20,2,Træna,0,171854831,body_mass,
ranked_subset,pca_source_topk,none,-1,False,2000,0.2085122871270763,1.272819995880127,98.90921783447266,100,0,Nesøy,0,461311978,body_mass,
ranked_subset,pca_source_topk,none,-1,False,2500,0.198322271626391,1.2838190793991089,108.5260009765625,100,0,Nesøy,0,461311978,body_mass,
weighted_full,pca_source_weight_exponential,exponential,-1,True,3153,0.15709310380593045,1.2117806673049927,77.13377380371094,20,2,Træna,0,171854831,body_mass,
ranked_subset,pca_source_topk,none,-1,False,3000,0.20298069501490004,1.2855777740478516,117.80628204345703,100,0,Nesøy,0,461311978,body_mass,
distance_threshold,pca_source_alpha,none,-1,False,122,-0.021250427171460112,1.3173954486846924,43.153446197509766,100,0,Nesøy,0,461311978,body_mass,1.0
distance_threshold,pca_source_alpha,none,-1,False,367,0.057995617457947624,1.2986246347427368,53.718589782714844,100,0,Nesøy,0,461311978,body_mass,1.5
distance_threshold,pca_source_alpha,none,-1,False,765,0.13633636314186046,1.282472014427185,69.2049560546875,100,0,Nesøy,0,461311978,body_mass,2.0
weighted_full,pca_source_weight_top-heavy,top-heavy,-1,True,3153,0.15516106830796086,1.2119908332824707,77.13377380371094,20,2,Træna,0,171854831,body_mass,
distance_threshold,pca_source_alpha,none,-1,False,2044,0.21836557390200617,1.2695667743682861,99.7908935546875,100,0,Nesøy,0,461311978,body_mass,3.0
weighted_full,pca_source_weight_uniform,uniform,-1,True,3326,0.2107197999677897,1.2859772443771362,124.81188201904297,100,0,Nesøy,0,461311978,body_mass,
ranked_subset,pca_source_topk,none,-1,False,50,0.04210530626321442,1.2822455167770386,29.0195255279541,50,2,Træna,0,171854831,body_mass,
ranked_subset,pca_source_topk,none,-1,False,100,0.155415629668619,1.2284178733825684,31.89792251586914,50,2,Træna,0,171854831,body_mass,
ranked_subset,pca_source_topk,none,-1,False,250,0.10186197849387385,1.2423584461212158,36.60411071777344,50,2,Træna,0,171854831,body_mass,
ranked_subset,pca_source_topk,none,-1,False,500,0.11972479180222398,1.2266496419906616,42.43937683105469,50,2,Træna,0,171854831,body_mass,
ranked_subset,pca_source_topk,none,-1,False,1000,0.15431984677044586,1.2143748998641968,54.85832214355469,50,2,Træna,0,171854831,body_mass,
weighted_full,pca_source_weight_linear,linear,-1,True,3326,0.210035612358924,1.2834042310714722,124.81188201904297,100,0,Nesøy,0,461311978,body_mass,
ranked_subset,pca_source_topk,none,-1,False,1500,0.14536349207971475,1.2127305269241333,66.70065307617188,50,2,Træna,0,171854831,body_mass,
ranked_subset,pca_source_topk,none,-1,False,2000,0.1375181566470144,1.2171118259429932,77.6572036743164,50,2,Træna,0,171854831,body_mass,
weighted_full,pca_source_weight_minmax,minmax,-1,True,3326,0.20980181577678386,1.2830735445022583,124.81188201904297,100,0,Nesøy,0,461311978,body_mass,
ranked_subset,pca_source_topk,none,-1,False,2500,0.15767295608312065,1.2093952894210815,88.23809051513672,50,2,Træna,0,171854831,body_mass,
ranked_subset,pca_source_topk,none,-1,False,3000,0.1516932620223807,1.2144750356674194,99.12873077392578,50,2,Træna,0,171854831,body_mass,
distance_threshold,pca_source_alpha,none,-1,False,185,0.12119787721997165,1.2328386306762695,34.95756530761719,50,2,Træna,0,171854831,body_mass,1.0
distance_threshold,pca_source_alpha,none,-1,False,594,0.10994461216460942,1.229394555091858,44.668609619140625,50,2,Træna,0,171854831,body_mass,1.5
weighted_full,pca_source_weight_exponential,exponential,-1,True,3326,0.20918513972243122,1.281770944595337,124.81188201904297,100,0,Nesøy,0,461311978,body_mass,
distance_threshold,pca_source_alpha,none,-1,False,994,0.15078979437243303,1.215044379234314,54.708065032958984,50,2,Træna,0,171854831,body_mass,2.0
distance_threshold,pca_source_alpha,none,-1,False,1967,0.1348071895478189,1.2181448936462402,76.9498519897461,50,2,Træna,0,171854831,body_mass,3.0
weighted_full,pca_source_weight_top-heavy,top-heavy,-1,True,3326,0.19979919909816302,1.2835630178451538,124.81188201904297,100,0,Nesøy,0,461311978,body_mass,
weighted_full,pca_source_weight_uniform,uniform,-1,True,3153,0.15265592176115714,1.2150641679763794,103.34540557861328,50,2,Træna,0,171854831,body_mass,
weighted_full,pca_source_weight_linear,linear,-1,True,3153,0.151422242478854,1.2144545316696167,103.34540557861328,50,2,Træna,0,171854831,body_mass,
weighted_full,pca_source_weight_minmax,minmax,-1,True,3153,0.15112357422147937,1.2144192457199097,103.34540557861328,50,2,Træna,0,171854831,body_mass,
weighted_full,pca_source_weight_exponential,exponential,-1,True,3153,0.1496822759646506,1.2147048711776733,103.34540557861328,50,2,Træna,0,171854831,body_mass,
weighted_full,pca_source_weight_top-heavy,top-heavy,-1,True,3153,0.14585090155180774,1.2171556949615479,103.34540557861328,50,2,Træna,0,171854831,body_mass,
ranked_subset,pca_source_topk,none,-1,False,50,0.08924276292054302,1.24116849899292,41.404823303222656,100,2,Træna,0,171854831,body_mass,
ranked_subset,pca_source_topk,none,-1,False,100,0.12220636094356722,1.2509008646011353,44.1276741027832,100,2,Træna,0,171854831,body_mass,
ranked_subset,pca_source_topk,none,-1,False,250,0.10841511017929652,1.2480556964874268,49.52735137939453,100,2,Træna,0,171854831,body_mass,
ranked_subset,pca_source_topk,none,-1,False,500,0.11575565457239098,1.2324663400650024,59.09495162963867,100,2,Træna,0,171854831,body_mass,
ranked_subset,pca_source_topk,none,-1,False,1000,0.13957301397201616,1.219042181968689,76.40008544921875,100,2,Træna,0,171854831,body_mass,
ranked_subset,pca_source_topk,none,-1,False,1500,0.1302490589087381,1.21707022190094,90.48189544677734,100,2,Træna,0,171854831,body_mass,
