analysis,method,weight_scheme,order_seed,weighted_fit_used,n_individuals,corr_eval,mse_adj,avg_grm_obj,target_island,target_island_name,repeat,repeat_seed,trait
ranked_subset,random_individual,none,3,False,500,0.02982016631268952,1.3345869779586792,,7,Onøy og Lurøy,0,178654349,body_mass
ranked_subset,random_individual,none,3,False,1000,0.02972665639872355,1.33835768699646,,7,Onøy og Lurøy,0,178654349,body_mass
ranked_subset,random_individual,none,3,False,1500,0.01773009926775858,1.3429580926895142,,7,Onøy og Lurøy,0,178654349,body_mass
ranked_subset,random_individual,none,3,False,2000,0.017147137479148398,1.3515965938568115,,7,Onøy og Lurøy,0,178654349,body_mass
ranked_subset,random_individual,none,3,False,2249,-0.01719579521425438,1.358744740486145,,7,Onøy og Lurøy,0,178654349,body_mass
ranked_subset,random_individual,none,3,False,2500,-0.0012367869601161144,1.3539190292358398,,7,Onøy og Lurøy,0,178654349,body_mass
ranked_subset,random_individual,none,3,False,3000,0.004612393947713144,1.3574597835540771,,7,Onøy og Lurøy,0,178654349,body_mass
ranked_subset,random_individual,none,3,False,3186,0.013472117304089723,1.3614615201950073,,7,Onøy og Lurøy,0,178654349,body_mass
ranked_subset,random_individual,none,4,False,50,-0.04921606855753284,1.3765947818756104,,7,Onøy og Lurøy,0,178654349,body_mass
ranked_subset,random_individual,none,4,False,100,-0.08045708610391109,1.3781371116638184,,7,Onøy og Lurøy,0,178654349,body_mass
ranked_subset,random_individual,none,4,False,250,0.02816209400870941,1.3463711738586426,,7,Onøy og Lurøy,0,178654349,body_mass
ranked_subset,random_individual,none,4,False,500,-0.03391405619121272,1.3469411134719849,,7,Onøy og Lurøy,0,178654349,body_mass
ranked_subset,random_individual,none,4,False,1000,0.04335831879552442,1.3434978723526,,7,Onøy og Lurøy,0,178654349,body_mass
ranked_subset,random_individual,none,4,False,1500,0.018157780436765244,1.3465116024017334,,7,Onøy og Lurøy,0,178654349,body_mass
ranked_subset,random_individual,none,4,False,2000,-0.011535043953498157,1.356095314025879,,7,Onøy og Lurøy,0,178654349,body_mass
ranked_subset,random_individual,none,4,False,2249,0.015635074566116777,1.3525563478469849,,7,Onøy og Lurøy,0,178654349,body_mass
ranked_subset,random_individual,none,4,False,2500,-0.005057583814924049,1.3608046770095825,,7,Onøy og Lurøy,0,178654349,body_mass
ranked_subset,random_individual,none,4,False,3000,0.016585635707757937,1.356881022453308,,7,Onøy og Lurøy,0,178654349,body_mass
ranked_subset,random_individual,none,4,False,3186,0.01347206144124572,1.3614615201950073,,7,Onøy og Lurøy,0,178654349,body_mass
ranked_subset,random_individual,none,5,False,50,0.08904093361962667,1.4487333297729492,,7,Onøy og Lurøy,0,178654349,body_mass
ranked_subset,random_individual,none,5,False,100,0.06475702748282358,1.4356708526611328,,7,Onøy og Lurøy,0,178654349,body_mass
ranked_subset,random_individual,none,5,False,250,0.02659005087802869,1.3432374000549316,,7,Onøy og Lurøy,0,178654349,body_mass
ranked_subset,random_individual,none,5,False,500,-0.034086827598303664,1.3443396091461182,,7,Onøy og Lurøy,0,178654349,body_mass
ranked_subset,random_individual,none,5,False,1000,0.012709122787322207,1.3375294208526611,,7,Onøy og Lurøy,0,178654349,body_mass
ranked_subset,random_individual,none,5,False,1500,0.01381414783344033,1.345126986503601,,7,Onøy og Lurøy,0,178654349,body_mass
ranked_subset,random_individual,none,5,False,2000,0.005687239265014789,1.3535544872283936,,7,Onøy og Lurøy,0,178654349,body_mass
ranked_subset,random_individual,none,5,False,2249,0.02481688330377812,1.3435782194137573,,7,Onøy og Lurøy,0,178654349,body_mass
ranked_subset,random_individual,none,5,False,2500,0.04488202422410959,1.343919038772583,,7,Onøy og Lurøy,0,178654349,body_mass
ranked_subset,random_individual,none,5,False,3000,0.017031650610940852,1.3582688570022583,,7,Onøy og Lurøy,0,178654349,body_mass
ranked_subset,random_individual,none,5,False,3186,0.01347212571207649,1.3614615201950073,,7,Onøy og Lurøy,0,178654349,body_mass
ranked_subset,random_individual,none,6,False,50,-0.022731812085294067,1.3382655382156372,,7,Onøy og Lurøy,0,178654349,body_mass
ranked_subset,random_individual,none,6,False,100,0.0011623751838289553,1.3403565883636475,,7,Onøy og Lurøy,0,178654349,body_mass
ranked_subset,random_individual,none,6,False,250,0.04324881562512588,1.3440325260162354,,7,Onøy og Lurøy,0,178654349,body_mass
ranked_subset,random_individual,none,6,False,500,0.05025473788912653,1.3392384052276611,,7,Onøy og Lurøy,0,178654349,body_mass
ranked_subset,random_individual,none,6,False,1000,0.13324427793696403,1.317576289176941,,7,Onøy og Lurøy,0,178654349,body_mass
ranked_subset,random_individual,none,6,False,1500,0.08468144274015418,1.3302065134048462,,7,Onøy og Lurøy,0,178654349,body_mass
ranked_subset,random_individual,none,6,False,2000,0.04923147194665395,1.3434513807296753,,7,Onøy og Lurøy,0,178654349,body_mass
ranked_subset,random_individual,none,6,False,2249,0.03835514789452537,1.3476526737213135,,7,Onøy og Lurøy,0,178654349,body_mass
ranked_subset,random_individual,none,6,False,2500,0.011233698864661395,1.35657799243927,,7,Onøy og Lurøy,0,178654349,body_mass
ranked_subset,random_individual,none,6,False,3000,0.02722239462270738,1.356002926826477,,7,Onøy og Lurøy,0,178654349,body_mass
ranked_subset,random_individual,none,6,False,3186,0.01347212203467617,1.3614615201950073,,7,Onøy og Lurøy,0,178654349,body_mass
ranked_subset,random_individual,none,7,False,50,0.0430185196552727,1.3670868873596191,,7,Onøy og Lurøy,0,178654349,body_mass
ranked_subset,random_individual,none,7,False,100,0.06678617390402299,1.3337154388427734,,7,Onøy og Lurøy,0,178654349,body_mass
ranked_subset,random_individual,none,7,False,250,0.04321725234990044,1.3383362293243408,,7,Onøy og Lurøy,0,178654349,body_mass
ranked_subset,random_individual,none,7,False,500,0.06717481170911073,1.3361515998840332,,7,Onøy og Lurøy,0,178654349,body_mass
ranked_subset,random_individual,none,7,False,1000,0.05057979044305692,1.343267560005188,,7,Onøy og Lurøy,0,178654349,body_mass
ranked_subset,random_individual,none,7,False,1500,0.0695265276110112,1.3411905765533447,,7,Onøy og Lurøy,0,178654349,body_mass
ranked_subset,random_individual,none,7,False,2000,0.0478646341392496,1.3402043581008911,,7,Onøy og Lurøy,0,178654349,body_mass
ranked_subset,random_individual,none,7,False,2249,0.016459832372497832,1.3565315008163452,,7,Onøy og Lurøy,0,178654349,body_mass
ranked_subset,random_individual,none,7,False,2500,0.021282319682745604,1.3614856004714966,,7,Onøy og Lurøy,0,178654349,body_mass
ranked_subset,random_individual,none,7,False,3000,0.020686214195683367,1.3575996160507202,,7,Onøy og Lurøy,0,178654349,body_mass
ranked_subset,random_individual,none,7,False,3186,0.013472127679335753,1.3614615201950073,,7,Onøy og Lurøy,0,178654349,body_mass
ranked_subset,random_individual,none,8,False,50,-0.02195735982271506,1.3521356582641602,,7,Onøy og Lurøy,0,178654349,body_mass
ranked_subset,random_individual,none,8,False,100,0.004906202134342692,1.3456697463989258,,7,Onøy og Lurøy,0,178654349,body_mass
ranked_subset,random_individual,none,8,False,250,0.03719746674787641,1.336748719215393,,7,Onøy og Lurøy,0,178654349,body_mass
ranked_subset,random_individual,none,8,False,500,-0.03813813473272205,1.3453425168991089,,7,Onøy og Lurøy,0,178654349,body_mass
ranked_subset,random_individual,none,8,False,1000,-0.05039875519421414,1.3536957502365112,,7,Onøy og Lurøy,0,178654349,body_mass
ranked_subset,random_individual,none,8,False,1500,0.012569095684781992,1.3430265188217163,,7,Onøy og Lurøy,0,178654349,body_mass
ranked_subset,random_individual,none,8,False,2000,0.04853491224204384,1.3397142887115479,,7,Onøy og Lurøy,0,178654349,body_mass
ranked_subset,random_individual,none,8,False,2249,0.03623919695640803,1.3509230613708496,,7,Onøy og Lurøy,0,178654349,body_mass
ranked_subset,random_individual,none,8,False,2500,0.040718894142689976,1.3472857475280762,,7,Onøy og Lurøy,0,178654349,body_mass
ranked_subset,random_individual,none,8,False,3000,0.03152807731350323,1.353337287902832,,7,Onøy og Lurøy,0,178654349,body_mass
ranked_subset,random_individual,none,8,False,3186,0.013472124433009804,1.3614615201950073,,7,Onøy og Lurøy,0,178654349,body_mass
ranked_subset,random_individual,none,9,False,50,-0.033367944438175326,1.4080963134765625,,7,Onøy og Lurøy,0,178654349,body_mass
ranked_subset,random_individual,none,9,False,100,-0.15534758781355237,1.4116113185882568,,7,Onøy og Lurøy,0,178654349,body_mass
ranked_subset,random_individual,none,9,False,250,-0.03674504346874296,1.3521758317947388,,7,Onøy og Lurøy,0,178654349,body_mass
ranked_subset,random_individual,none,9,False,500,-0.016050704683612083,1.3465272188186646,,7,Onøy og Lurøy,0,178654349,body_mass
ranked_subset,random_individual,none,9,False,1000,0.011389977193023445,1.3427081108093262,,7,Onøy og Lurøy,0,178654349,body_mass
ranked_subset,random_individual,none,9,False,1500,0.04785837044757096,1.3414530754089355,,7,Onøy og Lurøy,0,178654349,body_mass
ranked_subset,random_individual,none,9,False,2000,-0.0013968969356312681,1.361133098602295,,7,Onøy og Lurøy,0,178654349,body_mass
ranked_subset,random_individual,none,9,False,2249,0.007956035797970067,1.3590813875198364,,7,Onøy og Lurøy,0,178654349,body_mass
ranked_subset,random_individual,none,9,False,2500,0.016357564144666215,1.3582127094268799,,7,Onøy og Lurøy,0,178654349,body_mass
ranked_subset,random_individual,none,9,False,3000,0.010040137380942426,1.361580729484558,,7,Onøy og Lurøy,0,178654349,body_mass
ranked_subset,random_individual,none,9,False,3186,0.013472077871198695,1.3614615201950073,,7,Onøy og Lurøy,0,178654349,body_mass
weighted_full,avggrm_weight_uniform,uniform,-1,True,3186,0.013472120242672844,1.3614615201950073,0.0026723262699185914,7,Onøy og Lurøy,0,178654349,body_mass
weighted_full,avggrm_weight_linear,linear,-1,True,3186,0.0037471424864433476,1.3798213005065918,0.0026723262699185914,7,Onøy og Lurøy,0,178654349,body_mass
weighted_full,avggrm_weight_minmax,minmax,-1,True,3186,0.0006462009093931797,1.388836145401001,0.0026723262699185914,7,Onøy og Lurøy,0,178654349,body_mass
weighted_full,avggrm_weight_exponential,exponential,-1,True,3186,-0.003669416993925759,1.384992003440857,0.0026723262699185914,7,Onøy og Lurøy,0,178654349,body_mass
weighted_full,avggrm_weight_top-heavy,top-heavy,-1,True,3186,-0.004321326458111963,1.3859730958938599,0.0026723262699185914,7,Onøy og Lurøy,0,178654349,body_mass
full_baseline,full_source_unweighted,none,-2,False,3287,0.34536705445565524,0.897091269493103,0.0030492212225246163,8,Lovund,0,2043311280,body_mass
ranked_subset,avggrm_topk,none,-1,False,50,0.16097366872219077,0.9924103021621704,0.03422032519916054,8,Lovund,0,2043311280,body_mass
ranked_subset,avggrm_topk,none,-1,False,100,0.21438658428396148,0.9810246229171753,0.030708888209378605,8,Lovund,0,2043311280,body_mass
ranked_subset,avggrm_topk,none,-1,False,250,0.28425786562736055,0.9490347504615784,0.024470944888791982,8,Lovund,0,2043311280,body_mass
ranked_subset,avggrm_topk,none,-1,False,500,0.24401531079523567,0.945549488067627,0.019223690401549382,8,Lovund,0,2043311280,body_mass
ranked_subset,avggrm_topk,none,-1,False,1000,0.31689863111398636,0.9203010201454163,0.013200991254901763,8,Lovund,0,2043311280,body_mass
ranked_subset,avggrm_topk,none,-1,False,1500,0.34497675838138553,0.910519003868103,0.009700164768515386,8,Lovund,0,2043311280,body_mass
ranked_subset,avggrm_topk,none,-1,False,1853,0.35423624830041367,0.9045098423957825,0.007992106323583369,8,Lovund,0,2043311280,body_mass
ranked_subset,avggrm_topk,none,-1,False,2000,0.35092412136950196,0.9040521383285522,0.007384367296131923,8,Lovund,0,2043311280,body_mass
ranked_subset,avggrm_topk,none,-1,False,2500,0.34167473257894027,0.9024242758750916,0.00559362276334335,8,Lovund,0,2043311280,body_mass
ranked_subset,avggrm_topk,none,-1,False,3000,0.33367595005661327,0.9033558368682861,0.004011568738509179,8,Lovund,0,2043311280,body_mass
ranked_subset,avggrm_topk,none,-1,False,3287,0.34536699871160337,0.897091269493103,0.0030492212225246155,8,Lovund,0,2043311280,body_mass
ranked_subset,random_individual,none,0,False,50,0.2283995710248238,1.0852468013763428,,8,Lovund,0,2043311280,body_mass
ranked_subset,random_individual,none,0,False,100,0.17591149063261088,1.0962969064712524,,8,Lovund,0,2043311280,body_mass
ranked_subset,random_individual,none,0,False,250,0.23703048939286517,1.0308407545089722,,8,Lovund,0,2043311280,body_mass
ranked_subset,random_individual,none,0,False,500,0.23401101393819443,0.9788447618484497,,8,Lovund,0,2043311280,body_mass
ranked_subset,random_individual,none,0,False,1000,0.23534937819220514,0.9523738622665405,,8,Lovund,0,2043311280,body_mass
ranked_subset,random_individual,none,0,False,1500,0.2668512539243948,0.936008095741272,,8,Lovund,0,2043311280,body_mass
ranked_subset,random_individual,none,0,False,1853,0.3100269367515743,0.9203673005104065,,8,Lovund,0,2043311280,body_mass
ranked_subset,random_individual,none,0,False,2000,0.30754622949400623,0.9209437370300293,,8,Lovund,0,2043311280,body_mass
ranked_subset,random_individual,none,0,False,2500,0.3249540864774187,0.9096748232841492,,8,Lovund,0,2043311280,body_mass
ranked_subset,random_individual,none,0,False,3000,0.3125992340178486,0.9113225936889648,,8,Lovund,0,2043311280,body_mass
ranked_subset,random_individual,none,0,False,3287,0.34536702599868263,0.897091269493103,,8,Lovund,0,2043311280,body_mass
ranked_subset,random_individual,none,1,False,50,0.02623042921791217,1.1029666662216187,,8,Lovund,0,2043311280,body_mass
ranked_subset,random_individual,none,1,False,100,0.05068113402093756,1.0851494073867798,,8,Lovund,0,2043311280,body_mass
ranked_subset,random_individual,none,1,False,250,0.07957205743945951,0.9977329969406128,,8,Lovund,0,2043311280,body_mass
ranked_subset,random_individual,none,1,False,500,0.25043983323342883,0.9688500761985779,,8,Lovund,0,2043311280,body_mass
ranked_subset,random_individual,none,1,False,1000,0.28958046566434875,0.9503055810928345,,8,Lovund,0,2043311280,body_mass
ranked_subset,random_individual,none,1,False,1500,0.3115872409912745,0.9300031065940857,,8,Lovund,0,2043311280,body_mass
ranked_subset,random_individual,none,1,False,1853,0.35469436215967126,0.9091536402702332,,8,Lovund,0,2043311280,body_mass
ranked_subset,random_individual,none,1,False,2000,0.3608637292844291,0.9074942469596863,,8,Lovund,0,2043311280,body_mass
ranked_subset,random_individual,none,1,False,2500,0.36258712914529395,0.9038172960281372,,8,Lovund,0,2043311280,body_mass
ranked_subset,random_individual,none,1,False,3000,0.3589162405989717,0.8948665857315063,,8,Lovund,0,2043311280,body_mass
ranked_subset,random_individual,none,1,False,3287,0.34536704790190204,0.897091269493103,,8,Lovund,0,2043311280,body_mass
ranked_subset,random_individual,none,2,False,50,0.07777738688294798,1.002923846244812,,8,Lovund,0,2043311280,body_mass
ranked_subset,random_individual,none,2,False,100,0.17826387561991386,0.9914386868476868,,8,Lovund,0,2043311280,body_mass
ranked_subset,random_individual,none,2,False,250,0.15898135596105895,0.9949349761009216,,8,Lovund,0,2043311280,body_mass
ranked_subset,random_individual,none,2,False,500,0.2309871768017332,0.978213906288147,,8,Lovund,0,2043311280,body_mass
ranked_subset,random_individual,none,2,False,1000,0.23405787297934708,0.9650158286094666,,8,Lovund,0,2043311280,body_mass
ranked_subset,random_individual,none,2,False,1500,0.3648165427615093,0.9297117590904236,,8,Lovund,0,2043311280,body_mass
ranked_subset,random_individual,none,2,False,1853,0.339624430150491,0.923568069934845,,8,Lovund,0,2043311280,body_mass
ranked_subset,random_individual,none,2,False,2000,0.35967624904499745,0.9195908904075623,,8,Lovund,0,2043311280,body_mass
ranked_subset,random_individual,none,2,False,2500,0.3725587241872218,0.9010011553764343,,8,Lovund,0,2043311280,body_mass
ranked_subset,random_individual,none,2,False,3000,0.3305998604764207,0.9032042026519775,,8,Lovund,0,2043311280,body_mass
ranked_subset,random_individual,none,2,False,3287,0.34536703242685135,0.897091269493103,,8,Lovund,0,2043311280,body_mass
ranked_subset,random_individual,none,3,False,50,0.1784109027840598,1.0174850225448608,,8,Lovund,0,2043311280,body_mass
ranked_subset,random_individual,none,3,False,100,0.21109471488126885,0.9879235625267029,,8,Lovund,0,2043311280,body_mass
ranked_subset,random_individual,none,3,False,250,0.22010961356604813,0.9874109029769897,,8,Lovund,0,2043311280,body_mass
ranked_subset,random_individual,none,3,False,500,0.22124460878386734,0.9868150353431702,,8,Lovund,0,2043311280,body_mass
ranked_subset,random_individual,none,3,False,1000,0.1959501085144354,0.9648000001907349,,8,Lovund,0,2043311280,body_mass
ranked_subset,random_individual,none,3,False,1500,0.24431859872461467,0.9426367878913879,,8,Lovund,0,2043311280,body_mass
ranked_subset,random_individual,none,3,False,1853,0.272516258486822,0.9284395575523376,,8,Lovund,0,2043311280,body_mass
ranked_subset,random_individual,none,3,False,2000,0.2640178533347508,0.9326527118682861,,8,Lovund,0,2043311280,body_mass
ranked_subset,random_individual,none,3,False,2500,0.34787820642722106,0.9008505940437317,,8,Lovund,0,2043311280,body_mass
ranked_subset,random_individual,none,3,False,3000,0.3312104970249933,0.9057928323745728,,8,Lovund,0,2043311280,body_mass
ranked_subset,random_individual,none,3,False,3287,0.3453670371731105,0.897091269493103,,8,Lovund,0,2043311280,body_mass
ranked_subset,random_individual,none,4,False,50,-0.02933695851939009,1.0722997188568115,,8,Lovund,0,2043311280,body_mass
ranked_subset,random_individual,none,4,False,100,0.006809725313997557,1.0146222114562988,,8,Lovund,0,2043311280,body_mass
ranked_subset,random_individual,none,4,False,250,0.11303460606654267,0.9987920522689819,,8,Lovund,0,2043311280,body_mass
ranked_subset,random_individual,none,4,False,500,0.17951754594817673,0.9831963777542114,,8,Lovund,0,2043311280,body_mass
ranked_subset,random_individual,none,4,False,1000,0.24805438587196577,0.9536924958229065,,8,Lovund,0,2043311280,body_mass
ranked_subset,random_individual,none,4,False,1500,0.2628575227622169,0.9435322284698486,,8,Lovund,0,2043311280,body_mass
ranked_subset,random_individual,none,4,False,1853,0.29172862685570944,0.9255664944648743,,8,Lovund,0,2043311280,body_mass
ranked_subset,random_individual,none,4,False,2000,0.30079195368000344,0.9187776446342468,,8,Lovund,0,2043311280,body_mass
ranked_subset,random_individual,none,4,False,2500,0.3228080792010939,0.9041860103607178,,8,Lovund,0,2043311280,body_mass
ranked_subset,random_individual,none,4,False,3000,0.326845761465212,0.9044206142425537,,8,Lovund,0,2043311280,body_mass
ranked_subset,random_individual,none,4,False,3287,0.3453669858139806,0.897091269493103,,8,Lovund,0,2043311280,body_mass
ranked_subset,random_individual,none,5,False,50,0.08071363906816902,1.09489905834198,,8,Lovund,0,2043311280,body_mass
ranked_subset,random_individual,none,5,False,100,0.14475307356360267,1.0144296884536743,,8,Lovund,0,2043311280,body_mass
ranked_subset,random_individual,none,5,False,250,0.12297848962363485,1.0009244680404663,,8,Lovund,0,2043311280,body_mass
ranked_subset,random_individual,none,5,False,500,0.21678144477513323,0.9730098843574524,,8,Lovund,0,2043311280,body_mass
ranked_subset,random_individual,none,5,False,1000,0.27692383205520205,0.9521554708480835,,8,Lovund,0,2043311280,body_mass
ranked_subset,random_individual,none,5,False,1500,0.28184600313550484,0.9443322420120239,,8,Lovund,0,2043311280,body_mass
ranked_subset,random_individual,none,5,False,1853,0.27622626945739825,0.9371708035469055,,8,Lovund,0,2043311280,body_mass
ranked_subset,random_individual,none,5,False,2000,0.29558649548630633,0.9299508333206177,,8,Lovund,0,2043311280,body_mass
ranked_subset,random_individual,none,5,False,2500,0.3117549085798593,0.9134206771850586,,8,Lovund,0,2043311280,body_mass
ranked_subset,random_individual,none,5,False,3000,0.3270314479825146,0.905144214630127,,8,Lovund,0,2043311280,body_mass
ranked_subset,random_individual,none,5,False,3287,0.3453670334125103,0.897091269493103,,8,Lovund,0,2043311280,body_mass
ranked_subset,random_individual,none,6,False,50,-0.05758516519687092,1.024724006652832,,8,Lovund,0,2043311280,body_mass
ranked_subset,random_individual,none,6,False,100,0.04592264028472515,1.0101357698440552,,8,Lovund,0,2043311280,body_mass
ranked_subset,random_individual,none,6,False,250,0.05748165745847168,1.0027647018432617,,8,Lovund,0,2043311280,body_mass
ranked_subset,random_individual,none,6,False,500,0.09713104168298813,0.9925029873847961,,8,Lovund,0,2043311280,body_mass
ranked_subset,random_individual,none,6,False,1000,0.16304580033424512,0.9765302538871765,,8,Lovund,0,2043311280,body_mass
ranked_subset,random_individual,none,6,False,1500,0.21824464453315778,0.9573922753334045,,8,Lovund,0,2043311280,body_mass
ranked_subset,random_individual,none,6,False,1853,0.2399148315867017,0.9491843581199646,,8,Lovund,0,2043311280,body_mass
ranked_subset,random_individual,none,6,False,2000,0.234189356773743,0.9477911591529846,,8,Lovund,0,2043311280,body_mass
ranked_subset,random_individual,none,6,False,2500,0.25792127536030723,0.935538113117218,,8,Lovund,0,2043311280,body_mass
ranked_subset,random_individual,none,6,False,3000,0.3261148561556937,0.9079321622848511,,8,Lovund,0,2043311280,body_mass
ranked_subset,random_individual,none,6,False,3287,0.34536704292928433,0.897091269493103,,8,Lovund,0,2043311280,body_mass
ranked_subset,random_individual,none,7,False,50,-0.05754739415547189,1.0160061120986938,,8,Lovund,0,2043311280,body_mass
ranked_subset,random_individual,none,7,False,100,-0.013317979609272283,1.014416217803955,,8,Lovund,0,2043311280,body_mass
ranked_subset,random_individual,none,7,False,250,0.042989033287964974,0.9993770122528076,,8,Lovund,0,2043311280,body_mass
ranked_subset,random_individual,none,7,False,500,0.16689366418327126,0.9797950387001038,,8,Lovund,0,2043311280,body_mass
ranked_subset,random_individual,none,7,False,1000,0.286846920708199,0.9399726986885071,,8,Lovund,0,2043311280,body_mass
ranked_subset,random_individual,none,7,False,1500,0.3352202502998373,0.9217768907546997,,8,Lovund,0,2043311280,body_mass
ranked_subset,random_individual,none,7,False,1853,0.376353161389747,0.9106394052505493,,8,Lovund,0,2043311280,body_mass
ranked_subset,random_individual,none,7,False,2000,0.38451598191812103,0.9119004607200623,,8,Lovund,0,2043311280,body_mass
ranked_subset,random_individual,none,7,False,2500,0.34586173570886924,0.9123426079750061,,8,Lovund,0,2043311280,body_mass
ranked_subset,random_individual,none,7,False,3000,0.34966235854525146,0.9002985954284668,,8,Lovund,0,2043311280,body_mass
ranked_subset,random_individual,none,7,False,3287,0.3453670484029615,0.897091269493103,,8,Lovund,0,2043311280,body_mass
ranked_subset,random_individual,none,8,False,50,0.2653454561299036,1.0091784000396729,,8,Lovund,0,2043311280,body_mass
ranked_subset,random_individual,none,8,False,100,0.22066217501584473,1.0176557302474976,,8,Lovund,0,2043311280,body_mass
ranked_subset,random_individual,none,8,False,250,0.1929568181254381,0.9975205659866333,,8,Lovund,0,2043311280,body_mass
ranked_subset,random_individual,none,8,False,500,0.17062686616410042,0.9860045909881592,,8,Lovund,0,2043311280,body_mass
ranked_subset,random_individual,none,8,False,1000,0.21473984007462066,0.9673577547073364,,8,Lovund,0,2043311280,body_mass
ranked_subset,random_individual,none,8,False,1500,0.2478913014468297,0.9478683471679688,,8,Lovund,0,2043311280,body_mass
ranked_subset,random_individual,none,8,False,1853,0.23439561144460075,0.9450494050979614,,8,Lovund,0,2043311280,body_mass
ranked_subset,random_individual,none,8,False,2000,0.2374538334916193,0.9432083368301392,,8,Lovund,0,2043311280,body_mass
ranked_subset,random_individual,none,8,False,2500,0.3001482076635988,0.921858012676239,,8,Lovund,0,2043311280,body_mass
ranked_subset,random_individual,none,8,False,3000,0.3601080183507213,0.8945690393447876,,8,Lovund,0,2043311280,body_mass
ranked_subset,random_individual,none,8,False,3287,0.34536696086914787,0.8970913290977478,,8,Lovund,0,2043311280,body_mass
ranked_subset,random_individual,none,9,False,50,0.038839554530187705,1.0277934074401855,,8,Lovund,0,2043311280,body_mass
ranked_subset,random_individual,none,9,False,100,0.0663489516162462,1.0066982507705688,,8,Lovund,0,2043311280,body_mass
ranked_subset,random_individual,none,9,False,250,0.10429190106000322,0.9974852800369263,,8,Lovund,0,2043311280,body_mass
ranked_subset,random_individual,none,9,False,500,0.09724874106119394,0.9939957857131958,,8,Lovund,0,2043311280,body_mass
ranked_subset,random_individual,none,9,False,1000,0.25140971886855995,0.9564259052276611,,8,Lovund,0,2043311280,body_mass
ranked_subset,random_individual,none,9,False,1500,0.2982092632685598,0.939785897731781,,8,Lovund,0,2043311280,body_mass
ranked_subset,random_individual,none,9,False,1853,0.3232493636264326,0.9248392581939697,,8,Lovund,0,2043311280,body_mass
ranked_subset,random_individual,none,9,False,2000,0.33997941807601195,0.9164419174194336,,8,Lovund,0,2043311280,body_mass
ranked_subset,random_individual,none,9,False,2500,0.34856207892799346,0.9001458883285522,,8,Lovund,0,2043311280,body_mass
ranked_subset,random_individual,none,9,False,3000,0.3341142782952392,0.8981346487998962,,8,Lovund,0,2043311280,body_mass
ranked_subset,random_individual,none,9,False,3287,0.3453670060765558,0.897091269493103,,8,Lovund,0,2043311280,body_mass
weighted_full,avggrm_weight_uniform,uniform,-1,True,3287,0.34536705445565524,0.897091269493103,0.0030492212225246163,8,Lovund,0,2043311280,body_mass
weighted_full,avggrm_weight_linear,linear,-1,True,3287,0.3508539766713955,0.883027195930481,0.0030492212225246163,8,Lovund,0,2043311280,body_mass
weighted_full,avggrm_weight_minmax,minmax,-1,True,3287,0.34872413386112405,0.8804520964622498,0.0030492212225246163,8,Lovund,0,2043311280,body_mass
weighted_full,avggrm_weight_exponential,exponential,-1,True,3287,0.3499952861854213,0.8821865320205688,0.0030492212225246163,8,Lovund,0,2043311280,body_mass
weighted_full,avggrm_weight_top-heavy,top-heavy,-1,True,3287,0.34482496307233235,0.8797323703765869,0.0030492212225246163,8,Lovund,0,2043311280,body_mass
full_baseline,full_source_unweighted,none,-2,False,3279,0.1423426606774908,0.9736199378967285,0.0024773473250466528,9,Sleneset,0,1868937043,body_mass
ranked_subset,avggrm_topk,none,-1,False,50,0.04443157810437981,1.0102590322494507,0.05838432205423317,9,Sleneset,0,1868937043,body_mass
ranked_subset,avggrm_topk,none,-1,False,100,0.07588260171505991,0.9924260973930359,0.047876757705435515,9,Sleneset,0,1868937043,body_mass
ranked_subset,avggrm_topk,none,-1,False,250,0.1724781690419222,0.9768359661102295,0.03337168727437485,9,Sleneset,0,1868937043,body_mass
ranked_subset,avggrm_topk,none,-1,False,500,0.14439644228733253,0.9788270592689514,0.022864309162924458,9,Sleneset,0,1868937043,body_mass
ranked_subset,avggrm_topk,none,-1,False,1000,0.14443505073653973,0.9769458770751953,0.014151654833425705,9,Sleneset,0,1868937043,body_mass
ranked_subset,avggrm_topk,none,-1,False,1500,0.15030735119243008,0.9744777679443359,0.009977053013489468,9,Sleneset,0,1868937043,body_mass
ranked_subset,avggrm_topk,none,-1,False,1580,0.1550661709959289,0.972594678401947,0.009482130540123094,9,Sleneset,0,1868937043,body_mass
ranked_subset,avggrm_topk,none,-1,False,2000,0.17705665484577643,0.9645200967788696,0.00730681681082571,9,Sleneset,0,1868937043,body_mass
ranked_subset,avggrm_topk,none,-1,False,2500,0.17263731920989378,0.9633721113204956,0.005284744394297352,9,Sleneset,0,1868937043,body_mass
ranked_subset,avggrm_topk,none,-1,False,3000,0.1601308269667028,0.9682204723358154,0.003506263550067055,9,Sleneset,0,1868937043,body_mass
ranked_subset,avggrm_topk,none,-1,False,3279,0.14234266536850412,0.9736199378967285,0.0024773473250466536,9,Sleneset,0,1868937043,body_mass
ranked_subset,random_individual,none,0,False,50,-0.09353311284218153,1.0546281337738037,,9,Sleneset,0,1868937043,body_mass
ranked_subset,random_individual,none,0,False,100,-0.06268631428508903,1.056572437286377,,9,Sleneset,0,1868937043,body_mass
ranked_subset,random_individual,none,0,False,250,-0.04048933917319855,1.0207000970840454,,9,Sleneset,0,1868937043,body_mass
ranked_subset,random_individual,none,0,False,500,0.050771176766125595,1.0013288259506226,,9,Sleneset,0,1868937043,body_mass
