trait,fold,ringnumber,locality_code,locality_original_label,locality_name,y_train_target,y_eval,prediction
thr_tarsus,1,8N27343,4,26,Gjerøy,-1.6712795495986938,17.81999969482422,-0.4193384349346161
thr_tarsus,1,8N27352,6,28,Indre Kvarøy,0.05524875596165657,19.55666732788086,0.16617034375667572
thr_tarsus,1,8N27356,5,27,Hestmannøy,0.11404870450496674,19.6733341217041,-0.016598382964730263
thr_tarsus,1,8N27408,7,33,Onøy og Lurøy,0.07419601827859879,19.486665725708008,-0.1653413325548172
thr_tarsus,1,8N27474,2,23,Træna,0.6136077642440796,20.170000076293945,0.0276117455214262
thr_tarsus,1,8N27630,14,67,Lauvøya,0.1546388417482376,19.700000762939453,0.055881839245557785
thr_tarsus,1,8N27813,1,22,Myken,0.6849028468132019,20.274999618530273,0.047862958163022995
thr_tarsus,1,8N27927,5,27,Hestmannøy,-0.21497970819473267,19.219999313354492,0.20355190336704254
thr_tarsus,1,8N27941,6,28,Indre Kvarøy,-0.9485554099082947,18.415000915527344,-0.4827268123626709
thr_tarsus,1,8N28142,8,34,Lovund,0.12767837941646576,19.809999465942383,0.0665164589881897
thr_tarsus,1,8N28244,7,33,Onøy og Lurøy,-0.22727373242378235,19.040000915527344,0.078026182949543
thr_tarsus,1,8N28248,7,33,Onøy og Lurøy,0.1442328244447708,19.47333335876465,-0.08019587397575378
thr_tarsus,1,8N28316,9,35,Sleneset,1.5525734424591064,21.1200008392334,0.007097585126757622
thr_tarsus,1,8N28358,2,23,Træna,-0.3083747923374176,19.13249969482422,-0.06322884559631348
thr_tarsus,1,8N28499,2,23,Træna,0.6909332871437073,20.170000076293945,0.09550081938505173
thr_tarsus,1,8N28541,9,35,Sleneset,0.9292339086532593,20.25,0.29063016176223755
thr_tarsus,1,8N28714,9,35,Sleneset,0.2218562513589859,19.56999969482422,0.03354613110423088
thr_tarsus,1,8N28781,5,27,Hestmannøy,0.7357012629508972,20.196666717529297,0.14230750501155853
thr_tarsus,1,8N28786,14,67,Lauvøya,-3.0339784622192383,16.059999465942383,0.02119259350001812
thr_tarsus,1,8N28795,14,67,Lauvøya,-0.7265241146087646,18.540000915527344,-0.007485339418053627
thr_tarsus,1,8N42063,9,35,Sleneset,1.0396260023117065,20.75,0.32536283135414124
thr_tarsus,1,8N42154,9,35,Sleneset,-0.637117862701416,18.959999084472656,0.013308759778738022
thr_tarsus,1,8N42441,14,67,Lauvøya,-0.6597485542297363,18.856666564941406,0.059397142380476
thr_tarsus,1,8N42442,14,67,Lauvøya,-0.3426003158092499,19.125,0.17915500700473785
thr_tarsus,1,8N42505,5,27,Hestmannøy,0.4363327622413635,20.113332748413086,0.04830246791243553
thr_tarsus,1,8N42514,5,27,Hestmannøy,0.8789738416671753,20.540000915527344,0.30809587240219116
thr_tarsus,1,8N42519,5,27,Hestmannøy,0.2107679545879364,19.709999084472656,0.0357147715985775
thr_tarsus,1,8N42536,4,26,Gjerøy,-0.5566004514694214,18.8700008392334,-0.19438964128494263
thr_tarsus,1,8N42647,7,33,Onøy og Lurøy,0.516094982624054,20.030000686645508,0.018829580396413803
thr_tarsus,1,8N42702,6,28,Indre Kvarøy,0.8174961805343628,20.18000030517578,0.26875045895576477
thr_tarsus,1,8N42705,5,27,Hestmannøy,0.37260785698890686,19.739999771118164,-0.06491744518280029
thr_tarsus,1,8N42715,4,26,Gjerøy,-1.1942431926727295,18.241666793823242,-0.40299510955810547
thr_tarsus,1,8N42787,5,27,Hestmannøy,0.40347129106521606,19.920000076293945,0.15896734595298767
thr_tarsus,1,8N42858,5,27,Hestmannøy,-1.0919609069824219,18.34000015258789,-0.183344304561615
thr_tarsus,1,8N42952,4,26,Gjerøy,0.7342590689659119,20.246665954589844,-0.22683116793632507
thr_tarsus,1,8N72036,2,23,Træna,0.6073610186576843,19.959999084472656,0.0063480958342552185
thr_tarsus,1,8N72040,3,24,Selvær,-0.11774474382400513,19.270000457763672,-0.23303809762001038
thr_tarsus,1,8N72332,4,26,Gjerøy,0.5945267677307129,20.09000015258789,-0.16883286833763123
thr_tarsus,1,8N72575,4,26,Gjerøy,0.31941092014312744,19.575000762939453,-0.10313771665096283
thr_tarsus,1,8N72639,2,23,Træna,0.4296451508998871,19.90999984741211,0.16275592148303986
thr_tarsus,1,8N72672,11,60,Leka,-0.6738607883453369,19.0,0.16734644770622253
thr_tarsus,1,8N72681,11,60,Leka,1.0691434144973755,20.71500015258789,0.25281617045402527
thr_tarsus,1,8N72804,14,67,Lauvøya,-0.24787312746047974,19.209999084472656,-0.0312050674110651
thr_tarsus,1,8N72826,14,67,Lauvøya,-0.9200789928436279,18.3799991607666,-0.3379244804382324
thr_tarsus,1,8N72903,13,63,Vikna,-0.36996331810951233,19.260000228881836,-0.06384310126304626
thr_tarsus,1,8N72906,13,63,Vikna,-0.1305563747882843,19.350000381469727,-0.10307672619819641
thr_tarsus,1,8N72918,13,63,Vikna,-0.302059143781662,19.260000228881836,0.019745705649256706
thr_tarsus,1,8N72922,13,63,Vikna,-0.19235657155513763,19.315000534057617,-0.18599724769592285
thr_tarsus,1,8N72928,13,63,Vikna,0.6548612117767334,20.170000076293945,0.07598467171192169
thr_tarsus,1,8N72955,13,63,Vikna,0.3682757616043091,19.969999313354492,-0.5921899080276489
thr_tarsus,1,8N72986,2,23,Træna,-1.3027626276016235,18.049999237060547,-0.05478978529572487
thr_tarsus,1,8N73185,14,67,Lauvøya,1.0746077299118042,20.40999984741211,0.13883861899375916
thr_tarsus,1,8N73186,14,67,Lauvøya,0.5280194878578186,19.93000030517578,-0.07292160391807556
thr_tarsus,1,8N73192,14,67,Lauvøya,0.28221940994262695,19.579999923706055,0.13242366909980774
thr_tarsus,1,8N73223,12,61,Vega,-0.43688100576400757,18.89666748046875,-0.2893943786621094
thr_tarsus,1,8N73226,12,61,Vega,0.24487628042697906,19.59000015258789,-0.2558111548423767
thr_tarsus,1,8N73304,14,67,Lauvøya,-0.23083166778087616,19.040000915527344,0.16806620359420776
thr_tarsus,1,8N73318,14,67,Lauvøya,-1.7342524528503418,17.489999771118164,-0.1020134836435318
thr_tarsus,1,8N73407,4,26,Gjerøy,0.4400968551635742,19.735000610351562,-0.13813292980194092
thr_tarsus,1,8N73483,11,60,Leka,0.9652084112167358,20.6875,0.026480114087462425
thr_tarsus,1,8N73487,11,60,Leka,0.47522449493408203,20.200000762939453,-0.052335429936647415
thr_tarsus,1,8N73493,12,61,Vega,-0.591739296913147,18.690000534057617,-0.01977022923529148
thr_tarsus,1,8N73505,5,27,Hestmannøy,-0.3874414265155792,19.024999618530273,-0.39974531531333923
thr_tarsus,1,8N73508,4,26,Gjerøy,-0.07782068103551865,19.312726974487305,-0.11898641288280487
thr_tarsus,1,8N73602,14,67,Lauvøya,-1.2473909854888916,18.110000610351562,-0.26476460695266724
thr_tarsus,1,8N73606,14,67,Lauvøya,0.0010295369429513812,19.290000915527344,-0.03976692631840706
thr_tarsus,1,8N73610,14,67,Lauvøya,-1.500252604484558,17.850000381469727,0.03222719207406044
thr_tarsus,1,8N73612,14,67,Lauvøya,0.4051969647407532,19.861665725708008,0.03643235191702843
thr_tarsus,1,8N73620,13,63,Vikna,-0.7724741101264954,18.760000228881836,-0.03630197420716286
thr_tarsus,1,8N73636,13,63,Vikna,0.24052175879478455,19.760000228881836,-0.08567240089178085
thr_tarsus,1,8N73657,13,63,Vikna,0.6848018765449524,20.252500534057617,0.24754935503005981
thr_tarsus,1,8N73670,13,63,Vikna,0.4591258466243744,20.059999465942383,0.2955045998096466
thr_tarsus,1,8N73671,13,63,Vikna,-0.872552752494812,18.579999923706055,-0.2472183108329773
thr_tarsus,1,8N73682,13,63,Vikna,0.1743193417787552,19.760000228881836,-0.03147243335843086
thr_tarsus,1,8N73763,14,67,Lauvøya,0.33699607849121094,19.540000915527344,0.1106875091791153
thr_tarsus,1,8N73906,11,60,Leka,0.0684402585029602,19.6299991607666,0.3099471926689148
thr_tarsus,1,8N73909,11,60,Leka,0.6797921061515808,20.260000228881836,-0.18120718002319336
thr_tarsus,1,8N73914,11,60,Leka,-0.24307486414909363,19.209999084472656,-0.06065266206860542
thr_tarsus,1,8N73915,11,60,Leka,0.4502254128456116,20.040000915527344,0.12470977008342743
thr_tarsus,1,8N73921,11,60,Leka,-0.0883176401257515,19.559999465942383,-0.18355290591716766
thr_tarsus,1,8N73923,11,60,Leka,-0.6133571267127991,18.899999618530273,0.016309434548020363
thr_tarsus,1,8N73944,12,61,Vega,0.7498300075531006,20.020000457763672,-0.023892002180218697
thr_tarsus,1,8N73949,12,61,Vega,1.2761013507843018,20.56999969482422,0.3089868426322937
thr_tarsus,1,8N73954,12,61,Vega,-0.7512202858924866,18.3799991607666,-0.012798437848687172
thr_tarsus,1,8N73966,12,61,Vega,0.41326773166656494,19.690000534057617,-0.044024188071489334
thr_tarsus,1,8N73987,12,61,Vega,0.440800279378891,19.684999465942383,0.014296310022473335
thr_tarsus,1,8N87057,5,27,Hestmannøy,-0.2548740804195404,19.0,0.07567470520734787
thr_tarsus,1,8N87062,5,27,Hestmannøy,-1.7581353187561035,17.600000381469727,-0.14811193943023682
thr_tarsus,1,8N87114,4,26,Gjerøy,0.9837121367454529,20.18000030517578,-0.043551672250032425
thr_tarsus,1,8N87136,9,35,Sleneset,0.16987858712673187,19.510000228881836,0.13684126734733582
thr_tarsus,1,8N87162,10,38,Aldra,0.7605748772621155,20.19499969482422,0.10340824723243713
thr_tarsus,1,8N87168,4,26,Gjerøy,-0.14942988753318787,19.094999313354492,-0.28413790464401245
thr_tarsus,1,8N87353,4,26,Gjerøy,0.21651415526866913,19.434999465942383,-0.26230478286743164
thr_tarsus,1,8N87371,4,26,Gjerøy,0.0788523405790329,19.469999313354492,-0.22943241894245148
thr_tarsus,1,8N87519,11,60,Leka,1.2096275091171265,20.81999969482422,0.2207413911819458
thr_tarsus,1,8N87566,11,60,Leka,0.538316547870636,20.219999313354492,0.03933880850672722
thr_tarsus,1,8N87585,11,60,Leka,-0.6610883474349976,18.8700008392334,-0.012538837268948555
thr_tarsus,1,8N87589,11,60,Leka,1.5818098783493042,21.286666870117188,0.4090476632118225
thr_tarsus,1,8N87592,11,60,Leka,-0.8450727462768555,18.809999465942383,-0.23083871603012085
thr_tarsus,1,8N87595,11,60,Leka,-0.15104125440120697,19.40999984741211,0.2522008717060089
thr_tarsus,1,8N87603,14,67,Lauvøya,0.04767632111907005,19.270000457763672,0.07286223024129868
thr_tarsus,1,8N87605,14,67,Lauvøya,0.006868369411677122,19.34000015258789,-0.09247520565986633
thr_tarsus,1,8N87613,14,67,Lauvøya,0.8931700587272644,20.170000076293945,0.010781371966004372
thr_tarsus,1,8N87701,5,27,Hestmannøy,0.9830102324485779,20.334999084472656,-0.5216986536979675
thr_tarsus,1,8N87711,5,27,Hestmannøy,1.1373424530029297,20.649999618530273,0.22776080667972565
thr_tarsus,1,8N87807,14,67,Lauvøya,0.2828282415866852,19.59666633605957,0.18124735355377197
thr_tarsus,1,8N87811,14,67,Lauvøya,0.9372304081916809,20.270000457763672,0.02888394333422184
thr_tarsus,1,8N87832,14,67,Lauvøya,-1.2522727251052856,17.989999771118164,-0.1791633814573288
thr_tarsus,1,8N87837,14,67,Lauvøya,-1.1597110033035278,17.979999542236328,0.0302951168268919
thr_tarsus,1,8N87860,14,67,Lauvøya,-0.0361165814101696,19.15999984741211,0.01822611503303051
thr_tarsus,1,8N87882,13,63,Vikna,-0.3859916925430298,19.110000610351562,-0.2384776771068573
thr_tarsus,1,8N87889,13,63,Vikna,0.3715890645980835,19.920000076293945,-0.028671523556113243
thr_tarsus,1,8N87927,13,63,Vikna,-0.9452716112136841,18.520000457763672,-0.21838638186454773
thr_tarsus,1,8N87928,13,63,Vikna,-0.9613238573074341,18.43000030517578,-0.16226591169834137
thr_tarsus,1,8N87932,13,63,Vikna,0.5430619716644287,20.104999542236328,-0.09996446222066879
thr_tarsus,1,8N87941,13,63,Vikna,0.6965870261192322,20.219999313354492,0.00289848237298429
thr_tarsus,1,8N87995,3,24,Selvær,-0.3236238658428192,19.03499984741211,0.011158006265759468
thr_tarsus,1,8P11064,2,23,Træna,-0.39423444867134094,19.15999984741211,0.02790115587413311
thr_tarsus,1,8P11320,4,26,Gjerøy,-0.26364701986312866,18.99250030517578,-0.1344875544309616
thr_tarsus,1,8P11325,4,26,Gjerøy,-0.558601438999176,18.809999465942383,-0.28989434242248535
thr_tarsus,1,8P11429,1,22,Myken,0.9984763264656067,20.549999237060547,0.24086815118789673
thr_tarsus,1,8P11471,2,23,Træna,-0.4026762545108795,19.18000030517578,0.1696423888206482
thr_tarsus,1,8P11519,14,67,Lauvøya,1.171547532081604,20.510000228881836,0.049358922988176346
thr_tarsus,1,8P11555,14,67,Lauvøya,0.6507989168167114,19.940000534057617,0.22681929171085358
thr_tarsus,1,8P11786,2,23,Træna,0.50262850522995,20.040000915527344,-0.09135425835847855
thr_tarsus,1,8P11871,14,67,Lauvøya,0.33283981680870056,19.864999771118164,-0.07838255167007446
thr_tarsus,1,8P11932,5,27,Hestmannøy,-0.4328266382217407,19.020000457763672,0.3583795428276062
thr_tarsus,1,8P14057,10,38,Aldra,0.5213032960891724,20.030000686645508,0.20201018452644348
thr_tarsus,1,8P14190,5,27,Hestmannøy,-0.8372831344604492,18.670000076293945,-0.033618394285440445
thr_tarsus,1,8P14262,5,27,Hestmannøy,0.04844377562403679,19.540000915527344,-0.03967750072479248
thr_tarsus,1,8P14315,14,67,Lauvøya,-0.2779146134853363,19.020000457763672,-0.14998893439769745
thr_tarsus,1,8P14329,14,67,Lauvøya,0.2938763499259949,19.729999542236328,0.12313215434551239
thr_tarsus,1,8P14514,2,23,Træna,0.4522007703781128,20.09000015258789,-0.04204506427049637
thr_tarsus,1,8P14606,7,33,Onøy og Lurøy,-0.234010711312294,19.165000915527344,-0.09798613935709
thr_tarsus,1,8P14652,2,23,Træna,0.27108126878738403,19.796667098999023,0.3140437602996826
thr_tarsus,1,8P14658,2,23,Træna,1.1745612621307373,20.690000534057617,0.010836927220225334
thr_tarsus,1,8P14834,5,27,Hestmannøy,0.49601292610168457,20.024999618530273,0.05624498054385185
thr_tarsus,1,8P14844,14,67,Lauvøya,0.27347061038017273,19.68000030517578,-0.18608836829662323
thr_tarsus,1,8P14846,14,67,Lauvøya,0.037277448922395706,19.329999923706055,-0.1711949110031128
thr_tarsus,1,8P14851,14,67,Lauvøya,0.67181795835495,20.190000534057617,-0.006478341296315193
thr_tarsus,1,8P14863,14,67,Lauvøya,0.24304132163524628,19.649999618530273,0.03205091506242752
thr_tarsus,1,8N14938,4,26,Gjerøy,-1.13498055934906,18.155000686645508,-0.22440709173679352
thr_tarsus,1,8P14960,14,67,Lauvøya,0.09550398588180542,19.399999618530273,-0.07856354862451553
thr_tarsus,1,8P14963,14,67,Lauvøya,-0.11491742730140686,19.219999313354492,0.0009712071623653173
thr_tarsus,1,8N72983,2,23,Træna,0.684256374835968,20.110000610351562,0.02212514914572239
thr_tarsus,1,8P14994,14,67,Lauvøya,-0.006005613598972559,19.31999969482422,0.00395895354449749
thr_tarsus,1,8P14991,14,67,Lauvøya,-0.26599156856536865,19.110000610351562,-0.4160217046737671
thr_tarsus,1,8P14997,14,67,Lauvøya,-0.020132239907979965,19.434999465942383,0.011750118806958199
thr_tarsus,1,8P26403,5,27,Hestmannøy,-0.42632511258125305,19.09000015258789,-0.06465017050504684
thr_tarsus,1,8P26405,5,27,Hestmannøy,-0.32725661993026733,19.148000717163086,-0.0640159621834755
thr_tarsus,1,8P26523,9,35,Sleneset,0.5385732650756836,20.020000457763672,0.23094138503074646
thr_tarsus,1,8P26537,9,35,Sleneset,1.1174427270889282,20.69499969482422,0.16553767025470734
thr_tarsus,1,8P26688,7,33,Onøy og Lurøy,-1.7627836465835571,17.709999084472656,-0.2659977078437805
thr_tarsus,1,8118430,6,28,Indre Kvarøy,-0.6251974701881409,18.850000381469727,-0.3833407163619995
thr_tarsus,1,8168602,10,38,Aldra,0.8503158688545227,20.43000030517578,-0.032883234322071075
thr_tarsus,1,8168614,6,28,Indre Kvarøy,-0.14256946742534637,19.309999465942383,-0.03535183146595955
thr_tarsus,1,8168632,7,33,Onøy og Lurøy,0.4338180720806122,19.899999618530273,0.10669618099927902
thr_tarsus,1,8168635,5,27,Hestmannøy,-0.44777706265449524,19.100000381469727,-0.005348414182662964
thr_tarsus,1,8168662,1,22,Myken,0.7649627327919006,20.479999542236328,0.017863957211375237
thr_tarsus,1,8168772,5,27,Hestmannøy,-0.6135245561599731,19.0,0.03697584196925163
thr_tarsus,1,8309182,5,27,Hestmannøy,0.46862682700157166,20.126667022705078,0.0064158570021390915
thr_tarsus,1,8309231,13,63,Vikna,-1.2168574333190918,18.645000457763672,-0.11121141910552979
thr_tarsus,1,8309251,5,27,Hestmannøy,0.39634719491004944,20.0,-0.27337324619293213
thr_tarsus,1,8309267,5,27,Hestmannøy,0.41583678126335144,20.010000228881836,0.018518628552556038
thr_tarsus,1,8309277,5,27,Hestmannøy,0.9987558126449585,20.75,0.23362071812152863
thr_tarsus,1,8537699,0,20,Nesøy,0.2934545576572418,19.825714111328125,0.033129170536994934
thr_tarsus,1,8573221,4,26,Gjerøy,0.2894841730594635,19.802499771118164,0.35639825463294983
thr_tarsus,1,8598591,1,22,Myken,-1.5050935745239258,17.979999542236328,-0.10340433567762375
thr_tarsus,1,8651658,6,28,Indre Kvarøy,0.17086216807365417,19.5,0.17668801546096802
thr_tarsus,1,8651665,6,28,Indre Kvarøy,-0.4409171938896179,19.079999923706055,-0.21101751923561096
thr_tarsus,1,8651878,4,26,Gjerøy,0.08453645557165146,19.4516658782959,0.4691632091999054
thr_tarsus,1,8651975,5,27,Hestmannøy,-0.7613545060157776,18.559999465942383,-0.35550546646118164
thr_tarsus,1,8681025,5,27,Hestmannøy,0.4291713237762451,19.799999237060547,0.04502443969249725
thr_tarsus,1,8681034,5,27,Hestmannøy,-2.8487300872802734,16.559999465942383,-0.10420605540275574
thr_tarsus,1,8681038,5,27,Hestmannøy,-1.340561032295227,18.152000427246094,-0.4782111644744873
thr_tarsus,1,8681041,5,27,Hestmannøy,-0.9692152142524719,18.399999618530273,-0.5154981017112732
thr_tarsus,1,8681075,5,27,Hestmannøy,-0.17797408998012543,19.226667404174805,-0.10498382896184921
thr_tarsus,1,8681184,4,26,Gjerøy,0.1197224110364914,19.47222137451172,0.17172418534755707
thr_tarsus,1,8681409,5,27,Hestmannøy,-0.07992229610681534,19.299999237060547,-0.10450337082147598
thr_tarsus,1,8681486,2,23,Træna,0.9528456330299377,20.479999542236328,-0.20064812898635864
thr_tarsus,1,8730413,4,26,Gjerøy,0.5270602703094482,19.979999542236328,0.11581921577453613
thr_tarsus,1,8730436,5,27,Hestmannøy,-0.28676170110702515,19.100000381469727,0.11056309193372726
thr_tarsus,1,8730454,5,27,Hestmannøy,-1.3600701093673706,18.09000015258789,-0.04710879549384117
thr_tarsus,1,8730498,4,26,Gjerøy,0.4459843635559082,19.884000778198242,0.2931160032749176
thr_tarsus,1,8730552,3,24,Selvær,0.009926038794219494,19.5,-0.12542565166950226
thr_tarsus,1,8730902,6,28,Indre Kvarøy,0.47123587131500244,19.920000076293945,0.00573466531932354
thr_tarsus,1,8732266,1,22,Myken,-2.0165655612945557,17.479999542236328,-0.24238163232803345
thr_tarsus,1,8732648,5,27,Hestmannøy,0.6591095328330994,20.25,-0.018296489492058754
thr_tarsus,1,8732651,5,27,Hestmannøy,-0.6440545916557312,18.889999389648438,-0.13133174180984497
thr_tarsus,1,8732674,7,33,Onøy og Lurøy,0.1357557624578476,19.700000762939453,-0.042552534490823746
thr_tarsus,1,8732696,4,26,Gjerøy,1.4095388650894165,20.988000869750977,0.2829124927520752
thr_tarsus,1,8732697,4,26,Gjerøy,0.7301777005195618,20.31333351135254,0.11695726215839386
thr_tarsus,1,8747117,6,28,Indre Kvarøy,0.2515053451061249,19.68000030517578,-0.026928037405014038
thr_tarsus,1,8747234,10,38,Aldra,0.26261448860168457,20.030000686645508,-0.0827208086848259
thr_tarsus,1,8747258,6,28,Indre Kvarøy,0.08306646347045898,19.553333282470703,0.06807813048362732
thr_tarsus,1,8747263,5,27,Hestmannøy,-1.8811168670654297,17.59000015258789,-0.1924489289522171
thr_tarsus,1,8747281,3,24,Selvær,0.6873459219932556,20.18000030517578,-0.14654004573822021
thr_tarsus,1,8747295,9,35,Sleneset,0.32590392231941223,20.1200008392334,-0.09725246578454971
thr_tarsus,1,8747532,5,27,Hestmannøy,-0.10638995468616486,19.579999923706055,-0.049518927931785583
thr_tarsus,1,8747672,9,35,Sleneset,0.49706029891967773,19.790000915527344,-0.15154126286506653
thr_tarsus,1,8747691,0,20,Nesøy,-0.07266444712877274,19.420000076293945,-0.011087195947766304
thr_tarsus,1,8747720,5,27,Hestmannøy,0.7599887847900391,20.461999893188477,-0.10397014021873474
thr_tarsus,1,8747735,7,33,Onøy og Lurøy,-0.9216299057006836,18.413333892822266,0.0960388258099556
thr_tarsus,1,8747764,5,27,Hestmannøy,-0.04079946503043175,19.479999542236328,0.0465422049164772
thr_tarsus,1,8747809,4,26,Gjerøy,1.3090161085128784,20.69333267211914,0.2461705505847931
thr_tarsus,1,8747882,1,22,Myken,0.04008280485868454,19.645000457763672,0.1434166431427002
thr_tarsus,1,8747935,4,26,Gjerøy,0.7324528098106384,20.229999542236328,-0.04082362726330757
thr_tarsus,1,8747948,4,26,Gjerøy,1.1853595972061157,20.68000030517578,0.20698972046375275
thr_tarsus,1,8794305,4,26,Gjerøy,0.6139827966690063,19.953332901000977,0.1500662863254547
thr_tarsus,1,8794309,2,23,Træna,0.2356032282114029,19.68000030517578,-0.1865212768316269
thr_tarsus,1,8794313,8,34,Lovund,-0.5003525018692017,19.079999923706055,-0.0920918881893158
thr_tarsus,1,8800023,5,27,Hestmannøy,0.9540316462516785,20.600000381469727,0.11721208691596985
thr_tarsus,1,8800416,0,20,Nesøy,-1.0812605619430542,18.413999557495117,-0.5201066732406616
thr_tarsus,1,8800426,5,27,Hestmannøy,-0.5978346467018127,18.899999618530273,0.12637412548065186
