analysis,method,weight_scheme,order_seed,weighted_fit_used,n_individuals,corr_eval,mse_adj,pca_dist_obj,n_components,target_island,target_island_name,repeat,repeat_seed,trait
ranked_subset,random_individual,none,8,False,500,0.05133691424425357,1.3332147598266602,,50,7,Onøy og Lurøy,0,202587141,body_mass
ranked_subset,random_individual,none,8,False,1000,0.13199090167390654,1.32224440574646,,50,7,Onøy og Lurøy,0,202587141,body_mass
ranked_subset,random_individual,none,8,False,1500,0.12157562581732467,1.3250629901885986,,50,7,Onøy og Lurøy,0,202587141,body_mass
ranked_subset,random_individual,none,8,False,2000,0.10040039535184273,1.3304171562194824,,50,7,Onøy og Lurøy,0,202587141,body_mass
ranked_subset,random_individual,none,8,False,2500,0.05687864757001692,1.3417850732803345,,50,7,Onøy og Lurøy,0,202587141,body_mass
ranked_subset,random_individual,none,8,False,3000,0.0148956576671884,1.360021710395813,,50,7,Onøy og Lurøy,0,202587141,body_mass
ranked_subset,random_individual,none,8,False,3186,0.013472138084537313,1.3614615201950073,,50,7,Onøy og Lurøy,0,202587141,body_mass
ranked_subset,random_individual,none,9,False,50,0.06693543269874752,1.3375118970870972,,50,7,Onøy og Lurøy,0,202587141,body_mass
ranked_subset,random_individual,none,9,False,100,0.07115853822857408,1.3635380268096924,,50,7,Onøy og Lurøy,0,202587141,body_mass
ranked_subset,random_individual,none,9,False,250,0.04405887479400437,1.3416340351104736,,50,7,Onøy og Lurøy,0,202587141,body_mass
ranked_subset,random_individual,none,9,False,500,0.09370775586231356,1.3310048580169678,,50,7,Onøy og Lurøy,0,202587141,body_mass
ranked_subset,random_individual,none,9,False,1000,0.04730199006108864,1.342971682548523,,50,7,Onøy og Lurøy,0,202587141,body_mass
ranked_subset,random_individual,none,9,False,1500,0.015315101815806382,1.3477423191070557,,50,7,Onøy og Lurøy,0,202587141,body_mass
ranked_subset,random_individual,none,9,False,2000,0.03635914586047829,1.3464903831481934,,50,7,Onøy og Lurøy,0,202587141,body_mass
ranked_subset,random_individual,none,9,False,2500,-0.009157362800154832,1.3656312227249146,,50,7,Onøy og Lurøy,0,202587141,body_mass
ranked_subset,random_individual,none,9,False,3000,0.0009229982488764357,1.3624670505523682,,50,7,Onøy og Lurøy,0,202587141,body_mass
ranked_subset,random_individual,none,9,False,3186,0.013472118115028419,1.3614615201950073,,50,7,Onøy og Lurøy,0,202587141,body_mass
weighted_full,pca_target_weight_uniform,uniform,-1,True,3186,0.013472120242672844,1.3614615201950073,47.907161712646484,50,7,Onøy og Lurøy,0,202587141,body_mass
weighted_full,pca_target_weight_linear,linear,-1,True,3186,0.01867545970760094,1.3527477979660034,47.907161712646484,50,7,Onøy og Lurøy,0,202587141,body_mass
weighted_full,pca_target_weight_minmax,minmax,-1,True,3186,0.01952949953157209,1.35173499584198,47.907161712646484,50,7,Onøy og Lurøy,0,202587141,body_mass
weighted_full,pca_target_weight_exponential,exponential,-1,True,3186,0.015870713870363193,1.3519704341888428,47.907161712646484,50,7,Onøy og Lurøy,0,202587141,body_mass
weighted_full,pca_target_weight_top-heavy,top-heavy,-1,True,3186,0.028971203094737125,1.3485397100448608,47.907161712646484,50,7,Onøy og Lurøy,0,202587141,body_mass
full_baseline,full_source_unweighted,none,-2,False,3287,0.34536705445565524,0.897091269493103,39.30475997924805,50,8,Lovund,0,36592702,body_mass
ranked_subset,pca_target_topk,none,-1,False,50,0.019421651265636303,1.0443629026412964,23.8087158203125,50,8,Lovund,0,36592702,body_mass
ranked_subset,pca_target_topk,none,-1,False,100,0.17594250844757414,1.0032551288604736,24.540443420410156,50,8,Lovund,0,36592702,body_mass
ranked_subset,pca_target_topk,none,-1,False,250,0.062391702023268374,1.0029536485671997,25.655485153198242,50,8,Lovund,0,36592702,body_mass
ranked_subset,pca_target_topk,none,-1,False,500,0.13320458104187463,0.9886903166770935,26.627790451049805,50,8,Lovund,0,36592702,body_mass
ranked_subset,pca_target_topk,none,-1,False,1000,0.04703934587214103,1.0053046941757202,27.817806243896484,50,8,Lovund,0,36592702,body_mass
ranked_subset,pca_target_topk,none,-1,False,1500,0.11480650958663,0.9948195219039917,28.780485153198242,50,8,Lovund,0,36592702,body_mass
ranked_subset,pca_target_topk,none,-1,False,2000,0.23070452951964732,0.9715921878814697,29.7270450592041,50,8,Lovund,0,36592702,body_mass
ranked_subset,pca_target_topk,none,-1,False,2500,0.30273316065723643,0.9448703527450562,31.128637313842773,50,8,Lovund,0,36592702,body_mass
ranked_subset,pca_target_topk,none,-1,False,3000,0.2471237972732996,0.9466204047203064,34.427772521972656,50,8,Lovund,0,36592702,body_mass
ranked_subset,pca_target_topk,none,-1,False,3287,0.3453671340899177,0.897091269493103,39.30476760864258,50,8,Lovund,0,36592702,body_mass
ranked_subset,random_individual,none,0,False,50,0.13239305474097895,1.0308314561843872,,50,8,Lovund,0,36592702,body_mass
ranked_subset,random_individual,none,0,False,100,0.11950870025330927,1.0018328428268433,,50,8,Lovund,0,36592702,body_mass
ranked_subset,random_individual,none,0,False,250,0.10638505670612652,0.994073212146759,,50,8,Lovund,0,36592702,body_mass
ranked_subset,random_individual,none,0,False,500,0.15120979048892616,0.9835351705551147,,50,8,Lovund,0,36592702,body_mass
ranked_subset,random_individual,none,0,False,1000,0.24366523034045798,0.9576953053474426,,50,8,Lovund,0,36592702,body_mass
ranked_subset,random_individual,none,0,False,1500,0.28808281705511646,0.945780873298645,,50,8,Lovund,0,36592702,body_mass
ranked_subset,random_individual,none,0,False,2000,0.272917307248447,0.9393019080162048,,50,8,Lovund,0,36592702,body_mass
ranked_subset,random_individual,none,0,False,2500,0.32659022596359316,0.9156144261360168,,50,8,Lovund,0,36592702,body_mass
ranked_subset,random_individual,none,0,False,3000,0.36221629431555546,0.8949579000473022,,50,8,Lovund,0,36592702,body_mass
ranked_subset,random_individual,none,0,False,3287,0.34536704225628895,0.897091269493103,,50,8,Lovund,0,36592702,body_mass
ranked_subset,random_individual,none,1,False,50,-0.06642448253622814,1.013237476348877,,50,8,Lovund,0,36592702,body_mass
ranked_subset,random_individual,none,1,False,100,0.011298367801849458,1.0006448030471802,,50,8,Lovund,0,36592702,body_mass
ranked_subset,random_individual,none,1,False,250,0.1645299143012979,0.9891892671585083,,50,8,Lovund,0,36592702,body_mass
ranked_subset,random_individual,none,1,False,500,0.18977207538715243,0.9806339144706726,,50,8,Lovund,0,36592702,body_mass
ranked_subset,random_individual,none,1,False,1000,0.18513901412941766,0.9665890336036682,,50,8,Lovund,0,36592702,body_mass
ranked_subset,random_individual,none,1,False,1500,0.20239326664424911,0.9598311185836792,,50,8,Lovund,0,36592702,body_mass
ranked_subset,random_individual,none,1,False,2000,0.30090642185308214,0.921262800693512,,50,8,Lovund,0,36592702,body_mass
ranked_subset,random_individual,none,1,False,2500,0.3348931657455911,0.907633900642395,,50,8,Lovund,0,36592702,body_mass
ranked_subset,random_individual,none,1,False,3000,0.36075940781885985,0.8959464430809021,,50,8,Lovund,0,36592702,body_mass
ranked_subset,random_individual,none,1,False,3287,0.34536698011384,0.897091269493103,,50,8,Lovund,0,36592702,body_mass
ranked_subset,random_individual,none,2,False,50,0.09126001620716365,1.017591118812561,,50,8,Lovund,0,36592702,body_mass
ranked_subset,random_individual,none,2,False,100,-0.031075167129960297,1.0160372257232666,,50,8,Lovund,0,36592702,body_mass
ranked_subset,random_individual,none,2,False,250,0.15489531221639877,0.9798634052276611,,50,8,Lovund,0,36592702,body_mass
ranked_subset,random_individual,none,2,False,500,0.15818234367118714,0.9772058129310608,,50,8,Lovund,0,36592702,body_mass
ranked_subset,random_individual,none,2,False,1000,0.27189542348377693,0.953342080116272,,50,8,Lovund,0,36592702,body_mass
ranked_subset,random_individual,none,2,False,1500,0.24071536710825947,0.9496507048606873,,50,8,Lovund,0,36592702,body_mass
ranked_subset,random_individual,none,2,False,2000,0.2444738503165697,0.943630576133728,,50,8,Lovund,0,36592702,body_mass
ranked_subset,random_individual,none,2,False,2500,0.2965751061854071,0.9227391481399536,,50,8,Lovund,0,36592702,body_mass
ranked_subset,random_individual,none,2,False,3000,0.33545895465209385,0.9070649147033691,,50,8,Lovund,0,36592702,body_mass
ranked_subset,random_individual,none,2,False,3287,0.34536694125781053,0.897091269493103,,50,8,Lovund,0,36592702,body_mass
ranked_subset,random_individual,none,3,False,50,0.03778627201477907,1.0379376411437988,,50,8,Lovund,0,36592702,body_mass
ranked_subset,random_individual,none,3,False,100,0.12428050966531382,1.0140210390090942,,50,8,Lovund,0,36592702,body_mass
ranked_subset,random_individual,none,3,False,250,0.17123230067348327,0.9820231199264526,,50,8,Lovund,0,36592702,body_mass
ranked_subset,random_individual,none,3,False,500,0.17316389179486996,0.9817037582397461,,50,8,Lovund,0,36592702,body_mass
ranked_subset,random_individual,none,3,False,1000,0.1897796444955532,0.9663165211677551,,50,8,Lovund,0,36592702,body_mass
ranked_subset,random_individual,none,3,False,1500,0.2792532933347739,0.937057614326477,,50,8,Lovund,0,36592702,body_mass
ranked_subset,random_individual,none,3,False,2000,0.2888671845545591,0.9301280975341797,,50,8,Lovund,0,36592702,body_mass
ranked_subset,random_individual,none,3,False,2500,0.3222614891655196,0.9141395688056946,,50,8,Lovund,0,36592702,body_mass
ranked_subset,random_individual,none,3,False,3000,0.35042754432848583,0.9014367461204529,,50,8,Lovund,0,36592702,body_mass
ranked_subset,random_individual,none,3,False,3287,0.34536707246975906,0.897091269493103,,50,8,Lovund,0,36592702,body_mass
ranked_subset,random_individual,none,4,False,50,0.055570335308432375,1.0657213926315308,,50,8,Lovund,0,36592702,body_mass
ranked_subset,random_individual,none,4,False,100,0.09261304275289321,1.0058902502059937,,50,8,Lovund,0,36592702,body_mass
ranked_subset,random_individual,none,4,False,250,0.15298101660589433,1.0108991861343384,,50,8,Lovund,0,36592702,body_mass
ranked_subset,random_individual,none,4,False,500,0.19528737722996808,0.9758663773536682,,50,8,Lovund,0,36592702,body_mass
ranked_subset,random_individual,none,4,False,1000,0.12433087146681425,0.9811859130859375,,50,8,Lovund,0,36592702,body_mass
ranked_subset,random_individual,none,4,False,1500,0.20156090063827536,0.957587718963623,,50,8,Lovund,0,36592702,body_mass
ranked_subset,random_individual,none,4,False,2000,0.24351686605879297,0.9463116526603699,,50,8,Lovund,0,36592702,body_mass
ranked_subset,random_individual,none,4,False,2500,0.24409088046722974,0.9367870092391968,,50,8,Lovund,0,36592702,body_mass
ranked_subset,random_individual,none,4,False,3000,0.31773352081105205,0.9123642444610596,,50,8,Lovund,0,36592702,body_mass
ranked_subset,random_individual,none,4,False,3287,0.3453670278667788,0.897091269493103,,50,8,Lovund,0,36592702,body_mass
ranked_subset,random_individual,none,5,False,50,0.0799639394224714,1.0235586166381836,,50,8,Lovund,0,36592702,body_mass
ranked_subset,random_individual,none,5,False,100,0.18186144749692223,1.0201992988586426,,50,8,Lovund,0,36592702,body_mass
ranked_subset,random_individual,none,5,False,250,0.19919972583453968,0.9890158176422119,,50,8,Lovund,0,36592702,body_mass
ranked_subset,random_individual,none,5,False,500,0.2693194536505236,0.9676214456558228,,50,8,Lovund,0,36592702,body_mass
ranked_subset,random_individual,none,5,False,1000,0.28328125703746304,0.9494996070861816,,50,8,Lovund,0,36592702,body_mass
ranked_subset,random_individual,none,5,False,1500,0.3223390775873253,0.9261312484741211,,50,8,Lovund,0,36592702,body_mass
ranked_subset,random_individual,none,5,False,2000,0.3223977716014964,0.9136698246002197,,50,8,Lovund,0,36592702,body_mass
ranked_subset,random_individual,none,5,False,2500,0.3771427237733499,0.89348304271698,,50,8,Lovund,0,36592702,body_mass
ranked_subset,random_individual,none,5,False,3000,0.358075108575529,0.8928120136260986,,50,8,Lovund,0,36592702,body_mass
ranked_subset,random_individual,none,5,False,3287,0.3453670376284332,0.897091269493103,,50,8,Lovund,0,36592702,body_mass
ranked_subset,random_individual,none,6,False,50,0.03415083351934383,1.0138262510299683,,50,8,Lovund,0,36592702,body_mass
ranked_subset,random_individual,none,6,False,100,0.048977054960221596,1.0012564659118652,,50,8,Lovund,0,36592702,body_mass
ranked_subset,random_individual,none,6,False,250,0.20121455339437924,0.9913181066513062,,50,8,Lovund,0,36592702,body_mass
ranked_subset,random_individual,none,6,False,500,0.17719689084585727,0.9835980534553528,,50,8,Lovund,0,36592702,body_mass
ranked_subset,random_individual,none,6,False,1000,0.3023069990905215,0.9466761350631714,,50,8,Lovund,0,36592702,body_mass
ranked_subset,random_individual,none,6,False,1500,0.2926219803146084,0.9341832399368286,,50,8,Lovund,0,36592702,body_mass
ranked_subset,random_individual,none,6,False,2000,0.2834728059396699,0.9370425939559937,,50,8,Lovund,0,36592702,body_mass
ranked_subset,random_individual,none,6,False,2500,0.3235511176715792,0.9113547205924988,,50,8,Lovund,0,36592702,body_mass
ranked_subset,random_individual,none,6,False,3000,0.3302592654968604,0.9030906558036804,,50,8,Lovund,0,36592702,body_mass
ranked_subset,random_individual,none,6,False,3287,0.3453670324387075,0.897091269493103,,50,8,Lovund,0,36592702,body_mass
ranked_subset,random_individual,none,7,False,50,0.21998915993465912,1.02243173122406,,50,8,Lovund,0,36592702,body_mass
ranked_subset,random_individual,none,7,False,100,0.17195412744256935,1.0360312461853027,,50,8,Lovund,0,36592702,body_mass
ranked_subset,random_individual,none,7,False,250,0.06505396671380785,1.0143353939056396,,50,8,Lovund,0,36592702,body_mass
ranked_subset,random_individual,none,7,False,500,0.18047606748016196,0.98895263671875,,50,8,Lovund,0,36592702,body_mass
ranked_subset,random_individual,none,7,False,1000,0.3176613729182385,0.9433654546737671,,50,8,Lovund,0,36592702,body_mass
ranked_subset,random_individual,none,7,False,1500,0.3196691557121664,0.9343661665916443,,50,8,Lovund,0,36592702,body_mass
ranked_subset,random_individual,none,7,False,2000,0.35588688279114017,0.9175301194190979,,50,8,Lovund,0,36592702,body_mass
ranked_subset,random_individual,none,7,False,2500,0.35814197012565424,0.8995398879051208,,50,8,Lovund,0,36592702,body_mass
ranked_subset,random_individual,none,7,False,3000,0.35677256205349833,0.8971362709999084,,50,8,Lovund,0,36592702,body_mass
ranked_subset,random_individual,none,7,False,3287,0.3453669861913168,0.8970913290977478,,50,8,Lovund,0,36592702,body_mass
ranked_subset,random_individual,none,8,False,50,0.03539064643238164,1.0016212463378906,,50,8,Lovund,0,36592702,body_mass
ranked_subset,random_individual,none,8,False,100,-0.019836836753999464,1.0111793279647827,,50,8,Lovund,0,36592702,body_mass
ranked_subset,random_individual,none,8,False,250,0.15042238903040206,0.9945893883705139,,50,8,Lovund,0,36592702,body_mass
ranked_subset,random_individual,none,8,False,500,0.1810508649016648,0.985084056854248,,50,8,Lovund,0,36592702,body_mass
ranked_subset,random_individual,none,8,False,1000,0.2414833653159347,0.9635654091835022,,50,8,Lovund,0,36592702,body_mass
ranked_subset,random_individual,none,8,False,1500,0.3028349471353393,0.9271575212478638,,50,8,Lovund,0,36592702,body_mass
ranked_subset,random_individual,none,8,False,2000,0.3397976261717019,0.913424551486969,,50,8,Lovund,0,36592702,body_mass
ranked_subset,random_individual,none,8,False,2500,0.37157793661837996,0.8977817296981812,,50,8,Lovund,0,36592702,body_mass
ranked_subset,random_individual,none,8,False,3000,0.356689853608131,0.8948683142662048,,50,8,Lovund,0,36592702,body_mass
ranked_subset,random_individual,none,8,False,3287,0.3453670006533694,0.897091269493103,,50,8,Lovund,0,36592702,body_mass
ranked_subset,random_individual,none,9,False,50,0.03380109685666948,1.000624179840088,,50,8,Lovund,0,36592702,body_mass
ranked_subset,random_individual,none,9,False,100,0.087479282881209,1.0014652013778687,,50,8,Lovund,0,36592702,body_mass
ranked_subset,random_individual,none,9,False,250,0.23950317052326722,0.9833187460899353,,50,8,Lovund,0,36592702,body_mass
ranked_subset,random_individual,none,9,False,500,0.2971893894421401,0.96369469165802,,50,8,Lovund,0,36592702,body_mass
ranked_subset,random_individual,none,9,False,1000,0.29981663070530007,0.9501458406448364,,50,8,Lovund,0,36592702,body_mass
ranked_subset,random_individual,none,9,False,1500,0.29653597253515657,0.9368649125099182,,50,8,Lovund,0,36592702,body_mass
ranked_subset,random_individual,none,9,False,2000,0.29218231158825886,0.9380338788032532,,50,8,Lovund,0,36592702,body_mass
ranked_subset,random_individual,none,9,False,2500,0.3103464576636832,0.9230701327323914,,50,8,Lovund,0,36592702,body_mass
ranked_subset,random_individual,none,9,False,3000,0.3284235108655772,0.9096691012382507,,50,8,Lovund,0,36592702,body_mass
ranked_subset,random_individual,none,9,False,3287,0.34536700858175806,0.897091269493103,,50,8,Lovund,0,36592702,body_mass
weighted_full,pca_target_weight_uniform,uniform,-1,True,3287,0.34536705445565524,0.897091269493103,39.30475997924805,50,8,Lovund,0,36592702,body_mass
weighted_full,pca_target_weight_linear,linear,-1,True,3287,0.3314213696064521,0.9117851853370667,39.30475997924805,50,8,Lovund,0,36592702,body_mass
weighted_full,pca_target_weight_minmax,minmax,-1,True,3287,0.3280351450477077,0.9142886996269226,39.30475997924805,50,8,Lovund,0,36592702,body_mass
weighted_full,pca_target_weight_exponential,exponential,-1,True,3287,0.32549966183484697,0.9168341755867004,39.30475997924805,50,8,Lovund,0,36592702,body_mass
weighted_full,pca_target_weight_top-heavy,top-heavy,-1,True,3287,0.3108719747561044,0.9124933481216431,39.30475997924805,50,8,Lovund,0,36592702,body_mass
full_baseline,full_source_unweighted,none,-2,False,3279,0.1423426606774908,0.9736199378967285,49.03351974487305,50,9,Sleneset,0,496571411,body_mass
ranked_subset,pca_target_topk,none,-1,False,50,-0.1242638953551047,1.039427399635315,36.903709411621094,50,9,Sleneset,0,496571411,body_mass
ranked_subset,pca_target_topk,none,-1,False,100,-0.0019795452173913333,1.0091173648834229,37.97761917114258,50,9,Sleneset,0,496571411,body_mass
ranked_subset,pca_target_topk,none,-1,False,250,0.08660777897605314,1.0112251043319702,39.470062255859375,50,9,Sleneset,0,496571411,body_mass
ranked_subset,pca_target_topk,none,-1,False,500,0.012847413403620347,1.010796070098877,40.64793395996094,50,9,Sleneset,0,496571411,body_mass
ranked_subset,pca_target_topk,none,-1,False,1000,0.08753757840203699,0.9989119172096252,41.974098205566406,50,9,Sleneset,0,496571411,body_mass
ranked_subset,pca_target_topk,none,-1,False,1500,0.1580790599556191,0.9827768802642822,42.87141036987305,50,9,Sleneset,0,496571411,body_mass
ranked_subset,pca_target_topk,none,-1,False,2000,0.10996092842206637,0.988619327545166,43.65209197998047,50,9,Sleneset,0,496571411,body_mass
ranked_subset,pca_target_topk,none,-1,False,2500,0.088045657069826,0.9943007230758667,44.48516845703125,50,9,Sleneset,0,496571411,body_mass
ranked_subset,pca_target_topk,none,-1,False,3000,0.1431786643350292,0.9870401620864868,45.90061950683594,50,9,Sleneset,0,496571411,body_mass
ranked_subset,pca_target_topk,none,-1,False,3279,0.1423426675423257,0.9736199378967285,49.03351974487305,50,9,Sleneset,0,496571411,body_mass
ranked_subset,random_individual,none,0,False,50,0.068020532388463,1.0639859437942505,,50,9,Sleneset,0,496571411,body_mass
ranked_subset,random_individual,none,0,False,100,0.015984267516183214,1.0095181465148926,,50,9,Sleneset,0,496571411,body_mass
ranked_subset,random_individual,none,0,False,250,-0.06106340749847922,1.0313740968704224,,50,9,Sleneset,0,496571411,body_mass
ranked_subset,random_individual,none,0,False,500,-0.04240941177298233,1.0287120342254639,,50,9,Sleneset,0,496571411,body_mass
ranked_subset,random_individual,none,0,False,1000,0.03204373154070091,1.014326572418213,,50,9,Sleneset,0,496571411,body_mass
ranked_subset,random_individual,none,0,False,1500,0.03998326302369662,1.009867787361145,,50,9,Sleneset,0,496571411,body_mass
ranked_subset,random_individual,none,0,False,2000,0.04208226245133238,1.0103960037231445,,50,9,Sleneset,0,496571411,body_mass
ranked_subset,random_individual,none,0,False,2500,0.10361748360980529,0.991482675075531,,50,9,Sleneset,0,496571411,body_mass
ranked_subset,random_individual,none,0,False,3000,0.1472820045648641,0.9720187783241272,,50,9,Sleneset,0,496571411,body_mass
ranked_subset,random_individual,none,0,False,3279,0.14234263601151212,0.9736199378967285,,50,9,Sleneset,0,496571411,body_mass
ranked_subset,random_individual,none,1,False,50,0.05166484359172731,1.049790859222412,,50,9,Sleneset,0,496571411,body_mass
ranked_subset,random_individual,none,1,False,100,0.09129338376688317,1.0052036046981812,,50,9,Sleneset,0,496571411,body_mass
ranked_subset,random_individual,none,1,False,250,0.08094464311914953,1.0102436542510986,,50,9,Sleneset,0,496571411,body_mass
ranked_subset,random_individual,none,1,False,500,0.13835379742224604,0.9999902844429016,,50,9,Sleneset,0,496571411,body_mass
ranked_subset,random_individual,none,1,False,1000,0.12430796367793931,0.9907436370849609,,50,9,Sleneset,0,496571411,body_mass
ranked_subset,random_individual,none,1,False,1500,0.20536519262312838,0.9665663242340088,,50,9,Sleneset,0,496571411,body_mass
ranked_subset,random_individual,none,1,False,2000,0.22916974322179456,0.9560206532478333,,50,9,Sleneset,0,496571411,body_mass
ranked_subset,random_individual,none,1,False,2500,0.19941134428574683,0.958189070224762,,50,9,Sleneset,0,496571411,body_mass
ranked_subset,random_individual,none,1,False,3000,0.16197763589128397,0.9695215821266174,,50,9,Sleneset,0,496571411,body_mass
ranked_subset,random_individual,none,1,False,3279,0.14234266096934908,0.9736199378967285,,50,9,Sleneset,0,496571411,body_mass
ranked_subset,random_individual,none,2,False,50,0.09766616722718445,1.1328802108764648,,50,9,Sleneset,0,496571411,body_mass
ranked_subset,random_individual,none,2,False,100,-0.020640474781921655,1.0603066682815552,,50,9,Sleneset,0,496571411,body_mass
ranked_subset,random_individual,none,2,False,250,0.1173009339261328,1.017907738685608,,50,9,Sleneset,0,496571411,body_mass
ranked_subset,random_individual,none,2,False,500,0.20971742038242447,0.9818100333213806,,50,9,Sleneset,0,496571411,body_mass
ranked_subset,random_individual,none,2,False,1000,0.14695431023370337,0.9832046627998352,,50,9,Sleneset,0,496571411,body_mass
ranked_subset,random_individual,none,2,False,1500,0.12923901119719491,0.9832855463027954,,50,9,Sleneset,0,496571411,body_mass
ranked_subset,random_individual,none,2,False,2000,0.14388922928267697,0.981658399105072,,50,9,Sleneset,0,496571411,body_mass
ranked_subset,random_individual,none,2,False,2500,0.10794820437854977,0.988335371017456,,50,9,Sleneset,0,496571411,body_mass
ranked_subset,random_individual,none,2,False,3000,0.12184275597147769,0.982172429561615,,50,9,Sleneset,0,496571411,body_mass
ranked_subset,random_individual,none,2,False,3279,0.14234271421047678,0.9736199378967285,,50,9,Sleneset,0,496571411,body_mass
ranked_subset,random_individual,none,3,False,50,0.14455246300991612,1.0634344816207886,,50,9,Sleneset,0,496571411,body_mass
ranked_subset,random_individual,none,3,False,100,0.1540447873957877,1.0232468843460083,,50,9,Sleneset,0,496571411,body_mass
ranked_subset,random_individual,none,3,False,250,0.14149115704942505,1.00120210647583,,50,9,Sleneset,0,496571411,body_mass
ranked_subset,random_individual,none,3,False,500,0.09510115260895405,1.0104427337646484,,50,9,Sleneset,0,496571411,body_mass
ranked_subset,random_individual,none,3,False,1000,0.09195998712387926,1.0003875494003296,,50,9,Sleneset,0,496571411,body_mass
ranked_subset,random_individual,none,3,False,1500,0.21197704341087478,0.9642332196235657,,50,9,Sleneset,0,496571411,body_mass
ranked_subset,random_individual,none,3,False,2000,0.13787907187662166,0.9780005216598511,,50,9,Sleneset,0,496571411,body_mass
ranked_subset,random_individual,none,3,False,2500,0.1088335233197386,0.9825271964073181,,50,9,Sleneset,0,496571411,body_mass
ranked_subset,random_individual,none,3,False,3000,0.1312223184112238,0.9764065146446228,,50,9,Sleneset,0,496571411,body_mass
ranked_subset,random_individual,none,3,False,3279,0.1423426475350533,0.9736199378967285,,50,9,Sleneset,0,496571411,body_mass
ranked_subset,random_individual,none,4,False,50,0.08197028093152557,1.0362820625305176,,50,9,Sleneset,0,496571411,body_mass
ranked_subset,random_individual,none,4,False,100,-0.0053058896600729375,1.0236951112747192,,50,9,Sleneset,0,496571411,body_mass
ranked_subset,random_individual,none,4,False,250,0.06919152015975286,1.007032036781311,,50,9,Sleneset,0,496571411,body_mass
ranked_subset,random_individual,none,4,False,500,0.09758422683486201,0.9960360527038574,,50,9,Sleneset,0,496571411,body_mass
ranked_subset,random_individual,none,4,False,1000,0.11422524550865912,0.9854256510734558,,50,9,Sleneset,0,496571411,body_mass
ranked_subset,random_individual,none,4,False,1500,0.09641291839305337,0.9879379272460938,,50,9,Sleneset,0,496571411,body_mass
ranked_subset,random_individual,none,4,False,2000,0.09989833178149787,0.9842259287834167,,50,9,Sleneset,0,496571411,body_mass
ranked_subset,random_individual,none,4,False,2500,0.12927582147030245,0.9748931527137756,,50,9,Sleneset,0,496571411,body_mass
ranked_subset,random_individual,none,4,False,3000,0.14098393806835643,0.9741702675819397,,50,9,Sleneset,0,496571411,body_mass
ranked_subset,random_individual,none,4,False,3279,0.14234269751787362,0.9736199378967285,,50,9,Sleneset,0,496571411,body_mass
ranked_subset,random_individual,none,5,False,50,-0.107943215658409,1.0629644393920898,,50,9,Sleneset,0,496571411,body_mass
ranked_subset,random_individual,none,5,False,100,-0.0653201849469348,1.010640263557434,,50,9,Sleneset,0,496571411,body_mass
ranked_subset,random_individual,none,5,False,250,-0.03331888119337095,1.0078380107879639,,50,9,Sleneset,0,496571411,body_mass
ranked_subset,random_individual,none,5,False,500,0.04698717204446189,1.0000702142715454,,50,9,Sleneset,0,496571411,body_mass
ranked_subset,random_individual,none,5,False,1000,0.07875061777458622,0.9937359690666199,,50,9,Sleneset,0,496571411,body_mass
ranked_subset,random_individual,none,5,False,1500,0.13255454515145731,0.9812824130058289,,50,9,Sleneset,0,496571411,body_mass
ranked_subset,random_individual,none,5,False,2000,0.14926579364771186,0.9734164476394653,,50,9,Sleneset,0,496571411,body_mass
ranked_subset,random_individual,none,5,False,2500,0.1090611653921865,0.9836918711662292,,50,9,Sleneset,0,496571411,body_mass
ranked_subset,random_individual,none,5,False,3000,0.129368875884823,0.9782320261001587,,50,9,Sleneset,0,496571411,body_mass
ranked_subset,random_individual,none,5,False,3279,0.1423427305677651,0.9736199378967285,,50,9,Sleneset,0,496571411,body_mass
ranked_subset,random_individual,none,6,False,50,-0.019456675892185655,1.0312910079956055,,50,9,Sleneset,0,496571411,body_mass
ranked_subset,random_individual,none,6,False,100,0.0578592447280762,1.0049890279769897,,50,9,Sleneset,0,496571411,body_mass
ranked_subset,random_individual,none,6,False,250,0.11778301148799873,1.0014344453811646,,50,9,Sleneset,0,496571411,body_mass
ranked_subset,random_individual,none,6,False,500,0.17094867588381948,0.9889442920684814,,50,9,Sleneset,0,496571411,body_mass
ranked_subset,random_individual,none,6,False,1000,0.08747769442077355,0.9998740553855896,,50,9,Sleneset,0,496571411,body_mass
ranked_subset,random_individual,none,6,False,1500,0.10307044529259972,0.993560791015625,,50,9,Sleneset,0,496571411,body_mass
ranked_subset,random_individual,none,6,False,2000,0.14526585683800858,0.9805975556373596,,50,9,Sleneset,0,496571411,body_mass
ranked_subset,random_individual,none,6,False,2500,0.1475976186591479,0.9755833745002747,,50,9,Sleneset,0,496571411,body_mass
ranked_subset,random_individual,none,6,False,3000,0.148792796516208,0.9712013602256775,,50,9,Sleneset,0,496571411,body_mass
ranked_subset,random_individual,none,6,False,3279,0.14234273322727456,0.9736199378967285,,50,9,Sleneset,0,496571411,body_mass
ranked_subset,random_individual,none,7,False,50,0.02917579693498204,1.020700216293335,,50,9,Sleneset,0,496571411,body_mass
ranked_subset,random_individual,none,7,False,100,0.055602668554295215,1.0045353174209595,,50,9,Sleneset,0,496571411,body_mass
ranked_subset,random_individual,none,7,False,250,0.04639402858298642,1.0077476501464844,,50,9,Sleneset,0,496571411,body_mass
ranked_subset,random_individual,none,7,False,500,0.11755131603085264,0.9966242909431458,,50,9,Sleneset,0,496571411,body_mass
